ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.752;aaaaaaaa;
a;0.561;aaa;
aaaa;0.703;aa;
aaa;0.522;aa;
aa;0.769;aaaaaaaa;
aaaa;0.598;aaaaaa;
aaa;0.356;aaa;
aa;0.634;aaa;
aaaa;0.359;aaaaaa;
aa;0.249;aaa;
aaa;0.227;aaaaaaa;
aaaa;0.0703;a;
a;0.201;aaaaaaa;
aa;0.362;aaaaaaaa;
aaa;0.0644;aaaaaaaa;
aaa;0.704;aaaaaaa;
aaa;0.345;aaaaaaaa;
aaa;0.34;aaaaaaaaa;
aaa;0.638;aa;
a;0.116;aaaaaaaaaa;
a;0.536;a;
a;0.801;aaaaaaaaa;
aaaa;0.64;aa;
aaa;0.246;aaaaa;
aa;0.16;a;
a;0.0957;aaaaaaaa;
aaa;0.735;a;
a;0.886;aaaaaa;
aaa;0.957;aa;
aa;0.612;aaaaaaaaa;
a;0.787;aaaaaaa;
aaa;0.608;aaaaaaaaaa;
a;0.835;aa;
aaa;0.57;aaaaaaaaa;
aaa;0.666;aaa;
a;0.449;aaaaaaaaa;
aa;0.792;aaaaaa;
aa;0.218;aaaaaaa;
aa;0.667;aaa;
a;0.744;aaaaaaa;
aaa;0.0341;aa;
a;0.949;aaaaa;
aaa;0.36;aa;
aaaa;0.059;aaaa;
aaaa;0.381;aaaa;
aaa;0.957;aaaa;
aa;0.766;aa;
aaaa;0.335;aaa;
aa;0.0515;aa;
aaaa;0.285;a;
aaaa;0.911;aa;
aaa;0.606;aaaaaaaaaa;
aaaa;0.219;aaaaa;
aaa;0.998;aaaaaaaaa;
aa;0.524;aaaaaa;
aaaa;0.961;aa;
aaa;0.631;aaaaaa;
a;0.673;aaaa;
aaa;0.924;aaaaaaaaaa;
aaaa;0.459;a;
aa;0.53;aaaaaaaaaa;
aa;0.454;aa;
aa;0.458;aaaaaaaaaa;
aaaa;0.873;aaaaaa;
aaaa;0.323;aaaaaaa;
aa;0.678;aaaa;
aa;0.822;aaaaaaa;
aaaa;0.505;aaa;
aaa;0.114;aa;
a;0.324;aaaaaaa;
a;0.0578;aaaaaaaaa;
a;0.176;aaaa;
a;0.0169;aaaaaaa;
a;0.853;aaaaa;
a;0.959;aaaaaa;
aa;0.459;aaaa;
aa;0.917;aaaaaaa;
a;0.2;aaa;
aaa;0.0276;aaaaa;
a;0.823;aaaaa;
aaa;0.758;aaaaaaa;
a;0.656;aaaaaaaaa;
a;0.224;a;
aaa;0.298;aaaaaaa;
aaaa;0.663;aaa;
aa;0.491;aaaa;
a;0.184;aaaaaaaa;
a;0.992;aaaaaaaaaa;
aa;0.368;a;
aaaa;0.589;aaaaaa;
a;0.874;aaaaa;
aa;0.667;aaa;
aaaa;0.718;a;
a;0.326;aaaa;
aa;0.11;aaaaaaaa;
aaaa;0.244;aaaa;
aaa;0.296;aaaaaa;
aaaa;0.215;aaaaaaaaaa;
aaa;0.718;aaaaaaaa;
a;0.186;aa;
aaaa;0.826;aaa;
aaaa;0.109;aa;
aaaa;0.601;aaaaa;
aaa;0.623;aaaaaaaaaa;
a;0.126;aaaaaaa;
a;0.34;aa;
aa;0.84;aaaa;
aaa;0.0761;aaaaa;
a;0.949;aa;
aaa;0.726;aaa;
a;0.762;aaaaaaaa;
aaaa;0.867;aaaaa;
a;0.906;aaaaaa;
a;0.629;aaaaaaa;
aa;0.212;aaaaaaaaa;
a;0.0239;aaaaaaa;
aaa;0.924;aaa;
aaa;0.705;aaaa;
aa;0.481;aaa;
a;0.618;aa;
aa;0.00166;aaaaaaaaaa;
aaa;0.587;aaaaa;
aa;0.0197;aaa;
aaaa;0.682;aaaaaaaaaa;
a;0.493;aaaa;
aa;0.16;aaaaa;
a;0.485;aaa;
a;0.511;aaa;
aa;0.588;a;
a;0.632;aaaaaaaa;
aaa;0.301;aaaaaaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.00444;aaaaaaa;
a;0.749;aaaaa;
a;0.876;aaa;
aa;0.325;a;
a;0.717;aaaaaa;
aa;0.91;aaaaaaa;
a;0.619;aaaaaa;
a;0.336;aaaaaaaaaa;
aa;0.492;aaaaaaaaa;
aaa;0.601;aaaaaaaaa;
a;0.106;aa;
aaaa;0.861;aaaaaaa;
