ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.916;0.482;a;
0.791;0.571;aaaaaaa;
0.528;0.348;aaaaa;
0.095;0.177;aaaaaa;
0.817;0.94;aaaaaaaaaa;
0.362;0.599;aaaaa;
0.0158;0.138;aaaaaaa;
0.769;0.0923;aaaaaaaaa;
0.521;0.704;aaaa;
0.913;0.974;aaaa;
0.0282;0.527;aaaaa;
0.22;0.122;aaa;
0.257;0.408;aaaaaa;
0.595;0.442;aaaaaaa;
0.768;0.756;aaaaaa;
0.0348;0.722;aaaaaaaa;
0.156;0.473;aaaaaa;
0.718;0.778;aaaaaaa;
0.0263;0.288;aaaaaaa;
0.0822;0.625;aaaa;
0.426;0.391;aaaaaaaa;
0.607;0.563;aaaa;
0.44;0.263;aaaaaaaa;
0.239;0.00256;aaaaaaaaaa;
0.833;0.181;aaaaaaa;
0.724;0.462;a;
0.643;0.708;aaaa;
0.901;0.55;aaa;
0.182;0.947;aa;
0.691;0.853;aaaaaa;
0.315;0.0268;aaaaaaaaaa;
0.151;0.648;aaaaaaaa;
0.858;0.848;aaaaaaaaaa;
0.622;0.76;aaaaaaaaaa;
0.335;0.997;aaaa;
0.566;0.625;aaa;
0.837;0.095;aaaaaaaaaa;
0.959;0.768;aaaaaaaaa;
0.227;0.832;aaaaaaa;
0.275;0.597;aaa;
0.844;0.392;aaaaaaaa;
0.601;0.424;aaa;
0.366;0.287;aaa;
0.413;0.791;aaaaaaaaaa;
0.68;0.118;aaaaaaaaaa;
0.287;0.168;aaaaaaa;
0.782;0.584;aaaa;
0.963;0.542;aaaa;
0.998;0.133;aaaaaaaaa;
0.0657;0.744;aaaaaaaaa;
0.222;0.0786;aaa;
0.31;0.782;aaaaaaaaa;
0.434;0.303;aaaa;
0.896;0.786;aaaaa;
0.658;0.527;aaa;
0.456;0.666;aaaaaaaaa;
0.714;0.45;aaaaaaaaa;
0.876;0.323;aaaaaaaaaa;
0.0714;0.401;aaaaaaaa;
0.982;0.599;aaaaaaa;
0.55;0.449;aaaaaaaaaa;
0.037;0.552;aaaaaa;
0.663;0.708;aaaaa;
0.688;0.379;aaaaaa;
0.472;0.501;aaaaaaaa;
0.316;0.814;aaaaaaaa;
0.786;0.115;aaa;
0.394;0.907;aaaa;
0.842;0.355;aaaaaaaa;
0.313;0.926;aaaaaaaa;
0.125;0.271;aaa;
0.726;0.513;a;
0.512;0.298;aaaaaaaa;
0.75;0.53;aaaaaaaa;
0.14;0.0824;aaaaaaaaaa;
0.328;0.316;aaa;
0.454;0.506;aaaaaaaaa;
0.0419;0.663;a;
0.902;0.0728;aaa;
0.874;0.796;aaaaaaaaa;
0.677;0.148;a;
0.387;0.947;aaaaaa;
0.96;0.746;aaa;
0.925;0.479;aaaaaa;
0.742;0.572;aa;
0.431;0.962;aaaaaaaaaa;
0.687;0.497;aa;
0.119;0.729;aaaaaaaaaa;
0.209;0.453;aaaaaaaaa;
0.577;0.813;aaaaaa;
0.315;0.286;aaaaaaaa;
0.827;0.681;aaa;
0.523;0.114;aaaaa;
0.743;0.671;aaaaaa;
0.379;0.839;aa;
0.859;0.422;aaaaaaa;
0.91;0.45;aa;
0.51;0.807;aaaaa;
0.26;0.213;aaaaaaa;
0.939;0.318;aaaaaaaaa;
0.406;0.902;aaaaaaaaa;
0.282;0.817;aaaa;
0.494;0.318;aaaaaaa;
0.96;0.0935;aaaaaaaaa;
0.596;0.261;aaaaaaa;
0.823;0.252;aaa;
0.563;0.684;aaaa;
0.532;0.861;aaa;
0.51;0.728;aaaaaaaa;
0.0499;0.0693;a;
0.149;0.294;aaaaaaaaa;
0.0942;0.583;aaaaaaaaaa;
0.392;0.723;aaaaaaaaa;
0.307;0.881;aa;
0.702;0.323;aaaaaaaa;
0.065;0.0271;aaaaaaa;
0.494;0.966;aaaaa;
0.512;0.287;aaaaa;
0.785;0.569;aaaa;
0.645;0.566;aaaaaa;
0.244;0.367;aaaaa;
0.502;0.095;aaaa;
0.461;0.0227;aaaaaaaaaa;
0.399;0.871;aaaaaaaaa;
0.433;0.323;a;
0.543;0.284;aaaaaaaaaa;
0.173;0.325;aaaaaaaaa;
0.577;0.352;aaaaa;
0.594;0.184;aaaaa;
0.654;0.493;aaaaaa;
0.0141;0.466;aaaaa;
0.274;0.723;aaa;
0.454;0.89;aa;
0.363;0.306;aaaa;
0.668;0.128;aaa;
0.458;0.782;aaaaa;
0.426;0.0545;aaaa;
0.231;0.572;aaaaaaaaa;
0.653;0.558;aa;
0.54;0.366;aaaaaaa;
0.317;0.238;aaaaaaaaa;
0.596;0.314;a;
0.174;0.00192;aaaa;
0.61;0.882;aaaaaaa;
0.182;0.77;aaaaaaaaa;
0.412;0.744;aaaaa;
0.749;0.0886;aaaaaaaaa;
0.394;0.825;aaaaaaaaaa;
0.072;0.467;aaaaaa;
0.833;0.837;a;
