ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
aaa;aa;a;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aa;aa;a;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
a;a;a;
a;aa;aaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaa;a;a;
aaa;aa;a;
aaaa;a;a;
a;a;aaaa;
aa;a;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aa;a;
a;aa;aa;
aaaa;a;aaa;
a;a;aa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aa;a;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;a;
aaa;aa;aaaaaa;
aa;a;aa;
a;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
