ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.897;aaaaaa;
a;0.61;aaaaaaaaa;
a;0.202;aaaaaaaaaa;
a;0.73;aaaaa;
a;0.214;aaaaaaaaaa;
a;0.847;aaaaa;
a;0.991;aaaaaaaaaa;
a;0.252;a;
a;0.0826;aaaaaaaa;
a;0.998;aaa;
a;0.792;aaaaaaaaa;
a;0.0624;aa;
a;0.512;aaaaaaaaaa;
a;0.261;aaaaaaa;
a;0.491;a;
a;0.656;aaaaa;
a;0.631;aaaaaaaaaa;
a;0.647;a;
a;0.46;aa;
a;0.0228;aaaaaaaaaa;
a;0.986;aaaaaa;
a;0.707;aa;
a;0.571;aaaaaaaaaa;
a;0.493;aaaaaa;
a;0.617;a;
a;0.0871;aaaaa;
a;0.401;a;
a;0.826;aaaaaaaaa;
a;0.157;aaaaaaaaa;
a;0.983;aa;
a;0.818;aaaaaaaa;
a;0.285;aaaa;
a;0.388;aaaa;
a;0.00758;aaaa;
a;0.379;a;
a;0.125;aaaaaa;
a;0.159;aaa;
a;0.125;aaaaaa;
a;0.536;aaaa;
a;0.347;aaaaaa;
a;0.238;aaaa;
a;0.875;aaa;
a;0.802;aa;
a;0.423;aaaa;
a;0.815;aaaaaa;
a;0.975;aaaaaaa;
a;0.607;aaaaaaaa;
a;0.146;aaaaaaaa;
a;0.319;aa;
a;0.232;aaa;
a;0.694;aaa;
a;0.758;aaaaaaaaaa;
a;0.814;aaa;
a;0.825;aaaaaaa;
a;0.0287;aaa;
a;0.364;a;
a;0.386;aaaaaaaaaa;
a;0.142;aaaaaaaa;
a;0.366;aaaaaaa;
a;0.018;aaaaaa;
a;0.828;aaaaaaaa;
a;0.166;aaaaaaa;
a;0.405;aaaaaaaaaa;
a;0.605;aaaaaaaaa;
a;0.576;a;
a;0.797;aa;
a;0.959;aaaaaa;
a;0.841;aaaaaa;
a;0.0244;aaaaa;
a;0.441;aa;
a;0.397;aaaaaaa;
a;0.877;aaa;
a;0.405;aaaa;
a;0.85;aa;
a;0.4;aaaaaaaaa;
a;0.672;aaaaaaaaa;
a;0.582;aaaaaaa;
a;0.27;aaa;
a;0.679;aaaaaaaaa;
a;0.0572;aaaaaaaaa;
a;0.444;aaaaa;
a;0.4;aaaa;
a;0.17;aaaaaaaaaa;
a;0.97;aaaaaa;
a;0.74;aaaaaaa;
a;0.244;aaaaaaaa;
a;0.852;aaaa;
a;0.0644;aa;
a;0.106;aaaaaaaa;
a;0.808;aaaaaaaa;
a;0.187;aaaaaaaaa;
a;0.788;a;
a;0.984;aaaaaaa;
a;0.811;aaaa;
a;0.875;aaaa;
a;0.0318;aaaaaaa;
a;0.245;aaaaaaaa;
a;0.347;aaaaaaaaaa;
a;0.205;aaaaa;
a;0.907;aaaaaa;
a;0.203;aaa;
a;0.703;aaaaaaa;
a;0.927;aaaaaaa;
a;0.673;aaaaaaa;
a;0.652;aaa;
a;0.357;aaaaaaaaaa;
a;0.678;aaaaa;
a;0.353;aaa;
a;0.326;aaaaaaaa;
a;0.55;aaaaaaa;
a;0.397;aaaaaa;
a;0.465;aaaaaaaaaa;
a;0.35;aaaaaa;
a;0.125;aaa;
a;0.0959;aa;
a;0.905;aaaaa;
a;0.988;aaaa;
a;0.884;aaa;
a;0.76;aaaaa;
a;0.911;aaaa;
a;0.669;aaa;
a;0.485;a;
a;0.868;aa;
a;0.428;aaaaaaa;
a;0.837;aaaaaaaa;
a;0.277;aa;
a;0.806;aaa;
a;0.151;aaaaaaaaa;
a;0.594;aaaaaaaa;
a;0.0769;aaaaaaa;
a;0.94;aaaaaaaaa;
a;0.304;aaa;
a;0.649;aaa;
a;0.353;aaaaaaaaa;
a;0.313;aaa;
a;0.149;aaaaaaaaa;
a;0.938;a;
a;0.696;aa;
