ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.718;aaa;a;
0.0587;aaa;aaaaaa;
0.505;a;aaaaaaaaa;
0.63;aa;aaaaaaaaaa;
0.953;a;aaaaaaa;
0.243;aaa;aaa;
0.944;a;aaa;
0.38;a;aaaaaaaa;
0.362;aaa;aaaaa;
0.857;aa;aaaaaa;
0.126;aa;aaaaaaa;
0.539;aaa;aaaaa;
0.132;aa;a;
0.898;aa;aaaaaaaaaa;
0.583;aaa;aaaaaaaa;
0.129;aa;aa;
0.952;a;aaaaa;
0.514;a;aaa;
0.901;aaa;a;
0.334;a;aa;
0.95;a;aaaaaaaa;
0.675;aa;aaaa;
0.179;aa;aaaaaaaa;
0.262;aaa;aa;
0.343;aaa;aaaaaaaaa;
0.927;aaa;aaaaaaaaaa;
0.641;a;a;
0.0182;a;aaaaaaa;
0.72;aaa;aaaaaaaa;
0.662;aa;aaaa;
0.317;aaa;aaa;
0.477;a;aaa;
0.428;aa;aaaa;
0.12;aa;aaa;
0.108;aaa;a;
0.843;a;aaaaa;
0.265;aaa;aaa;
0.991;aaa;aaaaa;
0.176;a;a;
0.796;aa;aaaaaaaaaa;
0.743;aa;aaaaaaaaaa;
0.288;aa;aaaaaa;
0.398;aa;aaaa;
0.112;aaa;aaa;
0.791;aaa;aaaaaa;
0.228;aaa;aaaaa;
0.558;aa;aa;
0.264;a;aaaa;
0.642;aaa;aaaaaaaaaa;
0.694;aa;aa;
0.601;aaa;aaaaaaaaaa;
0.737;aa;aaaaaaaaaa;
0.323;aaa;aaaaaaaaa;
0.787;aaa;aaaaa;
0.456;aa;aaa;
0.589;aaa;aaaaaaa;
0.787;a;a;
0.901;a;aaaaaaaa;
0.194;a;aaaaaa;
0.694;a;aaaaaaaaaa;
0.431;a;aaaaaaaa;
0.254;a;aaa;
0.151;a;aaaaaaaa;
0.526;a;aaaaaa;
0.368;aaa;a;
0.79;aa;aaaaa;
0.538;aaa;aaaaaaa;
0.383;a;aaaaaa;
0.408;aaa;aaaaaaaa;
0.628;aaa;aaaaaaaa;
0.148;aa;aaaaa;
0.693;a;aaaaaa;
0.951;aa;aaa;
0.258;aaa;aaaaaaaa;
0.318;a;aaaaaaaaa;
0.0265;a;aaaaaaaaaa;
0.784;aa;aaaaaaaaa;
0.0303;a;aaaa;
0.293;aa;aa;
0.411;a;a;
0.512;aa;aaaaaa;
0.274;aaa;aaaaaaaaa;
0.847;aaa;aaaaaaaa;
0.646;aaa;aaaaaaa;
0.0918;aaa;aaaaaaaa;
0.0662;a;aaaaa;
0.0247;a;aaaaaaaaa;
0.983;aaa;aaaaaa;
0.0858;a;aaaaa;
0.604;aa;aaa;
0.705;a;aaaaaaaa;
0.541;aa;aa;
0.321;aaa;aaaaa;
0.579;aa;aaaaaa;
0.56;aaa;aaaa;
0.174;a;a;
0.206;aaa;a;
0.516;aaa;aaaaaaa;
0.21;aa;aa;
0.975;aaa;aaaaaaaa;
0.845;aa;aaaaaaaa;
0.053;aaa;aaaaaaa;
0.987;aa;aaaaaaaaa;
0.607;a;aaa;
0.797;aaa;a;
0.542;aaa;aaaa;
0.133;a;aaaaaaaaaa;
0.479;aaa;aaaaa;
0.127;aaa;aaaaaa;
0.809;aaa;a;
0.481;a;aaaaaaa;
0.223;aa;aaaa;
0.616;aa;aaaaaaaaa;
0.439;aaa;aaaa;
0.556;aa;aaaaaaaa;
0.543;aaa;aaaaaa;
0.284;aa;aaaaa;
0.897;a;aaa;
0.00873;aa;aa;
0.33;aa;aa;
0.0246;aa;a;
0.633;aa;aaaaaaaa;
0.0074;aa;aaaa;
0.536;aa;aaaa;
0.329;a;aaaaaaaaa;
0.33;a;aa;
0.206;a;aaaaaaaaaa;
0.138;aaa;a;
0.416;aaa;aaaaaaaaa;
0.53;a;aaaaaaaaaa;
0.831;a;aaaaaaa;
0.0542;aa;aaaaaa;
0.973;aa;aaaa;
0.968;a;aaaaaa;
0.688;aaa;aaaaa;
0.109;aaa;aaaa;
0.0439;a;aaaaaaa;
0.955;a;a;
0.675;aaa;aaa;
0.493;aa;aaaa;
0.739;a;aaa;
0.804;aaa;aaaaaa;
0.296;aa;aaa;
0.0714;aa;aaa;
