ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.712;aaaaaaa;aaaaaaaa;
0.193;aaaa;aaaaaa;
0.0074;aaaa;aaaaaa;
0.437;aaa;aaaa;
0.283;aaaaaa;aa;
0.782;aaa;aaaaaa;
0.317;aaaaa;aa;
0.786;aaaaaaaa;aaaaa;
0.108;aaaaaaa;aaaaa;
0.0875;aa;aaaaaaaa;
0.162;aaaaaaaa;aaaaa;
0.225;aa;aaaaa;
0.312;aa;aaa;
0.175;aaaaaaaa;aaaaaaaaa;
0.0632;aaaaaaa;aaaaa;
0.897;aaaaa;a;
0.0732;aaa;a;
0.185;aaaaaaa;aaaaaaaa;
0.225;a;aaaaa;
0.54;aaaaa;aaa;
0.158;aaaaa;aaaaaaaa;
0.287;aa;aaaaa;
0.565;aaaaaaa;aaaaaa;
0.0728;aaa;aaaa;
0.348;aaaaa;aaaaaaaa;
0.566;aa;aaaaaaaa;
0.4;aaaaaaaa;aaaaaa;
0.151;aaaa;aaaaaaa;
0.265;aaaaa;a;
0.557;aaaa;aaaaaaaaaa;
0.755;aaaaaaa;aaaaaaa;
0.911;aaaaaaa;a;
0.47;aaaaa;aa;
0.743;a;aaa;
0.141;aaaaaaa;aa;
0.382;a;aaaaa;
0.414;aaaaaa;aaaaaaaaa;
0.814;aaaa;aaaaa;
0.0129;aa;aa;
0.538;a;aaaaaaaa;
0.242;aaaaaaa;aa;
0.108;aaaaaaa;aaaaaaaa;
0.806;aaaaaaa;aaaaaa;
0.438;aa;aaaaaaa;
0.612;a;aaaaaaaa;
0.265;aaaaaaa;aaaaaaaaa;
0.213;aaaaaaa;aaaa;
0.551;aaaaaaaa;aaa;
0.318;aaaaa;aaaa;
0.279;aaaaa;aaa;
0.265;aaaaaa;aaaaaaaa;
0.914;aaa;aaaaaaaaa;
0.1;aaaa;aa;
0.462;a;aaa;
0.305;aaaaa;aaaaaaa;
0.462;aaaaaa;aaaaaaa;
0.73;aaa;aaa;
0.437;aaaa;aaa;
0.938;aa;aaaaaaaa;
0.131;aa;aa;
0.144;aa;aa;
0.321;aaaaa;aaaaa;
0.0436;aaaaaaa;aa;
0.158;aaaaa;aaaaa;
0.353;a;a;
0.0589;aa;aaaa;
0.701;aaaaaa;a;
0.767;aa;aa;
0.446;aaa;aaaaaaaa;
0.318;aaaa;aaaaaaa;
0.206;aa;aaaaaaaaaa;
0.926;aaaa;aaaaaaaa;
0.516;aaaaaaaa;aa;
0.368;a;aaaaaaa;
0.669;aa;aaaaaaaa;
0.0485;aaa;aaaaaaaaaa;
0.485;a;aaaaaaaaa;
0.707;aaaaaaa;a;
0.968;aa;aaaaaaaaa;
0.815;aaaaaaaa;aaaaaaa;
0.347;aaaaaa;aaaaaaaa;
0.122;aaaaaaa;aaaaaaa;
0.509;aaaaa;aaaaaaaa;
0.535;aaaaa;aaaaaaaa;
0.387;aaa;aaaaaaaaaa;
0.0227;a;aa;
0.64;aaaaaaa;aaaaaa;
0.463;aaaaaaaa;a;
0.0516;aaaaa;aaaaaaaaaa;
0.36;aaaa;aaaa;
0.338;aaa;aaaa;
0.75;aaaaaaa;aaaaa;
0.983;aaaa;aaaaaa;
0.285;aaaaaa;aaaa;
0.178;aaaaa;aa;
0.963;aa;aaaaaaaaa;
0.599;aaaaaaaa;aaa;
0.437;aaaa;aaa;
0.9;aaaaaaa;aaaaaa;
0.759;aaaaa;aaaaaa;
0.0117;a;aaaaaaaa;
0.192;aaa;aaa;
0.155;aaaaaa;aaaaaaaaa;
0.729;aa;aaa;
0.766;aa;aa;
0.34;aaaaa;aaaaaaaaaa;
0.076;aaaa;aaaaaaaaa;
0.178;aaaa;aaaaaaaaaa;
0.331;aa;aaaaaaa;
0.137;a;aa;
0.571;aaaaaa;aa;
0.589;aaaaa;aaaaaaaa;
0.204;aaaaaa;aaaaaaa;
0.121;aaaaa;aaaaaaaa;
0.91;aaaaa;aaaaaaaaaa;
0.22;aa;a;
0.499;a;aaaaaaaa;
0.885;aa;aaaaaa;
0.163;aa;aaaaaa;
0.0741;aaa;aaaaaaa;
0.881;aaaaaaaa;aaaaaaaaa;
0.159;aaaaaaaa;aaaaaa;
0.439;aaaaaa;aa;
0.685;aaaa;aaaa;
0.491;aaa;aaaaaaaaa;
0.335;aaaaaaaa;aaaaaa;
0.374;a;aaaaaaaaa;
0.208;aaaaaaa;aaaa;
0.281;aa;a;
0.171;aaa;aaaaaaaa;
0.322;aaaaa;aaaaaaaaa;
0.47;a;aaaaa;
0.372;aaaaaaa;aaaaaa;
0.266;aaaaaa;aaaaaaaaa;
0.679;aa;aaaa;
0.329;aaaaaaa;aaaaaaaaaa;
0.723;aaaaa;aa;
0.871;aaaaaaaa;aaa;
0.318;aaaa;aaaaaaa;
0.175;aaa;aaa;
0.186;aaa;aaaa;
0.115;aa;aaaaaaa;
0.756;aaaaa;aaaaaaaa;
0.966;a;aaa;
0.851;aaa;aaaaaaa;
0.686;aaa;aaaaa;
0.74;aa;a;
0.511;aaaaa;aa;
0.21;a;a;
0.157;a;aaaaaaaa;
0.147;aaaaaaaa;aa;
0.875;a;aaaaaaaa;
0.306;aaaaaaaa;aaaaaaaaaa;
0.396;aaa;aaaaa;
