ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.279;aaa;
aaaa;0.128;aaaaaa;
aa;0.328;aaaaaaa;
aaa;0.571;aaaaa;
aaa;0.97;aaa;
a;0.0493;aa;
aaa;0.735;aaaa;
a;0.445;aa;
a;0.886;aaaaaaa;
aa;0.154;aa;
a;0.788;aaaaaaaaaa;
a;0.516;aa;
aa;0.099;aaaa;
aaa;0.393;aaaaaa;
aa;0.495;aaaa;
aaa;0.0689;aaaaaa;
aaaa;0.093;aaaa;
a;0.988;aaaaa;
aaa;0.839;aaaaa;
aa;0.000209;aaaaaa;
aaa;0.94;aaaaaaaaaa;
aaa;0.558;aaaaaaaaaa;
a;0.334;aaaaaaaaa;
aa;0.693;aaaaaaaa;
a;0.242;aaa;
aaaa;0.529;aaaaaaa;
aaa;0.929;a;
aaaa;0.379;aa;
aaa;0.428;aaaaaaaaaa;
aa;0.0115;aaaaaaa;
a;0.42;aaaaaaaaa;
aaa;0.831;aaaa;
a;0.75;aaaaaaaaa;
aa;0.38;aaaaaaaaa;
a;0.282;a;
aaaa;0.996;aaaaaaaaa;
aa;0.854;aaaaaa;
aa;0.973;aaaaaaaaaa;
aa;0.221;aaaa;
a;0.926;aaaa;
aaaa;0.381;aaa;
aaaa;0.303;aaaaaaaaa;
aa;0.143;aaa;
aaa;0.376;aaa;
aa;0.431;aaaaaaaa;
aaa;0.0246;aaaaaaa;
aa;0.804;aaaaa;
a;0.868;aaaaaa;
a;0.743;aaaaa;
a;0.453;aaaaaa;
aaaa;0.393;aaaaaaaaa;
a;0.816;aaaaaaaa;
aaaa;0.869;aaa;
aa;0.214;aaaaaaaaa;
a;0.94;aaaaaaaa;
a;0.0829;aaaaaa;
aaaa;0.939;aaaaaaaaa;
aa;0.358;aaaaaaaaa;
aaaa;0.0351;aaaaa;
aaaa;0.226;a;
aaa;0.176;aaaaaaaaa;
aaa;0.206;aa;
aa;0.266;aaaaaa;
a;0.216;aaaaa;
aa;0.667;a;
a;0.132;aaaaaaaa;
a;0.00116;aaaaaa;
a;0.35;aaaaaaaaa;
a;0.406;aaaaaaaaaa;
aaa;0.517;aaaaaaaaaa;
a;0.766;aaaaaaaa;
aaa;0.828;aaa;
a;0.66;aa;
aaa;0.879;aaaaaaa;
aaaa;0.731;aaa;
a;0.93;aaaa;
aaa;0.634;aaaa;
