ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(string,6);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(float,1);ATT16(string,10);
aaa;0.0544;a;0.358;0.202;a;aaa;0.241;a;aaaaa;a;aaaaaaa;0.0824;a;aaaaaa;0.611;aa;
aa;0.0634;aaaaaaa;0.035;0.412;a;aaa;0.195;a;aaaaaa;aaaaa;aaaaaa;0.446;aa;a;0.616;aaa;
a;0.406;aa;0.402;0.454;a;aaa;0.498;a;aaaaa;aa;aa;0.201;aa;aaaaaaaaaa;0.624;aaaa;
a;0.596;aaaaaa;0.28;0.707;a;aaa;0.677;a;aaaaaa;aaaaaa;aaaa;0.113;a;aaaaaa;0.541;aa;
a;0.364;aaaaaa;0.562;0.298;a;aaaa;0.792;a;aaaa;aa;aaaaaaa;0.764;a;aaaaaaaa;0.482;aaaaaaaaa;
aa;0.393;aaa;0.604;0.0436;a;aaaa;0.899;a;aaa;aaaaaaa;a;0.0949;aa;aaaa;0.235;a;
aaa;0.745;aa;0.513;0.517;a;aaa;0.82;a;aaa;aaaaa;aaaaaa;0.27;aa;aaa;0.0485;aaaaaaaaa;
aaa;0.447;aa;0.557;0.0523;a;aaa;0.376;a;a;aaaaa;a;0.135;a;aaa;0.645;aaaa;
a;0.242;aaaaaaa;0.137;0.397;a;a;0.643;a;aa;aaaa;aaaaaa;0.845;a;aaaaaa;0.139;aaaaaaaaaa;
aaa;0.869;aaaa;0.0599;0.556;a;aaaa;0.122;a;aaaaa;aaaaaa;aa;0.197;a;aaa;0.441;aaaa;
aaa;0.729;a;0.0701;0.669;a;aaa;0.366;a;aaaaaa;a;aaaaaa;0.965;aa;aaaaaaaa;0.306;aaa;
aaa;0.979;aaa;0.76;0.89;a;aaa;0.448;a;aaaaa;aaaaaa;aaa;0.935;aa;aaa;0.374;aaaaaa;
aaa;0.691;aaaaaa;0.0121;0.736;a;a;0.309;a;aaaaaa;aa;aaaaa;0.375;a;aa;0.493;aaa;
a;0.893;aaaaa;0.316;0.983;a;aa;0.0325;a;aaaa;aaaaa;aaaa;0.238;aa;aaaaa;0.442;aaaa;
a;0.552;aaaa;0.987;0.481;a;aaaa;0.104;a;aaaaa;aaaaaa;aaaa;0.764;aa;aaaaaa;0.0151;aaaaaa;
aaa;0.764;aaa;0.129;0.886;a;aaa;0.6;a;aaaaaa;a;aaaaa;4.63e-05;aa;aaaaaaaaa;0.974;aaa;
aaa;0.22;aaaaaaa;0.36;0.313;a;a;0.41;a;aaaaaa;aaa;aaaaa;0.693;aa;aaaaa;0.736;aaaaa;
a;0.587;aaaa;0.759;0.886;a;aa;0.52;a;a;aaaaaaa;aaaaaa;0.672;a;aaaaaaaaaa;0.905;a;
a;0.832;a;0.771;0.987;a;aa;0.173;a;aaa;aaa;aaaa;0.464;aa;aaaa;0.956;aaaaaa;
a;0.993;aaaaaaa;0.297;0.09;a;aaa;0.534;a;aaaaaa;aa;a;0.832;aa;aaaaaaaaaa;0.855;aaaaaaaa;
aa;0.922;aaa;0.895;0.564;a;aaaa;0.582;a;aaaaa;aaaaaa;aaaaa;0.721;aa;aaaaaaa;0.768;a;
a;0.657;aaaaaa;0.666;0.22;a;aa;0.625;a;aaaaa;aaa;aa;0.31;a;aaaaa;0.984;a;
