ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.321;0.223;aaaaaa;
0.502;0.418;aaa;
0.283;0.93;aaaa;
0.478;0.99;aaaaaaaa;
0.734;0.489;aaaaaaa;
0.762;0.0118;aaaaaa;
0.513;0.182;aaaaaaaaaa;
0.693;0.947;aa;
0.866;0.934;aaaaaa;
0.512;0.468;aaaaaaaaa;
0.188;0.233;aaaaaaaaa;
0.6;0.477;a;
0.0387;0.865;a;
0.17;0.658;aaa;
0.738;0.699;aaa;
0.815;0.362;aa;
0.0172;0.697;aaaaaa;
0.82;0.381;aaaa;
0.96;0.655;a;
0.0851;0.574;aa;
0.881;0.117;aaaaaaaaa;
0.579;0.168;aaaa;
0.214;0.0652;aaaaaaaaaa;
0.195;0.673;aaaaaaaa;
0.817;0.791;a;
0.278;0.119;aaaa;
0.865;0.672;aaaaaaaaa;
0.52;0.698;aaaaaa;
0.442;0.783;aaaaa;
0.964;0.247;aaaaaaaaa;
0.577;0.167;aaaaa;
0.397;0.445;a;
0.683;0.441;aaaaa;
0.555;0.518;aaaaaaaa;
0.00511;0.873;aaaaaaaaaa;
0.566;0.0531;aaaaaaa;
0.413;0.972;a;
0.709;0.405;aaaaaa;
0.895;0.884;aaaaaaaaa;
0.472;0.139;a;
0.862;0.229;aaaaaa;
0.28;0.0392;aaaaaa;
0.864;0.896;aaaa;
0.0146;0.607;aaaaaaa;
0.468;0.621;aaaaaaaaa;
0.82;0.216;aaaaa;
0.697;0.587;a;
0.443;0.0542;aaaaa;
0.383;0.774;aaaaaa;
0.818;0.822;a;
0.22;0.477;aaaaaaaaaa;
0.0168;0.589;a;
0.248;0.647;aa;
0.0872;0.357;aaaaa;
0.395;0.458;a;
0.927;0.374;aa;
0.838;0.24;aa;
0.314;0.494;aaaaaaaaaa;
0.58;0.577;aaaaaa;
0.0361;0.176;aaaaaaaaaa;
0.845;0.27;aaaaaaaa;
0.558;0.388;aaa;
0.92;0.0815;aaaaaaa;
0.392;0.148;aaaaaaa;
0.12;0.797;aa;
0.0631;0.636;aaaaaaa;
0.394;0.723;a;
0.791;0.248;aa;
0.0178;0.314;aaaa;
0.781;0.0825;aaaaaaaaaa;
0.941;0.733;aaaaaaaaa;
0.554;0.692;aaa;
0.102;0.253;aa;
0.306;0.936;aa;
0.958;0.908;aaaaa;
0.543;0.873;aaaaaaaaaa;
0.488;0.103;a;
0.447;0.28;aaaaaaaaa;
0.0845;0.426;aaaaaaaaa;
0.374;0.431;a;
0.405;0.896;aaaaaaaa;
0.833;0.954;aa;
0.422;0.4;aaaaaaa;
0.071;0.748;aaaa;
0.609;0.418;aaaaaaaaaa;
0.695;0.317;aaaaa;
0.37;0.708;aaaaaaaaaa;
0.374;0.454;aaaaaaaaa;
0.00783;0.59;a;
0.201;0.445;aaaaaa;
0.365;0.83;aaaaaa;
0.842;0.822;aaaa;
0.308;0.253;aaaaaaaaaa;
0.0816;0.468;aaaaaaaaaa;
0.301;0.22;aaaa;
0.355;0.544;aaaaaa;
0.352;0.0919;aaaaaaaaaa;
0.807;0.404;aaaaaaaaaa;
0.191;0.419;aaaaaa;
0.279;0.822;aaaaaaaa;
0.267;0.151;aaaaaaaaaa;
0.0958;0.927;aaaaa;
0.318;0.141;aaa;
0.224;0.0884;aaaaaaaaa;
0.624;0.0243;aa;
0.262;0.581;aaaaaa;
0.399;0.249;aa;
0.536;0.716;aaaaa;
0.983;0.28;aa;
0.723;0.45;aaaaaaa;
0.33;0.948;aaaaaa;
0.471;0.188;aaaaaaaaa;
0.261;0.328;a;
0.0761;0.967;aaaaaaaaaa;
0.569;0.814;aaaaaaaaa;
0.238;0.533;aaaa;
0.937;0.657;aaaaaa;
0.856;0.431;aaaaaaaaaa;
0.657;0.74;aaaaaaaaa;
0.484;0.853;aaa;
0.0189;0.365;aaaaaaaa;
0.582;0.0624;aaaaa;
0.146;0.801;aaaaa;
0.744;0.044;aaaaaaaaaa;
0.935;0.194;aaaa;
0.227;0.798;aaaaaa;
0.624;0.293;aaaaaaa;
0.815;0.997;aaaaaaa;
0.115;0.0343;a;
0.121;0.355;aaaaa;
0.805;0.412;aaaaaaaa;
0.261;0.927;a;
