ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.1;0.957;a;aaa;0.083;aaaa;aa;0.136;aa;aaaaaa;a;0.352;0.785;0.746;0.66;0.00613;a;0.997;aaaa;0.516;0.581;aaaaaaaaa;0.866;0.756;aaaa;0.374;a;0.664;0.693;0.328;0.579;0.241;0.595;0.411;aa;0.0118;0.0764;0.492;0.981;0.0981;0.433;a;aaaaa;0.895;aaaaa;
0.626;0.636;aa;a;0.187;aaa;a;0.733;aa;aa;aaa;0.817;0.127;0.563;0.0274;0.676;aa;0.166;aaaa;0.243;0.0703;aaaaaaaa;0.0457;0.136;a;0.324;a;0.456;0.745;0.58;0.79;0.865;0.898;0.0709;a;0.623;0.745;0.177;0.588;0.279;0.622;aaaaa;a;0.287;aaaaaaa;
0.675;0.927;a;aaa;0.917;aa;aaaaaaaaa;0.742;aa;aa;a;0.354;0.0809;0.773;0.499;0.913;a;0.0822;aaa;0.997;0.676;aaaa;0.8;0.781;aaaaa;0.492;aa;0.859;0.192;0.507;0.0793;0.784;0.118;0.83;aaaa;0.427;0.0331;0.743;0.505;0.573;0.0376;aa;aa;0.34;a;
0.939;0.0355;a;aa;0.218;a;a;0.172;aa;aa;a;0.393;0.717;0.655;0.852;0.863;a;0.464;a;0.793;0.355;aaaa;0.871;0.436;aaaaaaaaaa;0.878;a;0.376;0.372;0.517;0.912;0.185;0.214;0.721;aaaaaa;0.535;0.46;0.331;0.913;0.232;0.301;aaa;aaaaa;0.419;aaaaaaaaaa;
0.29;0.89;aa;a;0.143;a;aaaaaaaa;0.948;a;aaaaaa;aa;0.543;0.388;0.00025;0.208;0.976;aa;0.657;aaaaaa;0.217;0.0675;aaaaaaaaa;0.92;0.289;a;0.0183;a;0.35;0.113;0.0119;0.755;0.853;0.59;0.0606;aa;0.481;0.402;0.877;0.167;0.988;0.00387;aaaaaaaa;aaaaa;0.111;aaaaaaaaa;
0.154;0.228;aaa;a;0.849;aaaaaaaa;aaaaaa;0.34;aaaa;aaaaaa;aa;0.138;0.231;0.447;0.838;0.0898;aa;0.787;aa;0.252;0.706;a;0.914;0.223;aaaaaaaaaa;0.206;aa;0.644;0.805;0.689;0.689;0.211;0.87;0.265;aaaaa;0.933;0.634;0.971;0.453;0.162;0.184;aaa;aaaaa;0.389;aaaaaaa;
0.462;0.153;aa;aaa;0.693;aaaa;aa;0.108;aa;aaaaa;aaa;0.507;0.534;0.965;0.894;0.869;aa;0.473;aa;0.526;0.105;aaaaaaaa;0.738;0.761;aa;0.094;aa;0.107;0.00848;0.492;0.415;0.0205;0.613;0.851;aa;0.0608;0.46;0.0995;0.973;0.177;0.411;aaaaaa;aaaa;0.913;a;
0.572;0.705;aa;aaa;0.406;a;aaaaaaa;0.876;aaaaa;aaaa;aaa;0.141;0.978;0.417;0.65;0.769;aa;0.0161;aa;0.993;0.00145;aaaaa;0.206;0.152;aaaa;0.982;a;0.241;0.962;0.373;0.191;0.203;0.461;0.395;aa;0.525;0.0616;0.318;0.166;0.643;0.795;aaaaaaa;aaa;0.633;aaaaaaaa;
0.0691;0.188;aaa;aaa;0.202;aaaaaaaaa;aaa;0.43;aaaa;aaaaaa;aaa;0.201;0.47;0.408;0.161;0.663;aa;0.425;aaaaaa;0.141;0.0405;aaaaaaaa;0.524;0.682;aaaaa;0.117;aa;0.756;0.717;0.391;0.196;0.635;0.554;0.303;aaaaa;0.383;0.907;0.628;0.624;0.963;0.576;aaaaaa;aa;0.274;aaaaaaaaaa;
0.793;0.385;aa;aaa;0.945;aaa;aaaaaaaa;0.135;aaaaa;aaaaa;a;0.835;0.834;0.376;0.4;0.973;aa;0.614;a;0.158;0.643;aaaa;0.799;0.796;aaaaaaaaa;0.615;a;0.374;0.511;0.874;0.0515;0.787;0.261;0.58;a;0.0779;0.912;0.713;0.611;0.919;0.586;aaaaaaaa;aa;0.638;aaaaaaaaaa;
0.199;0.345;aaa;aaa;0.0773;aaaaa;aaa;0.408;aaa;a;aa;0.301;0.527;0.926;0.124;0.127;aa;0.614;aaaaa;0.597;0.14;aaa;0.296;0.29;aaaaaaa;0.0562;a;0.894;0.325;0.537;0.633;0.974;0.0743;0.961;aaaaa;0.591;0.449;0.156;0.27;0.32;0.939;aaaa;aa;0.0421;aaaaaaaaaa;
0.884;0.078;a;aaa;0.192;aaaa;aaaaaaaa;0.988;aaaa;aaaa;aaa;0.896;0.359;0.837;0.227;0.854;aa;0.227;aaaaa;0.178;0.19;aa;0.185;0.0124;aaaaaaa;0.644;a;0.46;0.00697;0.22;0.455;0.984;0.00535;0.846;aaaaa;0.115;0.431;0.093;0.775;0.0313;0.0184;aaaaaaa;a;0.611;aaaaaaaaaa;
0.317;0.3;aa;aaa;0.00864;aa;aaaaa;0.13;aa;aaaaa;aaa;0.0723;0.0552;0.339;0.898;0.0238;a;0.168;aaaaaa;0.648;0.986;aaaa;0.608;0.917;aaaaaaaaa;0.289;a;0.0806;0.0446;0.572;0.732;0.296;0.889;0.414;aaaaaa;0.939;0.693;0.767;0.639;0.0794;0.35;aaaaa;aaaaa;0.848;aaaaaaaaa;
0.577;0.901;aa;aaa;0.739;a;aaaa;0.196;aaaa;a;aaa;0.432;0.722;0.856;0.537;0.77;aa;0.683;aa;0.602;0.572;aaaaaaaaaa;0.3;0.163;a;0.132;aa;0.332;0.967;0.979;0.713;0.522;0.61;0.656;aaaa;0.0644;0.863;0.492;0.486;0.263;0.903;a;aaaa;0.253;a;
0.4;0.68;a;aa;0.631;aaaaaaa;aa;0.466;aa;aaaa;aaa;0.599;0.00937;0.444;0.229;0.52;aa;0.88;a;0.965;0.026;aaaa;0.298;0.94;aa;0.611;a;0.282;0.606;0.295;0.79;0.278;0.257;0.0782;aaaaa;0.551;0.513;0.8;0.539;0.169;0.816;aaaaa;aaaa;0.0944;aaaa;
0.853;0.118;a;aaa;0.312;aa;aaaaa;0.435;aaa;aaaaaa;aa;0.183;0.79;0.918;0.687;0.668;a;0.365;aaaa;0.431;0.844;aa;0.897;0.156;aaa;0.197;a;0.418;0.191;0.383;0.849;0.784;0.976;0.394;aaaaa;0.887;0.0662;0.347;0.252;0.353;0.174;a;a;0.796;aa;
