ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.683;aaaaa;
aaaaaa;0.465;aaaaaaa;
aaaaaaa;0.0123;a;
aaaaaa;0.355;aaa;
aaaa;0.71;aaaaaaa;
a;0.939;aaaaaaaaa;
aaaaa;0.595;aaaaa;
aaaaaaa;0.841;aaaaaaaaa;
aaa;0.0603;aaaaaaaaaa;
aaaa;0.219;aaaa;
aaaa;0.57;aaaaaaa;
aa;0.235;aaaaaaaaa;
aaaa;0.036;aaaaaaa;
aa;0.0042;aaaaaa;
aaaaaaa;0.874;aaaaaaaaa;
aaaaaa;0.966;aaaaaaaa;
aaaaa;0.387;aaaaaa;
a;0.0286;aa;
aaaa;0.569;aaaaaaaaaa;
aa;0.867;aa;
aaa;0.0769;aaaaa;
aaaaaa;0.127;aaaaaaaaa;
aaaa;0.984;aaaaa;
aaa;0.191;aaaaaaaaaa;
aa;0.65;aaa;
aaa;0.333;aaaaaaa;
aaaaaa;0.987;aaaaa;
a;0.736;a;
aaaa;0.99;aaaaaa;
a;0.609;aaaaaa;
aaaaaa;0.286;aaaaa;
aaaaa;0.737;aaaaaaaaaa;
aa;0.224;aaaaaaaaa;
a;0.319;aaa;
aaaaaa;0.0947;aaa;
aaaaaaa;0.0544;aaaaaaaaa;
aa;0.192;aaaaaaaaaa;
aaaa;0.00377;aaaaa;
aaaa;0.338;aaaaaaaaa;
a;0.186;aaaaa;
a;0.128;aaaaaaaa;
aaaaaa;0.457;aaaaaa;
aaa;0.882;aaaaaaaaaa;
aaaaaaa;0.176;aaaaaaa;
aaaa;0.0638;aaaaaaaaa;
aaaaaa;0.513;aaaaaa;
aaaaa;0.603;aaaaaaaaa;
aaaaaaa;0.432;a;
a;0.476;a;
aaaa;0.687;aaaaaaaaaa;
aaaaaaa;0.663;aaaaaaa;
aaaa;0.485;aaaaaaaaa;
aa;0.307;aaaaaaaaaa;
aaaaaa;0.912;aaaaa;
aaa;0.0585;aaaaaa;
aaaaaaa;0.361;aaaaaa;
aaaa;0.0232;aaaa;
aaaaaa;0.95;aaaaaaa;
a;0.556;aaaaaaaaa;
aaaa;0.993;aaaaaa;
aa;0.0397;aaaaaaaaa;
aa;0.992;aaaaaaaa;
aa;0.291;aaaaaaaaa;
aaa;0.454;aaaaaaaa;
aaaaaaa;0.161;aaaaaaa;
aaaaa;0.541;aa;
a;0.987;aaaaaa;
aa;0.0514;aaaaaaaaa;
aaaaaaa;0.247;aaaaaa;
a;0.23;aaaa;
aa;0.147;aaaaaaaaaa;
aaa;0.896;aaaaaaaa;
aaaaa;0.916;aa;
aaaa;0.191;aaaaaaaaaa;
aaa;0.534;aaa;
aaaaaaa;0.933;aaaaaaaaa;
aaa;0.215;aaaaaaaa;
aa;0.118;aaaaaaaa;
aaaaa;0.833;aaaaaaaaa;
aaa;0.138;aaaaaaa;
aaaaa;0.737;aaaaaaaa;
aaaaaaa;0.76;aaaaaaa;
aaaaa;0.403;aaaaa;
a;0.106;aaaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.0643;aaa;
aaaaaaa;0.0885;aaaaaaa;
aaaa;0.111;aaaaaa;
aaaaaaa;0.332;aaaaa;
aaaaa;0.28;aaaaaaaaaa;
aaaaaaa;0.92;a;
aaaa;0.518;aaaaaaa;
aaaa;0.969;aaaaaaaaa;
aaaaaaa;0.506;aaa;
aaaaaaa;0.18;aaaaaaaaaa;
aaaaa;0.0382;aaaaaa;
aaaa;0.269;aaaaaaaaaa;
a;0.325;aaaaaaaa;
aaaaa;0.896;aaaaaaaaa;
a;0.895;aaaaaaaa;
aa;0.94;aaaaa;
aaaa;0.676;aaaaaaaaa;
aaaa;0.0826;aaaaaaaa;
aaaaa;0.129;aaaaaa;
aaaaa;0.535;aaaaaa;
aaa;0.124;aaaa;
aaaaaaa;0.754;aaaaaa;
aaaa;0.851;aa;
aa;0.86;a;
aaaaa;0.298;aaaaaaaaaa;
aaa;0.805;aaaaaaaaaa;
aaaaa;0.521;aaaaaaa;
aaaaaaa;0.915;aaa;
aaaaaa;0.924;aaaa;
aaa;0.551;aaaaaaaaaa;
aa;0.749;aaaaa;
aaa;0.329;aaaaaa;
aa;0.589;aaa;
aaaa;0.247;aaaaaaaa;
aaaa;0.727;aaaaaaaaaa;
aa;0.344;aaaaaaaaa;
aaaa;0.798;aaaaaaa;
aaaaaa;0.663;a;
