ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.761;a;aaaaa;
0.59;aaa;a;
0.516;aaa;aa;
0.104;aa;aaaaaaaa;
0.661;a;aa;
0.101;aaaaa;aaaaaaaa;
0.103;aaaa;a;
0.436;aaa;aaaaaaaa;
0.505;aaa;aaaaa;
0.515;aaa;aa;
0.62;aaaaa;aaaaaaaaa;
0.869;aaa;aaaaaa;
0.953;aaa;aaaaaaa;
0.21;aaaaa;aa;
0.914;aaa;aaa;
0.726;a;aaaaaaaa;
0.384;aaa;aaaaaaaa;
0.657;a;aaaa;
0.293;aaaa;aaa;
0.403;aaaa;aaaaaaaaa;
0.891;aa;aa;
0.893;a;aaaaa;
0.386;a;aaaaaaaaaa;
0.524;aaaa;aaaa;
0.75;aaaaa;aaaaa;
0.0738;a;aa;
0.831;a;aaaaa;
0.5;aaaa;aaaaaa;
0.917;aaaa;aaaa;
0.287;aaaa;aa;
0.768;aaaa;aaaaaaaaa;
0.891;aaaa;aaaaaa;
0.802;aa;a;
0.787;aa;aaaaa;
0.987;aaa;aaaaaaa;
0.556;a;aa;
0.0435;aaaaa;aaaaaaa;
0.0641;aaaa;aaaaaaaaaa;
0.453;aaa;aa;
0.272;aaa;aaaaaaaaa;
0.36;a;a;
0.0961;aaa;aaaaaaa;
0.176;a;aaaa;
0.236;aaa;aaa;
0.656;aa;aaa;
0.449;aaaaa;a;
0.544;aaaa;aa;
0.851;a;a;
0.954;aa;aaaaaaa;
0.503;aaaaa;a;
0.289;aaaaa;aa;
0.288;aaaaa;aaaaaa;
0.797;aaa;aaaaaaaaa;
0.929;aaaa;aaaaaaaaa;
0.464;aaaa;aaaa;
0.368;aaaaa;aaaaaaaa;
0.826;a;aaaaaa;
0.828;aaa;aaaaaaaa;
0.547;aa;aaaaaaaaa;
0.0576;aaaa;aaa;
0.629;aa;aaaaaaaaa;
0.217;aa;aaaaa;
0.893;aa;aaaa;
0.335;a;aa;
0.939;aa;aaaaaaa;
0.3;a;aaaaa;
0.79;aaaaa;aaa;
0.751;a;aaaaaaaaa;
0.0432;a;aaaaaa;
0.564;aaaaa;a;
0.368;a;aaa;
0.786;aaaa;aaaaa;
0.0525;aaaa;aaaa;
0.52;aa;aaaaaaaaaa;
0.35;aa;aaaaaaa;
0.0207;aaaaa;aaa;
0.695;a;aaaaaaa;
0.821;aaaa;aaa;
0.701;aa;aaa;
0.336;aaaa;aaaa;
0.932;a;aaa;
0.83;aaaa;a;
0.65;a;aaaa;
0.173;aa;aaa;
0.909;aaa;aaaaaaaa;
0.984;aaaaa;aaaaaaa;
0.815;a;aaaaaaaaa;
0.376;a;a;
0.588;aaa;aaaaaaaaa;
0.73;aaa;aaaaa;
0.693;aaaaa;aaa;
0.039;aa;aaa;
0.811;aaaaa;aaaaaaaa;
0.795;a;aaaaaa;
0.885;aaa;aaaa;
0.186;a;aaa;
0.00923;a;aaaaaa;
0.358;aaaaa;aaaaaaaaaa;
0.41;aaa;aaaaaaaa;
0.267;aa;aaaaaaa;
0.17;aaa;aaaaaaaaa;
0.00916;aaaaa;aaa;
0.605;aaaa;aa;
0.758;aaa;aaaa;
0.68;aaa;aaaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.221;aaaaa;aaaaaaaaaa;
0.305;aaa;aaaaaaaa;
0.619;a;aaaaaaaa;
0.978;a;aaaaaa;
0.0836;aaa;aaa;
0.738;a;a;
0.753;aaaaa;aaaaaa;
0.00841;aaa;aaaaaa;
0.264;a;aaaaa;
0.574;a;aaaaaaaaaa;
0.66;aa;aaaaaaaa;
0.229;aaa;a;
0.787;aaa;aaaaaaa;
0.527;a;aaa;
0.0314;aa;aaaaa;
0.343;aa;aa;
0.104;aa;a;
0.159;aaaaa;aaaa;
0.335;aaaaa;a;
0.526;aaaa;aaaaaaaaa;
0.997;aa;aaaaaaaaa;
0.52;aaaaa;aaaaaaaaaa;
0.502;aa;aaaa;
0.884;aaa;aaaaaa;
0.109;aaaa;aaa;
0.331;aaaaa;aaaaaaaaaa;
0.855;a;aaaa;
0.0348;a;aaaa;
0.946;aa;aaaaaaaaaa;
0.262;aaaaa;aaaaaaa;
0.296;aaaaa;aa;
0.41;a;aa;
0.382;aaaa;aaaaaaaa;
0.954;aaaaa;aaaaaa;
0.0799;aaa;aaaaaaaaaa;
0.033;aaa;a;
0.103;aa;a;
0.588;aaaa;a;
0.18;aaa;aaaa;
0.857;aaaa;a;
0.96;aaaa;aaaaa;
0.936;aaa;aaaaaaaaa;
0.567;aaa;a;
0.648;aaa;aaaaaa;
0.755;a;aaa;
0.279;aa;aaaaa;
0.597;aaa;aaaaaaaaaa;
0.725;a;aaa;
0.283;aaaa;aaa;
0.444;aaaaa;aaaaaaaaa;
0.709;aaaa;aaaa;
0.14;aaa;aaa;
0.864;aaaaa;aaaaaa;
0.371;aaaa;aa;
0.638;aa;aaaaa;
0.387;aa;aaaaaa;
0.663;aaaaa;aaaa;
0.318;a;aaaaaa;
0.304;aa;aa;
0.772;aaaaa;aaaaaa;
0.523;a;a;
0.301;aaaa;aaaaaaa;
0.982;aa;aa;
0.00672;a;aaaaaa;
0.216;a;aaaaaa;
0.0261;aaa;aaaaaaaaa;
0.678;aa;aa;
0.0625;a;a;
0.087;aaaa;aaaaaaaa;
0.428;a;a;
0.963;a;aa;
0.246;aaa;aaaaaaaa;
0.201;a;aaaa;
0.898;aaaaa;a;
0.7;a;a;
0.166;aaa;aaa;
0.47;aaaa;aaaaaaaa;
0.663;aaaa;aaa;
0.131;aaaa;aaaa;
0.761;aaa;aaaaaa;
0.489;aa;aaaaa;
0.718;aaaaa;aaaaaaaaa;
0.921;aa;aaaaaa;
0.228;aaa;aaaa;
0.73;a;a;
0.717;aa;aaaaa;
0.428;aaaaa;aaaaaaaaa;
0.103;aaa;aa;
0.213;aa;aa;
0.775;aaaaa;aaaaaaaa;
0.506;aa;aa;
0.622;aaa;aaaaaaa;
0.721;aaa;aaaaa;
0.908;aaaaa;a;
0.791;aa;aaaaaaaa;
0.317;aaa;aaaaaa;
0.00158;aaa;aaaaaaaa;
0.552;aaaaa;a;
0.701;aaa;aa;
0.0455;aa;a;
0.59;aaaaa;aaaaaa;
0.673;aaaa;aaa;
0.886;aaa;aaaaaaaa;
0.918;a;aaaaaaa;
0.0376;aa;aaaaaaaa;
0.813;aaaa;aaaaaaaaaa;
0.461;aaa;aaaa;
0.661;aaa;aa;
0.81;aaa;aaaa;
0.0876;a;aaaaaaaaa;
0.394;aaaa;aaaaaaaaaa;
0.448;aaa;aaaa;
0.592;aaaaa;aaaaaa;
0.201;aa;aaaaa;
0.458;aaaaa;aaaaaaaaa;
0.18;aaaa;aaaaaaaa;
0.314;aaaaa;aaaaaaa;
0.0954;a;aaaaaaaa;
0.644;aa;aaaaaa;
0.916;aaa;aaaaa;
0.108;aaaaa;aaaaaa;
0.41;aaa;aaaaaaaa;
0.164;aa;aaaaaaa;
0.367;aa;aaaaaaaaa;
0.204;aa;a;
0.816;aaa;aaaa;
0.654;aaa;aaaaaaaa;
0.411;aaaaa;aaaa;
0.11;aaaaa;aaaaaaaaa;
0.471;aaa;a;
0.774;aa;aaaa;
0.844;aaaa;aaaaaa;
0.16;aa;aaaaaaaaaa;
0.714;aa;aaaaaaaaaa;
0.264;aa;aaaaaaaaaa;
0.699;aaaaa;aa;
0.592;aaaa;aaaaaaaaaa;
0.127;aa;aaaaaaa;
0.364;aaa;aaaa;
0.518;aa;aaaaa;
0.271;aaaa;aaaaaaaaaa;
0.302;a;aa;
0.141;aaaaa;aaaaa;
0.364;aa;aaaaaaaaaa;
0.442;aaaa;aaaaa;
0.656;aaaaa;aaaaaaaaa;
0.909;a;aaaaaaaa;
0.287;a;aaaaaaa;
0.879;a;aaa;
0.383;aaaa;aaaaaaaaaa;
0.974;a;aaaaa;
0.125;aaa;a;
0.754;aaaaa;aaaaaa;
0.849;aaaaa;aaa;
0.69;aaa;aaaa;
0.354;aaa;aaaaaaaaa;
0.243;aa;aaaaaaa;
0.105;aa;aaaaaaaaa;
0.756;aaaa;aa;
0.78;aaa;aaaaaaa;
0.129;aaaaa;a;
0.692;aaa;aaaaaaaa;
0.366;aaaa;a;
0.958;aaaaa;aaaa;
0.783;aaaaa;a;
0.159;aaaa;aaaaaaaaa;
0.218;aaaaa;aaaaaaaa;
0.789;a;aaaaaaaa;
0.448;aaaaa;aaaa;
0.531;aaaa;aa;
0.853;aaaaa;aaaaa;
0.567;aa;aa;
0.667;aaaaa;aaaaaaaaa;
0.627;aaaa;aaaaaa;
0.00847;aa;a;
0.497;a;aaaaaaa;
0.435;a;aaa;
0.886;aaa;aaaaaaaaaa;
0.783;aaaa;aaaaaaaaaa;
0.553;aaaa;aaaaaaaa;
0.676;a;aaa;
0.707;aaa;aaaaaaaaaa;
0.963;aaaaa;aaaaaaaaa;
0.0658;aaa;aa;
0.0672;aaaaa;aa;
0.771;aa;aaaaaaa;
0.66;aaaa;aa;
0.521;aaa;aaaaaaaaa;
0.727;aaa;aaaaa;
0.194;aa;aaaaaaaa;
0.911;aa;aaa;
0.376;aaa;aaa;
0.554;aaaa;aaa;
0.0712;aa;aaaaaaaaa;
0.621;aaaaa;a;
0.51;aaaa;aaaa;
0.415;aa;a;
0.306;aaa;aa;
0.214;aa;a;
0.0194;aa;aaaaaa;
0.822;a;aaaaaaaaaa;
0.475;aaaaa;aaaaaaaaaa;
0.916;aaa;aaaaaa;
0.482;aaaaa;a;
0.0775;aaaa;aaaa;
0.73;aaaa;aaa;
0.433;a;aaaaaa;
0.0608;aaa;aaaaa;
0.509;a;aa;
0.743;aa;aaaa;
0.263;aa;aaaaaa;
0.905;aaaa;a;
0.484;aaa;aaaaa;
0.981;a;aaaaa;
0.0546;aaaaa;aaaaaaaaa;
0.533;aa;aaaa;
0.428;aaaa;aa;
0.335;aaaa;a;
0.619;aaaaa;aaaaaa;
0.195;aaaaa;aaaaa;
0.871;aaaaa;aaaaaaaa;
0.874;a;aaaaaaaa;
0.939;aaaa;aaaaa;
0.436;aaaaa;aa;
0.398;aaaa;aaaaaaaaaa;
0.417;aaa;aaa;
0.83;aaa;aaaaaaaaaa;
0.88;aa;aaaaaaaaa;
0.42;aa;aaaa;
0.0624;a;a;
0.549;aa;aa;
0.45;aa;aa;
0.513;a;a;
0.5;aaa;aaaaaaaa;
0.397;aaaa;aaa;
0.634;aaa;aaaaaa;
0.0467;aa;aaaaaaaa;
0.545;aaaa;aaaaaaaa;
0.129;aaa;aaaaaaaaa;
0.567;aaaaa;aaaaaaaaa;
0.706;aaa;aaaaaaaaaa;
0.657;aaaaa;aaaaaaaaaa;
0.611;aaaa;aaa;
0.912;aaaaa;aa;
0.0129;aaa;aaaaaaaaa;
0.256;aa;aaaaa;
0.405;aaaaa;aaaaaaa;
0.395;a;aaaaaaaaa;
0.206;aaaaa;aaa;
0.384;a;aaaaaaaa;
0.547;aaaa;aaaaaaaaa;
0.608;aaa;aaaaaaaaa;
0.507;aaaaa;aa;
0.54;aaaaa;aaaaaa;
0.87;aa;aaaa;
