ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.844;0.91;aaaaaaa;
0.799;0.886;aa;
0.218;0.836;aaaaaaaaa;
0.222;0.847;aaa;
0.0497;0.408;aaaaaa;
0.562;0.956;aaaa;
0.876;0.178;aaaaaa;
0.217;0.465;aaa;
0.144;0.508;aaaaa;
0.479;0.609;aaaaaaa;
0.643;0.789;aaaaaaaaaa;
0.175;0.81;aaaaa;
0.452;0.314;a;
0.263;0.852;aaaaaa;
0.337;0.932;aaaaa;
0.914;0.195;aaaaaaaaaa;
0.224;0.819;aaaaaaaaaa;
0.795;0.048;aaaaa;
0.389;0.721;a;
0.86;0.759;aa;
0.696;0.532;aaaaaaaaaa;
0.116;0.136;aaaa;
0.877;0.462;aa;
0.251;0.558;aa;
0.48;0.919;aaa;
0.165;0.671;aa;
0.731;0.26;aaaaaaa;
0.87;0.836;aaa;
0.112;0.109;aaaaaaaaa;
0.906;0.226;aaaa;
0.653;0.125;a;
0.405;0.2;aaa;
0.986;0.206;aaaaaaaaaa;
0.637;0.851;aaaaaa;
0.545;0.942;aaaaaaa;
0.377;0.613;aaa;
0.635;0.791;aaa;
0.955;0.756;aaaa;
0.366;0.239;aaaa;
0.621;0.276;aaaaaaaaaa;
0.971;0.125;aaaaaaaa;
0.314;0.846;aaaaaaa;
0.196;0.942;aaa;
0.315;0.889;aaaaaa;
0.912;0.668;aaaaaaaa;
0.685;0.374;aaaaa;
0.445;0.333;aaaaa;
0.58;0.54;aaaa;
0.822;0.183;aaaa;
0.323;0.606;a;
0.964;0.793;aaaaaaa;
0.735;0.0636;aaaaaaaa;
0.642;0.985;a;
0.827;0.298;aaaaaa;
0.295;0.353;aaaaaaaaaa;
0.0823;0.79;aaaa;
0.54;0.561;aaaaaaaaa;
0.633;0.0617;aaaa;
0.611;0.982;aaaaaaa;
0.176;0.9;a;
0.946;0.971;aaaaaaaaa;
0.929;0.524;aaaaaaa;
0.109;0.0767;aaa;
0.425;0.875;aaaaaaaa;
0.155;0.893;aaaaa;
0.908;0.911;aaaaa;
0.609;0.99;aaaaaaa;
0.26;0.859;aaaaaaa;
0.552;0.725;aa;
0.751;0.889;aaaaa;
0.193;0.967;aaa;
0.253;0.778;aa;
0.899;0.906;a;
0.925;0.104;aaaaaaaaaa;
0.0122;0.874;aa;
0.00562;0.505;aaaaaa;
0.985;0.689;aaaaaa;
0.0549;0.88;aaaaaaaaa;
0.619;0.42;aaaaaaaaaa;
0.552;0.311;aaa;
0.492;0.473;aaaaaaaaaa;
0.93;0.314;aaaaaa;
0.367;0.313;aaaaaaaaa;
0.639;0.59;aa;
0.966;0.598;aaa;
0.734;0.514;aa;
0.303;0.214;a;
0.065;0.154;aaaaa;
0.88;0.653;aaa;
0.687;0.36;a;
0.503;0.611;aaaaa;
0.632;0.0275;aaa;
0.0465;0.71;aaaaa;
0.656;0.778;aaa;
0.567;0.955;aa;
0.733;0.595;aaa;
0.779;0.957;aa;
0.929;0.968;aaaaa;
0.281;0.842;aaaaaaaa;
0.894;0.674;aaaaaaaa;
0.425;0.685;aaaaaaaa;
0.768;0.458;aa;
0.113;0.599;aaa;
0.865;0.323;aaaaaaa;
0.377;0.378;aaaaaaaa;
0.203;0.5;aa;
0.846;0.751;aaaaaaaa;
0.693;0.594;aaaaaa;
0.654;0.846;aaaaa;
0.174;0.0735;aaaaaaaaa;
0.317;0.737;aaaaaaaaaa;
0.802;0.292;aaaaaaa;
0.454;0.214;aaaaaaaaaa;
0.185;0.292;aaaaaaaaaa;
0.475;0.348;aaaaaa;
0.751;0.0564;aaaa;
0.7;0.827;aaaaaaaaa;
0.383;0.146;aaaaa;
0.394;0.838;aaaaaaa;
0.439;0.852;aaaaa;
0.293;0.522;aaaaa;
0.538;0.0581;aaaa;
0.555;0.865;aaaaaaaaa;
0.743;0.159;aaaaaa;
0.275;0.297;aaaaaaaaaa;
0.696;0.911;a;
0.786;0.74;a;
0.927;0.239;aaaaaa;
0.405;0.357;aa;
0.445;0.951;aaaaaaaaaa;
0.224;0.49;a;
0.532;0.785;aaaaaaaaa;
0.213;0.299;aaaaaa;
0.576;0.843;aaaaaaaaaa;
0.444;0.996;aaaaaaaaaa;
0.224;0.515;aaaaaaaa;
0.836;0.563;aaaaaaaaa;
0.477;0.408;a;
0.82;0.448;aa;
0.723;0.259;aaaa;
0.412;0.0937;aaaaaa;
0.266;0.625;aaaaaaa;
0.72;0.765;aaaaaaa;
0.0639;0.515;aaa;
0.801;0.591;aaaaaa;
0.561;0.198;aaaaaaaa;
0.938;0.487;a;
0.998;0.473;a;
0.781;0.0792;a;
0.743;0.17;aaa;
0.944;0.236;aaa;
0.115;0.0938;aaaaaaaaa;
0.0264;0.53;aaaaaaaaaa;
0.693;0.204;aaaa;
0.971;0.0394;aaaaaa;
0.987;0.735;aaa;
0.143;0.3;aaaaaaaa;
0.00312;0.445;aaaaaaa;
0.932;0.294;aaa;
0.0764;0.385;aaaaaaaaa;
0.594;0.136;aaaaaaaaaa;
0.692;0.713;aaaaaaaa;
0.0203;0.887;aa;
0.777;0.778;aaaaaaaaa;
0.0394;0.549;aa;
0.864;0.718;aaaaaa;
0.492;0.584;aa;
0.209;0.195;aaaaaaaaaa;
0.384;0.13;aaaaaaaa;
0.396;0.0226;aaaa;
0.252;0.393;aaaaaaaaaa;
0.944;0.0254;a;
0.515;0.282;aa;
0.0098;0.669;aaaaaaaaaa;
0.501;0.889;aaaaaaa;
0.984;0.404;aaaaaaaa;
0.579;0.706;aaaaaaaa;
0.376;0.511;a;
0.937;0.31;aaaa;
0.585;0.327;aaaaaaaaa;
0.672;0.765;aaa;
0.0582;0.456;a;
0.178;0.406;aaaaaaaaa;
0.277;0.916;aaaaaaaa;
0.564;0.143;aaaaaaaaaa;
0.627;0.0773;aaaa;
0.557;0.564;aaa;
0.0609;0.876;aaaaaaaa;
0.708;0.477;aaaaaaaaa;
0.814;0.606;a;
0.121;0.781;a;
0.324;0.718;aaa;
0.178;0.0371;aaaaaaaaa;
0.2;0.419;aaa;
0.113;0.503;a;
0.585;0.847;aaaaaaaa;
0.962;0.284;aaaaaaaaaa;
0.995;0.976;aaaaa;
0.416;0.586;aaaaaaaaa;
0.386;0.94;aaaaaa;
0.912;0.961;a;
0.816;0.744;aaaaa;
0.904;0.116;aaaaaaa;
0.0812;0.177;aaaaaaaaa;
0.499;0.208;aaaaaaaaaa;
0.0625;0.955;aaaaaaaaa;
0.543;0.00628;aaaaaaa;
0.65;0.493;aaaa;
0.212;0.986;aaaaaaa;
0.495;0.978;aaaaaaaaa;
0.256;0.238;a;
0.805;0.931;aaaaaa;
0.942;0.167;aaaaaaaaaa;
0.197;0.338;aaaaaaaaaa;
0.285;0.304;aaa;
0.363;0.0818;aaaaaaaa;
0.985;0.93;aaaaaaaaa;
0.77;0.779;a;
0.946;0.107;aaaaaaaa;
0.88;0.843;aaaaaaaaa;
0.11;0.586;a;
0.498;0.453;a;
0.184;0.474;aaaaaaaaa;
0.0106;0.658;aaaaaaaaaa;
0.768;0.819;aaaaaaa;
0.895;0.586;aaaaaa;
0.0155;0.131;aaaaaaaaa;
0.287;0.505;aa;
0.257;0.0985;aaaa;
0.755;0.933;aaaaa;
0.482;0.771;a;
0.353;0.542;a;
0.373;0.779;aaaaa;
0.613;0.347;aaa;
0.742;0.873;aaaaaaaaaa;
0.864;0.681;aaaaaaaa;
0.278;0.363;aaaa;
0.465;0.546;aa;
0.493;0.295;aa;
0.879;0.672;aaa;
0.811;0.291;aaaa;
0.205;0.0606;aaaaaa;
0.593;0.152;aaaa;
0.27;0.0168;aaaaaaaa;
0.281;0.847;aaaa;
0.174;0.443;aaaaaaaa;
0.857;0.51;aaaaaaaaa;
0.182;0.502;aaaaaaaaa;
0.573;0.0627;a;
