ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.914;aaaa;aaa;
0.416;aaaaaaaaaa;aaaaaaaaa;
0.518;aaaaaaaa;aaaaaaa;
0.535;aaaaaaa;aa;
0.235;aaaa;aaaaaaaa;
0.225;aaa;aa;
0.607;aaaaaaaaa;aaaaaaaa;
0.917;aaaaaaa;aaaaa;
0.945;aaa;aaaaaaaa;
0.38;aaaa;a;
0.236;aaaaaaa;aaaaa;
0.694;aaaaaaaa;aaaaaaaa;
0.914;aaaa;a;
0.691;aaaaaaaaaa;aaaaaaa;
0.369;aaaaaaa;aaaaaaaaa;
0.797;aaaa;a;
0.239;aaaaaaaa;aaaaa;
0.59;aaaa;aaa;
0.892;aaaa;aaaa;
0.512;aaaaaaa;aaaaaaaaa;
0.308;aaaaaaaaaa;aaaaa;
0.09;aaa;aa;
0.316;aaaaaaaa;aaa;
0.79;aaaaaaaa;aaaaaaaaa;
0.806;a;aa;
0.377;aaaaaaaa;aaaaaa;
0.913;aaaaaaa;aaa;
0.517;aaaaaaaa;aaaaaaa;
0.00546;aaaaaaaa;aaaaaaaa;
0.677;a;aaaa;
0.872;aaaaaaaaaa;aaaaaa;
0.71;aaaaa;a;
0.767;aaaa;aaa;
0.859;aaaaa;aa;
0.495;aaaa;aaaaaaaaa;
0.0862;aaaaa;aa;
0.757;aaaaaa;aaaaa;
0.741;aaaaa;aaa;
0.326;aaaa;aaa;
0.597;aaaaaaaaaa;aaaaa;
0.533;aaaaaaa;aaaaaaaaa;
0.0604;aaaa;aaaaaaaa;
0.784;aaaaa;aa;
0.807;aaaaa;aaaaa;
0.743;aaaaaaa;aaaaa;
0.627;aaaaaaa;aa;
0.688;aaa;aa;
0.694;aaaaa;aaaa;
0.888;aaaaaaaa;aaa;
0.73;a;aa;
0.155;aaaaa;aaaa;
0.971;a;aa;
0.804;aaaaaaaaaa;aaaaa;
0.484;aaaaaaaaa;aaaaaaa;
0.546;aaaa;aaaa;
0.367;aaaaaaaaa;aaaaaaa;
0.494;aa;aaaaa;
0.619;aa;aaaaaaaaaa;
0.37;a;aaaaaa;
0.273;aaaaa;aaaaaaaaa;
0.998;aaaaaaaa;aaaaaaaa;
0.104;aaaaa;aaaaaaaa;
0.278;aaaaaaaaaa;aaaa;
0.881;aaaa;aa;
0.476;aaaaaa;aaaa;
0.114;aaaa;aaaaaaaaaa;
0.0503;aaaaaaaaa;aaaaaaaa;
0.636;aaaaaaaaaa;aaaa;
0.574;aaaaaaaa;aaaaaa;
0.654;aaaaaaaa;aaaaa;
0.25;aaaaaaaaa;aaa;
0.262;aaaaaaa;aa;
0.35;aaaaa;aaaaaa;
0.323;aaaaa;aaaaaaa;
0.428;aaa;a;
0.496;aaaa;aaaaa;
0.15;aaaaaaaaaa;aaaa;
0.862;aaaaaaaaaa;aaaaaaaaa;
0.711;aaaaaaaa;aaaaa;
0.818;a;aaaaaa;
0.926;aaaa;aaaaaaaa;
0.261;aaaaaaa;aa;
0.844;aaaaaaaaaa;aaaaaa;
0.122;aaaaaa;aa;
0.0556;aaaaaaaaa;aaaaaaaaaa;
0.454;aaaa;aaaaaa;
0.276;aaaaaaa;aaaaaa;
0.965;aaaa;aaaaaaaaa;
0.532;aaaaaaaaa;aaaaaaaaa;
0.71;aaaaa;aaaaaa;
0.994;aaaaaa;aaaaaaaa;
0.0997;aaaa;aaaaaa;
0.644;aaaaa;aaaaaaaaa;
0.809;aaa;a;
0.949;aaaaaaa;aaaaaaaaaa;
0.147;aaaaaa;aaaaa;
0.401;aaaa;aaaaaaaa;
0.528;aaaaaa;aaaaaaaa;
0.28;aaaa;aaaaaaaaaa;
0.376;aaaaaaaaa;aaaaaaaaa;
0.957;aa;aaaaaaaaa;
0.762;aaaaaaaa;a;
0.178;aaaaa;aaaaaaaa;
0.808;aaaaaaaa;a;
0.561;aaaaaaaaaa;aa;
0.48;aaaaaaaa;aa;
0.114;aaaaa;aaa;
0.943;aaaaaa;aaaaa;
0.477;aaaaaaaa;aaaaaaaa;
0.311;aaaaaaaaa;aa;
0.891;aaaaaaaa;aaaaaa;
0.411;a;aa;
0.339;aaaaaaa;a;
0.91;aaaaaaaa;aaaaaaaaaa;
0.626;a;aaaaaaaa;
0.78;aaa;aaaaaaaa;
0.563;aaaaaaaaaa;aaaaa;
0.487;aaaa;aaa;
0.649;aaaaaa;aaaaaaaa;
0.347;aaaaaaaa;a;
0.772;aaa;aaaaaaaaa;
0.154;aaaaaa;aaa;
0.474;a;aaaaaaaaaa;
0.456;aaaaaaaaa;aaaaaa;
0.42;aaaaaa;aaaaaaaa;
0.34;aaaaaa;aaaaaa;
0.429;aaaaa;aaaa;
0.667;a;aa;
0.321;aaaaaaa;aaaaaaa;
0.00945;aaaaaaaaa;aaaaa;
0.132;aaaaa;aaaaa;
0.118;aaaaa;a;
0.307;aa;aaaaaaaa;
0.336;aaa;a;
0.672;aaaaa;aa;
0.817;aa;aaaaaa;
0.742;aaaaa;aa;
0.473;aaaaa;aaaa;
0.974;a;aaaaaaaaaa;
0.495;aaaaa;aaaaa;
0.0512;aaaa;aaaaaaa;
0.775;aaaa;aaaaaaaaa;
0.393;a;aaaa;
0.833;aaaaaaaa;aaaa;
0.697;aaaaaaaaaa;aaaaaaaaa;
0.574;aa;aaaa;
0.0304;aaaa;aaaaaaaa;
0.67;aa;aaaaaaa;
0.486;aa;aaaaa;
0.602;aaaa;aaaaaaa;
0.687;aaaaaaa;aaa;
0.406;aaa;aaaaaaa;
0.602;aa;aa;
0.675;aaaa;aaaaaaa;
0.743;aaa;aaaaaaaaa;
0.612;aa;aaaaaaaaa;
0.725;aaaa;aaaaaaa;
0.865;aaaaaaaaaa;aaaaaaa;
0.331;aaaaa;aaaaaaaa;
0.656;aaa;aaaaaaaaaa;
0.711;a;aaaaaaaaaa;
0.814;aaaaaaaa;aaaaaaaaa;
0.632;aaaa;aaaaaaa;
0.579;aa;aaaaaaaaaa;
0.707;aaaa;aaaaaa;
0.94;aa;aaaaa;
0.159;aa;aaaaaaa;
0.551;aa;aaa;
0.735;aa;aaaaaaaa;
0.225;aaa;aaaaa;
0.771;aaaa;aaa;
0.932;aaaaaaaaaa;aaaaaaaaaa;
0.382;a;aaaaaa;
0.192;aa;aa;
0.387;aaaaaaa;aaaaaaaaa;
0.965;aaaaaaa;aa;
0.722;a;aaaaaaaa;
0.127;aaa;aaaa;
0.269;aaaaa;aaaaaaa;
0.538;aaaaaaaaa;aaa;
0.0993;aaaaaaaa;aaaaaaaa;
0.531;aa;aaaaaaaaaa;
0.889;aaaaaaa;aaaaa;
