ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.143;aa;0.403;a;aaaaaaa;a;0.795;0.88;0.0415;a;a;0.829;0.178;aaaa;aaaaa;0.742;aaa;aa;aaaaa;0.088;aaa;0.595;aa;0.848;0.659;0.982;aaa;0.678;aaaaa;aa;0.78;0.877;a;a;aaaaaaa;a;0.532;aaaaaaaaaa;a;aaaaa;aa;aa;aaaaa;0.112;0.41;aaaa;aaaaaaaa;0.852;0.196;0.16;aaaaaaaaaa;
0.108;aaaaaaa;0.255;aaa;a;a;0.607;0.406;0.565;a;a;0.157;0.554;a;aaaa;0.48;aaa;aaaa;aaaa;0.306;aaa;0.737;aaaaaa;0.769;0.493;0.0436;aa;0.356;aaaaaaa;aaa;0.743;0.693;aa;aa;aaaa;aa;0.0863;aaaaa;a;aaa;aaaa;a;aaa;0.168;0.972;aaaaaaaa;aaaaaaa;0.252;0.0298;0.605;a;
0.27;aaa;0.853;aa;aaa;a;0.979;0.858;0.556;a;a;0.124;0.653;aaaaa;a;0.349;a;aaaa;a;0.695;aaaa;0.141;aaa;0.411;0.303;0.105;aa;0.346;aaa;aaaa;0.737;0.335;a;aa;aaaaaa;aa;0.376;aa;a;aaa;aa;aaa;aaa;0.152;0.438;aaa;aaaaaaaaa;0.957;0.3;0.388;aaaaa;
0.143;aa;0.88;a;aaaaaaa;a;0.836;0.7;0.724;a;a;0.106;0.886;aaaaa;aaaaaaa;0.322;aaa;aaaaaaaa;aaaaaa;0.886;aaaaa;0.129;aaaaaaa;0.684;0.454;0.901;aa;0.0824;a;aaaaaaaaaa;0.566;0.127;aa;aa;aaaaaa;aa;0.877;aaa;a;aaaaa;aa;aa;aa;0.749;0.594;aaaaaa;aaaaa;0.823;0.66;0.769;aaa;
0.817;a;0.779;a;aaaaa;a;0.0761;0.204;0.133;a;a;0.343;0.9;aaaa;a;0.593;aa;aaaaaa;aaa;0.0287;aaa;0.972;aaa;0.972;0.742;0.392;aa;0.952;aaaaaaa;aaaaaa;0.554;0.175;aa;aa;aaa;a;0.235;aaaaaaaa;a;aaaaaaaaa;aa;a;aa;0.62;0.873;aaaaaaa;aaaaaaa;0.923;0.546;0.71;aaaaaaaaa;
0.72;aaaa;0.746;aaa;a;a;0.701;0.0548;0.468;a;a;0.952;0.295;aaaaa;aaaaaaa;0.606;a;aaaaaaa;aaaaa;0.149;a;0.432;aaaa;0.824;0.722;0.256;aaa;0.0168;aaaa;aaaaaaaa;0.0864;0.651;aa;aa;aa;aa;0.783;aaaaaaaaaa;a;aaaaa;aaaa;a;aaa;0.988;0.729;aaaaaaaaa;aaaaaaaaa;0.0513;0.537;0.723;aaaaaaaa;
0.991;aaa;0.666;aaa;aaaaaaa;a;0.581;0.701;0.0754;a;a;0.437;0.33;aa;aaaaaaaa;0.692;a;aaaaaaaaa;aaaaaa;0.993;aaaa;0.914;aa;0.979;0.843;0.247;aaa;0.206;aaaaaaa;aaa;0.344;0.111;aaa;aa;a;aa;0.752;aaaaaaaaa;a;a;aaaa;aa;aaaaa;0.282;0.246;aaaaaa;aaaaaaaaa;0.432;0.798;0.352;aaaaaaaaaa;
0.942;aaaaa;0.482;aaa;aaa;a;0.123;0.969;0.966;a;a;0.126;0.433;aaaaa;aa;0.108;a;aaa;aa;0.465;aa;0.86;aaa;0.666;0.489;0.565;aaa;0.951;aaa;aaa;0.502;0.056;a;a;aaa;aa;0.883;aaaaa;a;aa;a;aaa;aaaa;0.871;0.877;aaa;a;0.404;0.908;0.266;aaaaaaaaa;
0.203;aaa;0.133;aa;aaa;a;0.165;0.497;0.746;a;a;0.159;0.0389;aa;aaaaaaa;0.29;a;aa;aaa;0.692;aaaa;0.866;aaaaaaa;0.707;0.2;0.33;aa;0.3;aaa;a;0.167;0.434;a;aa;aaaaaaa;a;0.768;a;a;aaaaa;a;aa;aaa;0.761;0.301;aaaaa;aa;0.413;0.77;0.827;aaaaaaaaaa;
0.664;aaa;0.413;aa;aaaaaa;a;0.91;0.925;0.0108;a;a;0.166;0.502;a;aaaaa;0.702;aaa;aaaaaa;aaaaa;0.217;aaaa;0.208;aaaaaaaa;0.883;0.737;0.586;aaa;0.0212;aaaaaaa;aaaaaaa;0.655;0.77;a;aa;aaa;a;0.339;aaaaaaaaa;a;aaaaaaa;aaa;a;aaaaa;0.141;0.414;aaa;aaaaaa;0.368;0.254;0.209;aaaaaaa;
