ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.685;aaaaaaa;
a;0.477;aaaaaa;
a;0.781;aaa;
a;0.271;aaaaaaaaaa;
a;0.995;aaa;
a;0.206;aaaaaaa;
a;0.899;a;
a;0.104;aa;
a;0.766;aa;
a;0.88;aaa;
a;0.934;aaaaaaaaa;
a;0.187;aaaaaaaa;
a;0.72;aaaa;
a;0.476;aaaaaaaaa;
a;0.411;aaaaa;
a;0.0401;aaaaaaaa;
a;0.652;aaa;
a;0.463;aaaaaa;
a;0.765;aa;
a;0.28;aaaa;
a;0.654;aaaaaaaaa;
a;0.625;aaaaaaaaa;
a;0.243;aaa;
a;0.252;aaaaa;
a;0.837;aaaa;
a;0.17;aaaaaaaaa;
a;0.11;aaaaa;
a;0.75;aaaaaaaaa;
a;0.991;aaa;
a;0.117;aaaaaa;
a;0.76;a;
a;0.476;aaa;
a;0.619;aaaaaaa;
a;0.904;aaaaaaaaaa;
a;0.625;aaaaaaaa;
a;0.928;aaaaaaaaaa;
a;0.15;a;
a;0.185;aaaaaa;
a;0.457;aaaaaa;
a;0.569;aaaaaaaaaa;
a;0.443;a;
a;0.291;aa;
a;0.193;aaaa;
a;0.0237;aaaaa;
a;0.67;aaaaaaa;
a;0.0723;aaa;
a;0.565;aaaaa;
a;0.904;aaaaa;
a;0.81;aaaaaa;
a;0.846;aaaaaaaaa;
a;0.783;aaaa;
a;0.739;aaaa;
a;0.556;aaaaaaaaa;
a;0.688;a;
a;0.15;aaaaa;
a;0.176;aaaa;
a;0.182;aaaaaaaa;
a;0.447;aa;
a;0.962;aaaaaaa;
a;0.111;aaaaaaaaa;
a;0.533;aa;
a;0.729;aaaaaaaaa;
a;0.0844;aaaaaaaa;
a;0.808;aaaaa;
a;0.149;aaaa;
a;0.0247;aaaa;
a;0.714;aaaaaa;
a;0.855;aaaaaaaaa;
a;0.829;aa;
a;0.0711;aa;
a;0.195;aaa;
a;0.119;aaaaa;
a;0.534;a;
a;0.773;aa;
a;0.841;aaaaaaaaaa;
a;0.204;aaa;
a;0.189;aaa;
a;0.417;aaaaaaaa;
a;0.419;a;
a;0.77;aa;
a;0.667;aaaaaa;
a;0.418;aaaaaa;
a;0.0991;aaaaa;
a;0.643;aaaaaaa;
a;0.122;aaaa;
a;0.284;aa;
a;0.0276;aaaaaaaaaa;
a;0.984;aaaaaaaa;
a;0.831;aaaaaaa;
a;0.679;aaaaaaaa;
a;0.132;aaaaaaaaaa;
a;0.9;a;
a;0.737;aaaaa;
a;0.766;aa;
a;0.985;aaaaaaa;
a;0.149;aaaa;
a;0.812;a;
a;0.94;aaaaaaaaa;
a;0.98;a;
a;0.0203;aaa;
a;0.0502;aaaaaaaaaa;
a;0.131;aaaaaa;
a;0.133;aaaa;
a;0.918;aaaaaa;
a;0.943;aaa;
a;0.798;aaaaaa;
a;0.683;aaaaaaaa;
a;0.242;aaaa;
a;0.245;aaaaaaaaaa;
a;0.623;aa;
a;0.902;aaaaaa;
a;0.89;aaaaaaaa;
