ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.993;0.13;a;0.769;0.755;aaaa;0.105;aaaaaaaaaa;0.699;a;aaa;aaaaaa;aaa;a;0.403;0.262;aa;aaaaaa;a;a;0.25;0.0817;0.886;0.488;aaaaaaaaaa;0.697;aa;a;0.801;aaaaa;aaa;aa;0.941;0.66;0.0053;0.0742;a;a;aaaa;a;0.0926;aaaa;0.608;0.787;0.583;a;aaa;aaaaa;aaa;0.64;0.162;a;aaa;0.629;a;a;0.837;0.92;0.225;0.000111;aaaaaa;0.551;0.616;0.4;0.0066;0.916;0.738;0.945;0.633;a;aa;aa;aaaaaaaa;aaaaaaa;aa;0.433;0.66;aaa;aaaaaaaaaa;
a;a;0.059;0.819;aaaaaa;0.949;0.183;a;0.973;aaaaaaaaa;0.713;a;aaaa;a;aaa;a;0.717;0.899;a;a;aaaaaaa;a;0.149;0.843;0.519;0.981;aa;0.109;aa;a;0.363;aaaaaaaa;aa;aa;0.465;0.157;0.9;0.322;a;a;aaaaaa;aa;0.384;aaaaaa;0.961;0.492;0.704;a;a;aaa;a;0.7;0.813;a;aaa;0.661;a;aaa;0.728;0.205;0.407;0.0403;aa;0.529;0.305;0.286;0.641;0.406;0.379;0.043;0.115;aa;a;aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.713;0.343;aaaaaaaaa;aaaaaaaaaa;
a;a;0.643;0.703;aa;0.388;0.262;aaaa;0.256;aaaaaaaaaa;0.441;a;aaa;aa;a;a;0.699;0.267;aaa;aaa;aaa;aa;0.53;0.01;0.198;0.336;aaaa;0.783;aa;a;0.904;aaaa;aaa;a;0.673;0.165;0.898;0.413;a;a;a;aaaaa;0.263;aaaa;0.7;0.377;0.378;a;aa;aaa;aa;0.507;0.578;a;aaaaa;0.401;aaa;aaaa;0.194;0.989;0.358;0.215;a;0.173;0.746;0.584;0.0721;0.253;0.418;0.213;0.472;aaaa;aa;aaaaaaa;aaa;a;a;0.141;0.56;aaa;a;
a;a;0.048;0.305;aa;0.0344;0.793;aaaa;0.0335;aaaaaa;0.254;a;aa;aa;aaa;a;0.718;0.7;aaaa;aaa;aaa;a;0.445;0.772;0.0918;0.148;aa;0.346;a;a;0.0704;aa;aaa;a;0.42;0.348;0.126;0.669;a;a;aaa;aaaaa;0.993;aaa;0.354;0.158;0.434;a;a;aaaaaa;aa;0.704;0.0104;a;aaaaa;0.67;aaaa;aaaa;0.618;0.792;0.718;0.122;aaaaaa;0.974;0.072;0.874;0.666;0.397;0.343;0.546;0.0921;a;aa;aaa;a;aaa;aaaaa;0.67;0.379;aaaaa;aaaaaaaaaa;
a;a;0.655;0.401;a;0.445;0.337;aa;0.981;aaa;0.422;a;aaa;aaaaaa;aaaa;a;0.629;0.831;a;aaaaaa;a;a;0.404;0.345;0.218;0.43;aaa;0.418;aa;a;0.514;aaaaaaaa;aa;aaa;0.307;0.411;0.738;0.869;a;a;aa;a;0.823;aaaaa;0.462;0.288;0.117;a;aa;aaaa;aaaaa;0.863;0.392;a;aaaaaaaa;0.464;aaa;a;0.581;0.312;0.818;0.246;a;0.419;0.00773;0.836;0.133;0.919;0.221;0.575;0.0625;aa;aa;aaa;aaaaaaaa;aaaaaaa;aaa;0.763;0.655;aaaaaaaaa;aaaaaaa;
a;a;0.0778;0.379;aaa;0.106;0.779;aaaaaa;0.939;a;0.545;a;aaaa;aaaaa;aaa;a;0.885;0.157;aa;aaaa;aaaaa;a;0.0262;0.644;0.368;0.647;aaaaaaa;0.88;aa;a;0.16;aa;aaa;a;0.371;0.423;0.0384;0.92;a;a;a;a;0.902;aaaa;0.229;0.906;0.769;a;a;aaaaa;aaaa;0.255;0.0548;a;aaaa;0.359;aaa;aaaa;0.648;0.311;0.459;0.0542;aaaaa;0.864;0.0167;0.426;0.436;0.542;0.779;0.376;0.533;aaa;a;aa;aa;aaa;a;0.0921;0.702;aaaa;aaa;
a;a;0.545;0.138;aaaaaaa;0.465;0.997;aa;0.93;aaaaaaaa;0.77;a;aaaa;aaaaaaa;aaaa;a;0.143;0.807;a;aaa;aaa;a;0.973;0.105;0.946;0.108;aaaaaa;0.269;a;a;0.529;aaaa;a;a;0.127;0.896;0.796;0.349;a;a;aaaaaaa;a;0.666;aaaa;0.337;0.634;0.6;aa;a;aaaaaa;aaaaa;0.183;0.243;a;aaaaaaaa;0.635;a;aaa;0.495;0.989;0.441;0.917;aaa;0.685;0.606;0.0063;0.874;0.228;0.0386;0.247;0.706;aaaaa;a;a;aaaaaaaaa;aaaa;aa;0.414;0.584;aaaa;aa;
a;a;0.363;0.0326;aaaaaaa;0.271;0.756;aaa;0.231;aaaaaaa;0.553;a;a;aaaa;aaa;a;0.721;0.215;aaa;aaaaa;aaaaaa;aa;0.221;0.567;0.292;0.564;aaaaaaaaa;0.14;a;a;0.0101;aaaaaaaa;aa;aa;0.782;0.604;0.843;0.901;a;a;aa;aaaaa;0.558;aaa;0.712;0.71;0.809;aaa;aa;aaaaa;aaaaa;0.675;0.345;a;aaaaaaa;0.014;a;aa;0.198;0.535;0.855;0.186;aaaa;0.641;0.0199;0.106;0.393;0.819;0.665;0.188;0.0688;aa;aa;aa;a;a;aaaaaa;0.333;0.936;aaaaaaaa;aaaaaa;
a;a;0.551;0.559;aaa;0.581;0.825;aaaaaa;0.861;aaa;0.656;a;aaaa;aaaaa;aa;a;0.832;0.591;aa;aa;aaaa;a;0.405;0.13;0.994;0.476;aaaa;0.565;a;a;0.317;aaaaa;aa;aaa;0.961;0.566;0.00539;0.577;a;a;aa;a;0.204;aaaa;0.577;0.662;0.354;aaa;aaa;aaaa;aaaaaaa;0.947;0.084;a;aaaaaaa;0.605;aa;a;0.537;0.885;0.554;0.351;aaaa;0.409;0.753;0.0766;0.66;0.0319;0.872;0.042;0.192;aaa;aa;aaa;aaaaa;aaaaa;aaaa;0.251;0.442;aa;aaaaaaaaaa;
a;a;0.507;0.823;aaaaa;0.76;0.505;aaaa;0.553;aaaaaaaa;0.552;a;aaa;aaaaaaa;a;a;0.343;0.521;a;aa;aaaa;aa;0.202;0.0953;0.643;0.491;aaaaaaaaaa;0.608;a;a;0.35;aaaaaaa;aa;a;0.279;0.94;0.213;0.743;a;a;aaaaa;a;0.302;aa;0.847;0.786;0.78;a;aa;aaaa;aaa;0.459;0.925;a;aaaaaa;0.197;aa;a;0.864;0.0407;0.328;0.347;aa;0.503;0.397;0.393;0.674;0.00995;0.207;0.176;0.422;aaaaa;aa;aaaaa;a;aaaaaa;aaaa;0.367;0.417;aaaaaaaaa;aaaaaa;
