ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.339;0.678;aaaa;
0.0272;0.466;aa;
0.0852;0.588;aaaaaaaaa;
0.8;0.688;aaaaa;
0.317;0.45;a;
0.164;0.52;aaaaaa;
0.78;0.175;aaa;
0.0749;0.326;aaaaaaaaa;
0.587;0.45;aaaaaaaaaa;
0.519;0.493;aaaaaaaa;
0.98;0.798;aaaaaaaaa;
0.995;0.742;aaaaaaa;
0.621;0.848;aaaaa;
0.301;0.138;aaaaaa;
0.237;0.0481;a;
0.485;0.942;aaaaaaa;
0.263;0.468;aaaaa;
0.657;0.736;a;
0.201;0.389;aaaaaaaaa;
0.491;0.232;aaaaaaaaaa;
0.986;0.134;aaaaaaaa;
0.198;0.8;aaaaaaaaaa;
0.736;0.287;aaaaaaa;
0.344;0.967;aaaaaaaaa;
0.906;0.24;aaaaaaa;
0.653;0.157;aaaaaa;
0.095;0.388;aaaaaaa;
0.178;0.917;aaa;
0.459;0.467;aaaaaaaaaa;
0.994;0.531;aa;
0.172;0.504;aaa;
0.412;0.271;aaaaaaaa;
0.766;0.241;aa;
0.257;0.729;aaaaaaa;
0.752;0.883;aaa;
0.173;0.99;aaaaaaa;
0.157;0.0756;aaaa;
0.732;0.289;aaa;
0.804;0.836;aaaaaaaaa;
0.785;0.298;aaaaaa;
0.0332;0.711;aaaaaaaa;
0.621;0.952;a;
0.14;0.461;aaaaa;
0.889;0.519;aaaaaaaaa;
0.95;0.75;aaaaaaaa;
0.784;0.761;aaaaaa;
0.0219;0.0685;aaaaaaaaaa;
0.245;0.642;aaaaa;
0.00656;0.24;aa;
0.156;0.178;a;
0.921;0.609;aaaa;
0.99;0.59;aaaaaaa;
0.124;0.462;a;
0.119;0.439;a;
0.711;0.236;aaaaaaaaaa;
0.23;0.36;aaaaaa;
0.995;0.586;aaaaaaaaaa;
0.276;0.715;aa;
0.0133;0.817;aaaaaa;
0.731;0.179;aaaaaaaaaa;
0.594;0.442;aaaaa;
0.871;0.45;aaaaa;
0.729;0.295;aaaaa;
0.461;0.0304;aaaaa;
0.667;0.869;a;
0.284;0.253;aaaaaaaa;
0.476;0.964;aaaaa;
0.255;0.243;aa;
0.856;0.486;aaaa;
0.494;0.613;aa;
0.103;0.46;aaaaaaa;
0.388;0.889;aaaaaaaaaa;
0.493;0.414;aaa;
0.291;0.85;aaaaaa;
0.373;0.996;aa;
0.881;0.0886;aaaaa;
0.882;0.3;aaaaaaaaaa;
0.98;0.606;aaaaaaaaa;
0.281;0.293;aa;
0.328;0.0248;aaaaaaaaaa;
0.0684;0.89;aaaaaaaaa;
0.229;0.876;aaaa;
0.138;0.0874;a;
0.86;0.608;aaaaaaaaa;
0.855;0.781;aaaa;
0.914;0.711;aaaa;
0.697;0.656;aaaaaaaa;
0.0612;0.225;aaaaa;
0.543;0.953;aaaaa;
0.623;0.505;aaaaaaa;
0.911;0.00905;aa;
0.186;0.892;aaaaaaaaaa;
0.332;0.765;a;
0.691;0.392;aaa;
0.706;0.803;aaaaaaa;
0.174;0.966;aaaa;
0.57;0.805;aaaaaaa;
0.562;0.462;a;
0.836;0.091;aaaaaaaaaa;
0.174;0.571;aaaaa;
0.762;0.538;a;
0.237;0.846;aaaaaa;
0.317;0.287;aaaaaaaaaa;
0.654;0.685;a;
0.469;0.0177;a;
0.595;0.772;aaaaaa;
0.93;0.47;aaaaa;
0.253;0.514;aa;
0.667;0.0223;aaa;
0.599;0.821;aa;
0.497;0.832;aaaaaaa;
0.0867;0.712;aaaaa;
0.957;0.9;a;
0.521;0.293;aa;
0.878;0.184;aaaaaa;
0.519;0.898;aaaaaaaa;
0.807;0.0286;aa;
0.561;0.0698;aaa;
0.879;0.256;aaaaaaaaa;
0.666;0.929;aaaaaaaaaa;
0.586;0.744;aaaaaaa;
0.222;0.789;a;
0.296;0.277;aaaaa;
0.0262;0.129;a;
0.0237;0.879;a;
0.0738;0.836;aaaaaaaa;
0.678;0.501;aaaaaaaaa;
0.186;0.59;aaa;
0.426;0.879;aaaaa;
0.855;0.458;aaaaa;
0.731;0.411;aaaaaaaaaa;
0.885;0.93;aaaaaaa;
0.372;0.614;aaaa;
