ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.775;aaaaa;
aa;0.397;aaaaa;
a;0.301;aaaaaa;
aa;0.873;aa;
aa;0.618;aaaaa;
aa;0.148;aa;
aa;0.0288;aaaaaaaa;
a;0.16;aaaaaaa;
a;0.072;aaa;
a;0.932;aaaaaaa;
a;0.938;aaaaaaa;
aa;0.931;a;
aa;0.794;aaaa;
aa;0.763;aaaa;
a;0.879;aaaaaaaaa;
a;0.63;aaaaaaaaa;
aa;0.915;aaaa;
aa;0.0152;aaa;
a;0.0973;aaaaaaa;
aa;0.66;aaaaaaa;
a;0.744;aaaaaaaa;
aa;0.832;a;
a;0.237;aaaaaaaa;
a;0.771;aaaaa;
aa;0.499;aaaaa;
aa;0.411;aaaaaaa;
aa;0.973;aaaa;
a;0.498;aaaaaaa;
aa;0.859;aaaaaaa;
aa;0.433;aa;
aa;0.865;aaaaaaaaa;
aa;0.286;a;
a;0.7;aaaaaaaaa;
aa;0.31;aaaa;
a;0.499;aaaaaaaaa;
aa;0.782;aaaaa;
aa;0.525;aaaa;
aa;0.202;aaaaaa;
aa;0.4;aaaaaaaa;
a;0.78;aaaaa;
a;0.312;aaa;
a;0.974;aaaaaaa;
aa;0.866;aa;
aa;0.0834;aaa;
a;0.851;a;
aa;0.189;aa;
aa;0.439;aaaaaaaaa;
aa;0.66;aaaaaaaaa;
a;0.968;aaa;
a;0.42;a;
a;0.644;aaaaaaa;
a;0.907;aaaaa;
aa;0.332;aa;
aa;0.881;aaaaaaaaa;
a;0.634;aa;
aa;0.517;a;
aa;0.156;aaaaa;
a;0.547;aaaaaaaa;
aa;0.721;aaaaaaaaa;
aa;0.11;aaaaaaa;
a;0.695;aaaaaaaaaa;
aa;0.599;aaa;
aa;0.521;aaa;
a;0.0415;aa;
aa;0.0363;aaaaaaaaaa;
aa;0.953;a;
aa;0.485;aaaaaaaaaa;
a;0.947;aa;
aa;0.307;aaaaaaaaaa;
aa;0.648;aaaaaaaa;
a;0.991;aaaaaaaa;
aa;0.832;aaaaaaaa;
aa;0.389;aaa;
aa;0.175;aaaaaa;
aa;0.958;aaa;
aa;0.948;aaaaa;
aa;0.989;aaa;
aa;0.398;aaa;
aa;0.0982;aaaaaaaaaa;
aa;0.153;aaaaa;
aa;0.111;aaaaaaaaaa;
a;0.147;aaaaaa;
a;0.627;aa;
a;0.215;aaaaaaaaaa;
aa;0.295;aaaaaaaaaa;
aa;0.204;aaaaaa;
a;0.743;aaaaaaaaa;
a;0.931;aaaaaaaaa;
aa;0.441;aaaaa;
aa;0.56;aa;
aa;0.979;aaaaa;
aa;0.592;aaaaa;
a;0.537;a;
aa;0.993;aaaaa;
a;0.00874;aaaaaaaaa;
aa;0.138;aa;
a;0.69;aaa;
a;0.789;aaaaaaaaa;
a;0.717;aaaaaaaa;
aa;0.337;aaaaaaaaaa;
a;0.388;aaaaaaaaa;
a;0.352;aaaaaaaa;
aa;0.387;aaaaaaaa;
a;0.598;aa;
a;0.187;aa;
aa;0.7;aaa;
a;0.77;a;
a;0.537;aaaaaaaa;
a;0.0253;aaaa;
a;0.205;aaaaaa;
aa;0.136;a;
a;0.516;aaaaaaa;
a;0.159;aaaaaa;
a;0.0326;aa;
a;0.893;aaa;
aa;0.643;aaaaaaa;
aa;0.798;aaaaaaaa;
a;0.319;aaaaaaa;
aa;0.507;a;
a;0.838;aaaaaa;
aa;0.142;aa;
a;0.981;aaaaaaaaa;
a;0.252;aa;
a;0.425;aa;
aa;0.984;aaaaaaa;
aa;0.158;aaaaaaaaa;
aa;0.283;aaaaaaaaaa;
a;0.461;aaaaaaa;
a;0.044;aaaaaaaaa;
aa;0.863;aaaaaaaaa;
aa;0.478;aa;
aa;0.345;aaaaa;
aa;0.93;aaaaaaaaaa;
aa;0.347;aaaaaaaa;
aa;0.495;aa;
aa;0.561;aaaa;
aa;0.00544;aaaa;
aa;0.388;aaaaaaaaaa;
aa;0.562;aaa;
aa;0.733;aaaaa;
aa;0.447;aaaaaaaa;
aa;0.534;aaaaaa;
a;0.189;a;
a;0.701;aaaaaaaaaa;
aa;0.881;aaaaaaaaa;
a;0.341;aaa;
aa;0.495;aaaaaaa;
aa;0.6;aaaaaaaa;
a;0.611;aaa;
aa;0.262;aaa;
a;0.166;aaaaa;
a;0.777;aaaa;
a;0.38;aaa;
a;0.959;a;
a;0.156;aaaaaaa;
aa;0.706;aaaaaaa;
aa;0.581;aaaaaaaa;
a;0.528;aaaaaaaaa;
aa;0.422;aaa;
