ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
a;a;a;
aaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aaaaaa;a;
aaaaaa;aaaaa;a;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;a;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;a;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aa;aaa;
a;aaa;aa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;a;
aa;aaa;a;
aa;aaa;a;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
