ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.258;aaaa;
aaaaaa;0.113;aaaa;
aaaaaaaaa;0.848;aa;
aa;0.631;aaaaaa;
aaaaa;0.53;aaaaaaaa;
aaaaaaaaaa;0.248;aa;
aaa;0.934;aaaaa;
aaa;0.0742;aaaaa;
aaaaaaaaa;0.379;a;
aaaa;0.434;aa;
aaaaaaaaa;0.912;a;
aaaaaaaa;0.762;aaaaa;
aaaaaaa;0.143;aaaaaaaaaa;
aaaaaa;0.476;aaa;
aaaaaaaa;0.836;aa;
aaaa;0.277;aaaaaa;
aaa;0.384;aaaaaaa;
aaaaaaaaa;0.926;aaa;
aaaaaaa;0.41;aa;
a;0.389;aaa;
a;0.0106;aaaaaaaaaa;
aaaaaaaaa;0.943;aaaaaa;
aaaaaa;0.922;aaaaaaa;
aaa;0.717;aaaaaaaa;
aaaaaaaaaa;0.692;aaa;
aaaa;0.166;aa;
aaaaaaaaaa;0.292;aa;
aaaaaaaa;0.563;aaaaaaaa;
aaaa;0.409;a;
aaaaaaaaaa;0.371;aaaaaa;
aa;0.86;aaaaaaaa;
aaaaaaaaaa;0.274;aaaaaaa;
aaaaaaaa;0.247;aaaaaaaaaa;
aa;0.59;aaaa;
aaa;0.564;aaaaaa;
aa;0.165;aaaaaaaaa;
aaaaaaa;0.672;a;
aaa;0.383;a;
aaaaaaaa;0.0481;aaaa;
aaaaaa;0.302;aaaa;
aaaaaa;0.336;aaaaaaaaaa;
aaaaa;0.00344;aaaaaaaa;
aaaaaaa;0.645;aa;
aaaaaaa;0.844;aaaaaaa;
aaaa;0.0882;aa;
a;0.202;aaaaa;
aaa;0.287;aaaaaaa;
aaaaaa;0.226;a;
aaa;0.153;aaaa;
a;0.256;aaaaaaa;
aaaaaaaaaa;0.399;a;
aaaaaaaaaa;0.602;aaaaaaaaa;
aaa;0.348;aaaa;
a;0.248;aaaaaaa;
aaaa;0.729;aaa;
aaaaaaaaaa;0.724;aaaa;
aaaaaaaaa;0.361;aaa;
aa;0.795;aaaaaaa;
aaa;0.912;aaa;
aaaaaa;0.993;aa;
aaaaaaaaa;0.944;aaaaaaaaa;
aaaaaaa;0.562;aaaaa;
aa;0.732;aa;
aaaaaaa;0.72;aaa;
aaaaaaaa;0.231;aaaaaaaa;
aaaaaaaa;0.0927;aaaaaaa;
aaaaaaaaaa;0.0932;a;
aaaa;0.37;aaaaaaa;
aaaaaa;0.489;aaaaaaaa;
aaaaaaaaa;0.31;aaaaaaa;
aa;0.979;aaaaaaa;
a;0.961;aa;
aaaa;0.389;aaaaaaaaa;
a;0.564;aaaaaaaa;
aa;0.645;aaaaaaa;
aaaaaaaaaa;0.116;aaaaaaaa;
aa;0.175;aaaaaaaaa;
aaaaaa;0.74;aaaaaaa;
aa;0.88;aaaa;
aaaaa;0.0281;aaaaaaaaaa;
aaaaaaaaaa;0.325;aaaaaaa;
aaaaaaaaaa;0.699;aaa;
aaaa;0.138;aaaaa;
aaaaaa;0.109;aa;
aaa;0.664;aaaaaaaa;
aaaaaaaaaa;0.477;aaaaaaa;
aaaaaaaaa;0.946;aaa;
aaa;0.761;a;
aa;0.282;aaaaaaaa;
aaaa;0.98;aaaaaaaa;
aa;0.524;aaaaaaaaa;
aa;0.0815;aaaa;
aaa;0.939;aaa;
a;0.532;aaaaaaaa;
aaaa;0.785;aaaa;
aaaaaaaa;0.91;aa;
aaaaaaa;0.383;a;
aaaaaaaaa;0.236;aaaaaaaaaa;
aaaa;0.413;a;
aaaa;0.252;aaa;
aaaaaaaaaa;0.543;aa;
aaaaaaa;0.12;a;
aaaaaa;0.592;aaaaaa;
aaaaa;0.599;aaaaaaaaa;
aaaaaaaaa;0.139;aaaaa;
aaaaaaaa;0.437;aaaa;
aaaaaaaa;0.118;aaaa;
aa;0.8;aaaaaaaa;
aaa;0.392;aa;
aaaaaaaa;0.535;aaaaaa;
aaaa;0.87;aa;
aa;0.856;aaaa;
aaaaaaa;0.704;aaaaaaaaa;
aaa;0.753;aaaaaaaaa;
aaaaaaa;0.525;aaaaaaa;
aaaaaa;0.726;aaaa;
aaaaaaaaaa;0.547;a;
aaaaaa;0.699;aaaaaaaa;
a;0.108;aaaaaaaaa;
aaaaaaa;0.38;aaaa;
aaaaaaa;0.127;aaaaa;
aaaaaa;0.527;a;
aaaaa;0.701;aaa;
a;0.866;aa;
aaaaaa;0.0613;aaaaaaa;
aaaaaaa;0.802;aaa;
aaa;0.893;aa;
aaaaaa;0.62;aaaaaaaaaa;
aaaaaaaaaa;0.8;aaaa;
aaaaaaaaaa;0.323;aaa;
aaaaaaaaaa;0.762;aaaaa;
a;0.0294;aaaa;
aa;0.0855;aaaaaaaa;
aaaaaaaa;0.596;aaa;
aaaaaaaaa;0.203;aaaaaaa;
aaaa;0.703;aaaaaaaaaa;
aa;0.283;aaaaaaaaaa;
aa;0.873;aaaaa;
aaaaaaaaa;0.716;aaaaaaaaaa;
aaaaaaa;0.218;aaaaaaaa;
aaaaaaaaaa;0.528;aaaaaaaaaa;
aaaaa;0.0112;aaaaaaaaaa;
aaa;0.126;aaaa;
aaaaaa;0.96;aaaa;
aaa;0.433;aaaaaaaa;
aaaaa;0.76;a;
aaaaaaa;0.51;aaaaaa;
aa;0.195;a;
aa;0.264;aaaa;
aaaaaaa;0.0184;aaa;
aa;0.00874;aaaaaaaaa;
aaaaaa;0.465;aaaaa;
aaaaaaaa;0.955;aaaaaaaaaa;
aaa;0.916;aa;
aa;0.853;aaaa;
aaaaa;0.888;aaaaaaa;
aaaa;0.23;aaaaaaaa;
aaaaaaa;0.477;aaaaaa;
aaaaaaaaaa;0.216;aaaaaaaa;
aaaaaaaa;0.252;aaaa;
aaaaaaaaaa;0.155;aaaaaaaaa;
aaaaaaa;0.179;aaaa;
aaaaaa;0.925;aa;
aaaaaaa;0.561;a;
aaaaaaaaaa;0.988;aaaaaaaaa;
aa;0.0547;aaaaaaaaaa;
aaaaa;0.963;aaaa;
aaaaaa;0.26;aaaaaaaaaa;
aaaaaaaaaa;0.61;aaaaaaaaaa;
aaaaaa;0.902;aaaaaaa;
aaaaaa;0.404;aaaaaaa;
aaaaaaaaaa;0.629;aaaaaaaaaa;
aaaa;0.562;aaaaaa;
