ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.491;0.333;a;
0.676;0.108;aaaaaaa;
0.594;0.614;a;
0.525;0.166;aaaaaaaaa;
0.952;0.752;aaaa;
0.123;0.789;a;
0.422;0.413;aaaaaaa;
0.0712;0.18;aaaaaaaa;
0.165;0.0849;aaaaaaa;
0.233;0.59;aaaaa;
0.826;0.976;aaaaaaaaa;
0.676;0.836;a;
0.681;0.725;aaaaaa;
0.0144;0.37;aaaaa;
0.351;0.467;aaaaaaaaa;
0.0811;0.516;aaa;
0.0243;0.67;aaa;
0.312;0.956;aaaaa;
0.598;0.244;aaaaa;
0.841;0.726;a;
0.603;0.597;aaaaaa;
0.552;0.117;aaaaaaaaa;
0.477;0.111;aaaa;
0.956;0.751;aaaaaa;
0.574;0.0873;aaaaaaaaa;
0.923;0.429;a;
0.785;0.8;aaaaaaa;
0.533;0.43;aaa;
0.846;0.623;aaaaaaaa;
0.283;0.0613;aaaaaaaa;
0.838;0.934;aaaaaaaaaa;
0.814;0.0335;aaaaaaaa;
0.844;0.544;aaa;
0.925;0.725;aaaaaa;
0.247;0.454;a;
0.812;0.00169;aaaaa;
0.152;0.032;aa;
0.215;0.939;aaaa;
0.966;0.0566;a;
0.995;0.0222;aaaaaaa;
0.877;0.488;a;
0.753;0.81;aaaaa;
0.907;0.125;aaaa;
0.95;0.301;aa;
0.701;0.391;aaa;
0.723;0.854;aaa;
0.594;0.475;aaaaaa;
0.355;0.956;aaaa;
0.348;0.425;a;
0.308;0.442;aa;
0.239;0.307;aaa;
0.92;0.663;aaaaaaaa;
0.415;0.161;aaaaaaaaa;
0.225;0.0542;aaaaa;
0.971;0.31;aaaaaaaaa;
0.602;0.0559;a;
0.641;0.0376;aaaaaaaa;
0.249;0.723;aaaa;
0.661;0.00236;aaaaaaa;
0.404;0.47;aaaaaaa;
0.854;0.784;aaaaaaaaaa;
0.208;0.851;a;
0.508;0.594;aaa;
0.975;0.977;a;
0.833;0.442;aaaa;
0.00263;0.269;aaaa;
0.897;0.298;aaaa;
0.137;0.674;aaaaa;
