ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);
aaaaaaa;0.347;aaaa;a;aaaa;0.0674;0.0252;aaa;0.239;0.419;0.234;0.0137;aaaa;0.769;aaaaa;
a;0.896;aa;aaaa;a;0.774;0.583;a;0.127;0.878;0.565;0.204;a;0.339;aaaaaaaaa;
aaaaa;0.109;aaa;aaa;aa;0.0221;0.721;aa;0.157;0.187;0.842;0.785;aaaaaa;0.974;aaaa;
aaaa;0.311;a;aaaa;aaa;0.704;0.411;aa;0.409;0.43;0.0794;0.155;aaaaa;0.55;aaaa;
aaaaaaa;0.369;aaa;aaaaaa;aaaaa;0.144;0.0105;aa;0.193;0.717;0.591;0.348;aaa;0.334;aaaaaaaaa;
aaaaaaaa;0.27;a;aaaaa;aaaaaa;0.789;0.185;aaa;0.441;0.793;0.219;0.333;aa;0.636;aaaaaaaa;
a;0.367;aa;a;a;0.634;0.32;aa;0.383;0.82;0.57;0.265;aaaa;0.0888;aaa;
aaaaaa;0.824;aa;aaaaa;aa;0.208;0.872;a;0.359;0.15;0.496;0.31;aa;0.828;aaaaaaaaaa;
aaaaa;0.636;aaa;a;aaaaa;0.657;0.237;a;0.896;0.701;0.587;0.0392;aa;0.468;aaaaaaaaa;
aa;0.0708;aaa;aaaaaa;aaaa;0.308;0.13;a;0.641;0.792;0.938;0.479;aaaaaa;0.951;aaaaaa;
aa;0.982;aaaa;aaa;aaaaaa;0.756;0.648;aaa;0.77;0.0977;0.163;0.474;aaa;0.741;aaaaaaaaaa;
aaaaaaaa;0.37;aaaa;aaaaa;a;0.308;0.619;a;0.348;0.496;0.246;0.824;aa;0.87;aaaa;
a;0.307;aaa;aa;a;0.6;0.0243;aaa;0.452;0.765;0.065;0.358;aaaaaa;0.11;aaaaaaaa;
aaaaa;0.924;aa;aaaaa;aaa;0.948;0.275;aaa;0.062;0.0365;0.778;0.745;aaa;0.15;aaaa;
aaaaaaa;0.953;aaaa;aaaaa;aaaaa;0.423;0.98;aaa;0.403;0.689;0.308;0.676;aaa;0.46;aa;
aaaaa;0.541;a;a;aaa;0.74;0.723;aa;0.473;0.0335;0.553;0.224;aaaaa;0.154;aaaaaaaaaa;
aaa;0.716;aaaa;aaa;aaa;0.933;0.98;a;0.785;0.587;0.45;0.417;aaaaa;0.609;aaaaaaaa;
aaa;0.432;a;a;aaaaaa;0.291;0.095;aa;0.481;0.959;0.691;0.225;aa;0.248;aaaaaaaaa;
aa;0.502;a;aaaa;aaaa;0.472;0.559;aaa;0.148;0.967;0.794;0.353;aaa;0.396;aaaaaa;
aa;0.106;aaa;aaaa;aaaaa;0.49;0.548;aaa;0.495;0.718;0.227;0.297;aaaaaa;0.895;aaaaa;
a;0.764;aaaa;aaaa;a;0.23;0.452;aaa;0.974;0.204;0.257;0.254;aa;0.502;aaa;
aa;0.703;aaa;aaaa;aaaa;0.231;0.22;a;0.527;0.409;0.92;0.794;aaaaaa;0.141;aaaaa;
aaaaaaaa;0.0839;aaa;aaaaaa;aaaaaa;0.519;0.475;a;0.742;0.705;0.95;0.633;aaaa;0.041;aaaaaa;
a;0.772;a;aaaaa;aaaa;0.33;0.931;aaa;0.618;0.629;0.439;0.458;a;0.91;aaaa;
aaaaaa;0.749;a;aa;aaa;0.729;0.721;a;0.89;0.0641;0.924;0.0426;aaaaa;0.182;aaa;
aaaaa;0.175;aaaa;aa;aa;0.556;0.348;aaa;0.271;0.377;0.0431;0.252;aa;0.0697;aa;
aaaaa;0.439;a;a;aaaa;0.876;0.828;aaa;0.0455;0.898;0.836;0.352;aaaa;0.883;aaaaaaaaaa;
aaa;0.464;aaaa;aaaaaa;aaaa;0.432;0.635;aaa;0.884;0.923;0.0682;0.792;aaaaaa;0.848;aaaaa;
aaaaaaa;0.798;aaaa;aaaaaa;aaaaaa;0.802;0.827;a;0.195;0.602;0.105;0.0641;aaaaa;0.714;aaaaaaaa;
aa;0.917;aaaa;aaaaa;aaa;0.611;0.499;aa;0.34;0.904;0.752;0.502;a;0.245;aaa;
aaaaa;0.139;aa;aaaaaa;aaaa;0.839;0.0272;aaa;0.101;0.0974;0.271;0.385;aaaaaa;0.0998;aa;
aaaaaaa;0.992;aa;aaaa;aaa;0.184;0.858;aaa;0.947;0.141;0.551;0.888;aaaa;0.768;aaaaa;
aa;0.963;a;a;aaaaaa;0.187;0.0934;aaa;0.806;0.48;0.299;0.187;aaaaaa;0.273;aaaaaa;
aaaaaaa;0.289;aaa;aaaaaa;aaa;0.551;0.271;aaa;0.737;0.397;0.249;0.569;aaaa;0.967;a;
a;0.28;aa;aaa;a;0.598;0.83;aaa;0.151;0.774;0.178;0.127;aaaa;0.963;aaaaaa;
aaaaaaaa;0.119;aa;aa;aaa;0.268;0.521;aaa;0.14;0.836;0.297;0.881;aaaaa;0.38;aaa;
aaaaaa;0.712;aaa;aaa;aaaaaa;0.931;0.639;aa;0.639;0.859;0.292;0.0373;aaaaa;0.341;aaaaa;
aaaaaaaa;0.11;aa;aaa;aa;0.829;0.94;aa;0.214;0.826;0.136;0.118;aaaaa;0.772;aaaa;
aa;0.935;aaaa;aaa;aaaaa;0.0861;0.389;aaa;0.539;0.0153;0.0114;0.208;aaaa;0.149;aaaaa;
aaa;0.585;aaa;a;aaaaa;0.316;0.31;a;4.77e-06;0.0802;0.342;0.665;aaaaaa;0.135;aaaaaaaa;
aaaaaaaa;0.611;a;a;aa;0.382;0.578;a;0.608;0.719;0.583;0.853;aa;0.665;aaaa;
aaaaa;0.888;aa;aa;aa;0.996;0.0919;a;0.295;0.416;0.195;0.306;aa;0.687;aa;
a;0.913;a;a;aaa;0.263;0.21;aa;0.505;0.521;0.834;0.0551;aaa;0.162;aaa;
aaaa;0.524;aaaa;aaaaaa;aaaa;0.398;0.693;a;0.36;0.362;0.828;0.379;aaaaaa;0.175;aaaaaaaaa;
a;0.377;aaaa;aaa;aaaaa;0.768;0.149;a;0.203;0.319;0.458;0.0102;aa;0.205;aaaa;
a;0.533;aaaa;aaa;aaa;0.148;0.395;aa;0.645;0.615;0.655;0.449;aaa;0.776;aaaa;
aaaaaaaa;0.593;aaa;aaaaaa;aaaa;0.878;0.916;aa;0.554;0.46;0.0419;0.57;aaa;0.932;aaaaaaaa;
aaaaaaa;0.602;aaaa;aa;a;0.499;0.214;aaa;0.966;0.014;0.606;0.725;aaaa;0.294;aaaaaaa;
aaaaaaaa;0.406;aaaa;aaaa;aaa;0.0371;0.882;a;0.9;0.471;0.847;0.181;aaaa;0.231;aaaaa;
