ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.611;a;aaaaa;
0.512;aaa;a;
0.774;aaaaaa;aaaaaaa;
0.158;aaaa;aaa;
0.516;aaaaaa;aaaaaa;
0.841;a;aaaaa;
0.186;aaaaaa;a;
0.561;aaa;aaaaaaa;
0.293;aaa;aaaaaaaaaa;
0.655;aaa;aaaaaaaaaa;
0.674;a;a;
0.87;aaaaa;a;
0.494;aa;aaaaaa;
0.292;aaa;aaaaaaaaaa;
0.314;aa;aa;
0.534;a;aa;
0.814;aa;aaaaaaaaa;
0.112;aaa;aaaaaaaaaa;
0.785;aaa;aaaaaaaaaa;
0.539;a;aaaaaaaaa;
0.928;a;aaaaa;
0.0437;aa;aaaa;
0.909;aa;aa;
0.157;aaaaa;aaaaaaa;
0.00929;a;aaaa;
0.0342;aaa;aaaaaaaa;
0.379;aaa;aaaaa;
0.551;aaaaaa;aaaaa;
0.96;aa;aaaaaaa;
0.932;a;aaaaaaaaaa;
0.411;a;a;
0.017;a;aaa;
0.134;aaaaa;aaaaaaa;
0.891;a;aaaaaaaaaa;
0.971;aaaaaa;aa;
0.953;aa;aaaaaaaaa;
0.814;a;aaaaaaa;
0.683;aaaa;aaa;
0.857;a;aaa;
0.543;aaaa;aaaa;
0.632;aaa;aaaaaaaa;
0.737;aaaa;aaaaaaa;
0.425;aa;aaaaaaaaaa;
0.475;aaaa;aaaaaaa;
0.0379;a;aaaaaaaaaa;
0.682;aaaa;a;
0.662;a;a;
0.957;aaa;aaaaaaaaaa;
0.125;aa;aaaa;
0.772;aa;aaaaaa;
0.945;aaa;aa;
0.298;aa;aaaaaaaa;
0.0692;aaa;aaaaaaa;
0.651;a;aaaaaa;
0.91;aa;aa;
0.355;aa;aaaaaa;
0.0828;aa;aa;
0.218;aa;aaaaaaaaa;
0.502;aaaaa;aaaaaaaaaa;
0.979;aaaa;aaaaaaaaaa;
0.367;a;aaa;
0.722;aaa;aaaa;
0.387;aa;aaa;
0.764;aaaaa;aaaaaaaaa;
0.12;aaaa;aaaaaaaaa;
0.116;aaaaaa;aaaaa;
0.972;aa;aaaaaaa;
0.876;a;aaaaaaaa;
0.856;a;aaaa;
1;a;a;
0.318;aaaaa;aaaaaa;
0.33;aaaaa;aaa;
0.82;aaaaaa;aaaaaaa;
0.767;a;aaaaaaa;
0.99;aa;aaa;
0.919;aaaaaa;aaaaaaaa;
0.57;aa;aaaaaa;
0.247;aa;aaa;
0.722;aaa;aaaaaaaaaa;
0.357;a;aaaaa;
0.325;aaaaaa;aaaa;
0.991;aa;aaaaaaa;
0.727;a;aaaaaaaaa;
0.0973;aaaa;aaaa;
0.771;aaaaa;aaaaaaaa;
0.433;aaaaaa;a;
0.357;aaaa;a;
0.357;aaaaa;aaa;
0.776;aaa;aaaaaaaaaa;
0.806;aaaaaa;aa;
0.993;aaaaaa;aaaaaaaa;
0.0919;aa;aaaaaaa;
0.953;aaaa;aaaaa;
0.364;aaaaaa;aaaaa;
0.061;aaa;a;
0.772;aaaaa;aaaaaaa;
0.47;aaaaa;aa;
0.875;a;aaaaaaaaa;
0.362;aa;aaaaaaaaa;
0.691;aaaa;a;
0.769;aaaa;aaaa;
0.526;aaaaaa;aaaaaaaa;
0.238;aaaaa;aaaa;
0.711;a;aaaa;
0.879;a;aaaaaaaaa;
0.258;a;aa;
0.737;aaa;aaaaaa;
0.352;aaaa;aaaa;
0.83;aaaa;aaaaaaa;
0.537;aaa;aaaaaaa;
0.396;aaa;aa;
0.461;aaaa;aa;
0.912;aaaaa;aaaaaaa;
0.205;aa;aa;
0.352;aaa;aaaaaaaa;
0.878;aaaa;aaaaa;
0.442;a;aaaaaaaaaa;
0.266;aaaa;a;
0.651;aa;aaa;
0.678;aa;aaaaa;
0.269;aa;aaaaaaaa;
0.854;aaaa;aaaaaaaa;
0.708;aa;aaaaaaa;
0.902;aaaaaa;aaaaaaaaa;
0.968;aaaaa;aaaaaaa;
0.256;aaaaaa;aaaaaa;
0.883;aaaaaa;aaaaaa;
0.947;aaaaa;aaaaaaaaa;
0.296;aaaa;a;
0.352;a;aaaaaaaa;
0.374;aaaa;aaaaa;
0.648;a;aaaaaa;
0.627;aaaaaa;aaaaaaaa;
0.932;a;aa;
0.351;aaa;aaa;
0.448;aaaaaa;aaaaaaaaa;
0.56;a;aaaaaa;
0.15;aaaaaa;aaaaaaaaa;
0.636;aaaaaa;a;
0.287;aaaaaa;aaa;
0.0172;aa;aaaaaa;
0.826;a;aaaaaa;
