ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.42;aaaa;
a;0.25;aa;
aaaa;0.748;a;
aaa;0.699;aaaaaaaa;
aa;0.978;aaaaaaaaaa;
aaa;0.723;a;
a;0.584;aaaaaa;
aaaa;0.109;aaaaaaa;
aaa;0.52;aaaa;
aaaa;0.16;aaaaaaaaaa;
a;0.435;aaa;
aaaa;0.47;aaaaaaaaa;
a;0.41;aaaa;
aa;0.582;aaaaaaaa;
a;0.169;aaaaa;
aaa;0.0139;aaaa;
a;0.885;aaa;
aaa;0.22;a;
aaa;0.397;aaaaaa;
aa;0.546;aaaaa;
aaaa;0.135;aaaaaaaaaa;
aaaa;0.612;aaaaaaa;
aaaa;0.946;aaaaaaaa;
aaa;0.481;aaaaaaaaaa;
a;0.651;aa;
aaaa;0.639;aaa;
aa;0.211;aa;
aaa;0.647;aaaaaaaaaa;
aaa;0.921;aa;
a;0.153;a;
a;0.502;a;
aaa;0.12;aa;
aaaa;0.0318;aaa;
aaaa;0.103;aaa;
aa;0.196;aaaaaa;
aaa;0.32;aaaaaaaa;
aaaa;0.449;aaaaaaa;
aa;0.561;aaaa;
a;0.179;aaaaaaaa;
aa;0.931;aaaaaaaa;
aa;0.185;aaaaaaaa;
aaaa;0.694;aaaaaaaa;
aa;0.654;aaaaaaaaaa;
aaa;0.519;aaaa;
a;0.172;aaaaaaaaaa;
aaaa;0.221;aa;
aaa;0.5;a;
aaa;0.431;aaaaaaaa;
aaa;0.171;aaaaaaaaa;
aaaa;0.552;a;
aa;0.0089;aaaaaa;
aaaa;0.622;aaaaaaaaaa;
aaaa;0.352;aaa;
a;0.888;aaaaaa;
aaa;0.37;aaaaaaaa;
aaaa;0.207;aaaaaaa;
aa;0.00764;aaaaa;
aaaa;0.0771;aaaaaaa;
a;0.494;aaaa;
aaaa;0.721;aaaaaaaaaa;
aaa;0.569;aaaaa;
aa;0.644;aaaaaaaaa;
aaa;0.818;aaaaa;
a;0.75;aaaaaa;
aaaa;0.721;aaaaaaaaaa;
aaaa;0.98;aaaaaaaaa;
aaaa;0.481;aaaaaaaaaa;
aaa;0.216;aaaaaaaa;
aaa;0.585;aaa;
aaa;0.311;aaaaaaaaa;
aaa;0.676;aaa;
aaa;0.235;aaaaaa;
aa;0.182;aaaaaaaaaa;
a;0.626;aaa;
aaaa;0.929;aaaaaa;
aaaa;0.489;aaaaaaaa;
