ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;a;
a;aa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;a;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aa;a;
a;aaaaaaa;aaa;
aa;aa;a;
aa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
