ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0827;aaa;aaaaaaaaaa;
0.431;aaaaaa;aaaaaaaaa;
0.151;aaaaaa;aaaaaaaa;
0.683;aaaa;aaaaaaa;
0.985;aaaaa;aaaaa;
0.346;aaaaa;aa;
0.784;a;aa;
0.702;a;aaaaa;
0.311;aa;aaaaaaaa;
0.155;a;aaaaaaa;
0.982;aaaaa;aa;
0.369;aaaa;aaaaaa;
0.681;aa;a;
0.472;aaaaaaa;aaaa;
0.934;aaaa;aaaaaaaaa;
0.47;aaaaaa;aaaaaa;
0.146;aaaaaaa;aaaaaaaaa;
0.00613;a;aaa;
0.41;aaa;aaaaaaaaa;
0.976;aaa;aaaaaaaa;
0.409;aaa;aaaaaaaaaa;
0.442;a;aaaaaa;
0.758;a;aaaaaaaaa;
0.156;aaaaaa;aaaaaaaa;
0.655;aaaaaa;aa;
0.711;aaaaaa;aa;
0.834;aa;aaaaa;
0.0251;aa;aaaaa;
0.218;aaaaaa;aaaaaa;
0.34;aa;a;
0.452;aaa;aaaa;
0.637;aa;aaaaa;
0.124;aaaaaa;aa;
0.921;aaa;aaaaaaaa;
0.214;aaa;aa;
0.419;a;aaaaaa;
0.126;aaaa;aaaaaa;
0.264;aaaaa;aaaaa;
0.242;aaaaaaa;a;
0.578;aa;aaaaaa;
0.0847;aa;aaaaaaaa;
0.578;aaaaaaa;aaaaaaaa;
0.61;aaaaaa;aaaa;
0.774;aa;aaaaaaa;
0.628;a;aaaaaaaaaa;
0.646;aaaa;aaa;
0.788;aa;aa;
0.587;a;aaaaaaaaaa;
0.0579;aaaaaa;a;
0.36;aa;aaaaaaaaa;
0.214;aaaaaaa;a;
0.238;aaaa;aaaaaaaa;
0.387;aaaaaa;aaaaaaaaaa;
0.316;aaaaaaa;aaa;
0.337;aaaaaa;aaaaaaaaaa;
0.518;aaaa;aaaaaa;
0.383;aaa;aaaaa;
0.53;aaaaa;aaaaaaaa;
0.696;a;aaaaaa;
0.412;aaaaaaa;aaaaaa;
0.671;aa;aaa;
0.479;aaaaaa;aaaaaaaaaa;
0.322;aa;aaaa;
0.356;aaaaa;aaaa;
0.241;aaa;aaaaaaa;
0.734;aa;aaaaa;
0.707;aaaaaaa;aaaaa;
0.445;a;aaaaa;
0.606;a;aaaaaaaaaa;
0.73;aaaaaaa;aaaaaaaa;
0.911;aaaaaa;aaaaaaaaa;
0.0117;aaa;aaaaaaaaa;
0.383;aaaa;aa;
0.972;aa;aa;
0.169;aaaa;aaaaaa;
0.95;aaaa;aa;
0.583;aaaaaaa;aa;
0.65;aaaaaa;a;
0.758;aaaaaa;aaaaaaaaa;
0.956;aaaaaa;aaaaaa;
0.113;aa;aaaaaaaa;
0.352;a;aaaaaaaa;
0.234;aaa;aa;
0.779;aaaaaaa;aaaaaaa;
0.0708;aaaaaa;aaaaaaaaa;
0.988;aaaaaa;aaaaa;
0.526;aaaaaa;aaaaaaaa;
