ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0881;a;aaaaaaa;
0.0391;aa;aa;
0.633;a;a;
0.821;aa;aaa;
0.738;aa;aaa;
0.548;aa;aaaaaaa;
0.673;a;aaaaaaaaaa;
0.0174;aa;aaaaaaa;
0.784;aa;aaaaaaaaa;
0.86;a;aaaaaaaaa;
0.706;a;aaaaaa;
0.00292;aa;aaaaaaaa;
0.357;a;aaa;
0.552;a;aaaaa;
0.798;aa;aaaaaa;
0.897;aa;aaaaaa;
0.452;aa;aa;
0.0144;aa;aaaaaaaaaa;
0.966;aa;aaaaa;
0.161;a;aaaaaaaaaa;
0.675;a;aaaaaaaaa;
0.624;aa;aaa;
0.219;aa;aaa;
0.34;aa;aaaaaaa;
0.768;a;aa;
0.223;aa;aaaaaaaa;
0.853;aa;aaaaaa;
0.0789;a;aaaaaaa;
0.457;aa;aaaaa;
0.278;a;aaaaa;
0.923;aa;aa;
0.724;a;aaaaaaaaaa;
0.356;a;aaaaaaaa;
0.542;aa;aaaaa;
0.488;a;aaaa;
0.347;a;aaa;
0.245;aa;aaaa;
0.631;aa;aaaa;
0.419;aa;aaaaaa;
0.732;aa;aa;
0.0892;aa;aaaa;
0.195;aa;aaaaaa;
0.669;a;aaaaaa;
0.196;aa;aaaaaa;
0.0402;a;aaaaaaaaa;
0.358;aa;aaaaaaaaa;
0.451;a;a;
0.792;a;aaaaaaa;
0.0178;aa;aaaaa;
0.593;a;aaaaaaaaaa;
0.59;a;aaaaaaaa;
0.964;a;aaa;
0.256;aa;aaaa;
0.446;a;aaaaaaaaaa;
0.556;a;aaaaaaaaa;
0.905;a;aaaaa;
0.408;aa;aaaaaaaaa;
0.503;a;aaa;
0.51;aa;aaa;
0.631;a;aaaaaaaaaa;
0.14;a;aaaaaaa;
0.0206;a;aaaaaaaa;
0.511;aa;aaaaaaaa;
0.319;aa;a;
0.028;a;a;
0.0198;aa;aaaaa;
0.309;a;aaaaaaaaa;
0.0153;aa;aaaaaaaaaa;
0.45;a;aaaa;
0.635;a;aaaa;
0.345;aa;aaaaaaa;
0.263;a;aaaaaaaaaa;
0.781;a;aaaaaaaaa;
0.234;a;aaaaa;
0.709;aa;aaaaaa;
0.29;aa;aaaaaaaaa;
0.532;aa;aaa;
0.377;aa;a;
0.0196;a;aaaaaaaaa;
0.0289;a;aaaaaaaa;
0.0719;aa;aaaaaaaaaa;
0.354;aa;aaaaaa;
0.924;aa;aaaaaaaa;
0.333;aa;aa;
0.699;aa;aa;
0.109;a;aaa;
0.227;a;aa;
0.561;a;a;
0.506;aa;aaaaaaaa;
