ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.828;aaaaaa;
aa;0.988;aaaaa;
a;0.823;aaaaaa;
aa;0.775;aaaaaaaaa;
a;0.687;aaaa;
a;0.73;aaaaaa;
aa;0.47;aaaaaaaaa;
a;0.783;aaaaa;
a;0.35;a;
a;0.698;aaaaaaaa;
a;0.965;aaaaa;
aa;0.865;aaaa;
aa;0.675;aaaaaaa;
a;0.993;aaa;
a;0.036;aaa;
aa;0.794;aaaaaaaa;
aa;0.719;aaaaaaaaa;
a;0.794;aaa;
a;0.335;aaa;
aa;0.121;aaaaaaaaa;
aa;0.686;aaaaa;
aa;0.656;aaa;
a;0.322;aaaaaaaaaa;
aa;0.13;aa;
aa;0.791;aaaaa;
aa;0.0983;aaaaaaaaaa;
a;0.1;aaaaaaaaaa;
a;0.346;aaaaa;
a;0.0147;aaaaa;
aa;0.261;aa;
a;0.397;aaaaaaa;
a;0.0395;aaaaaa;
aa;0.304;aaaa;
a;0.372;aaaa;
a;0.99;aaaaaaaa;
a;0.0888;aaaaaaaa;
a;0.907;aaa;
a;0.94;aaaaaaaa;
aa;0.988;a;
a;0.125;aaaaaaaa;
a;0.0968;aaaaaa;
aa;0.93;aaaa;
a;0.212;a;
aa;0.854;a;
a;0.973;aaaaa;
a;0.119;aaaaa;
a;0.714;aa;
aa;0.13;aaaaaaaa;
aa;0.157;aa;
a;0.0995;aaaaaaaaaa;
a;0.328;a;
a;0.248;aaaaaa;
a;0.373;aaa;
aa;0.515;a;
aa;0.458;aaa;
a;0.915;aaaaaaaa;
aa;0.0919;aaaaaaaaa;
a;0.239;aaaaaaa;
a;0.0186;a;
aa;0.303;aaaaa;
aa;0.484;aaaaaaa;
a;0.984;aaaaa;
aa;0.149;aaaaaaa;
aa;0.28;a;
aa;0.735;aaaaaaaaaa;
a;0.972;aaaaa;
aa;0.129;aaaaaaaaaa;
aa;0.944;aaaaaaaa;
aa;0.0314;aaaaaa;
aa;0.695;aaaaaaa;
aa;0.531;aaaaaaa;
a;0.759;aaaa;
aa;0.266;aaaaaaa;
a;0.491;aaaaaaaaaa;
a;0.901;aaaaaaa;
aa;0.764;aaaaa;
aa;0.259;aaaaaaaaa;
a;0.816;a;
a;0.0895;aaaa;
aa;0.884;aaaa;
aa;0.11;aaaa;
aa;0.484;aaaaaaaaaa;
aa;0.0111;aaaa;
a;0.0828;aaaaaaaaaa;
aa;0.223;aaaaaaa;
aa;0.872;aaa;
aa;0.519;aa;
aa;0.231;aaaa;
aa;0.452;aaaa;
a;0.173;aaaaaa;
aa;0.661;aaa;
aa;0.877;aaaaaaaaaa;
aa;0.711;aa;
a;0.738;aaa;
a;0.992;aaaa;
aa;0.141;aaa;
aa;0.804;aaa;
aa;0.353;aaaaaaaa;
aa;0.212;aaaaa;
a;0.929;aaaaaa;
aa;0.531;aaaaaa;
a;0.0789;aaaaaaaa;
aa;0.1;a;
aa;0.736;aaaaaaa;
aa;0.95;aaaa;
aa;0.664;aaaaaaaaa;
aa;0.487;aaaaaaaaaa;
a;0.978;a;
a;0.0619;aaaaaaaaaa;
a;0.673;aaaa;
aa;0.15;aaaaaaaaaa;
a;0.661;aaaa;
aa;0.623;aaaaa;
aa;0.683;aaaaaaaa;
a;0.465;aaaaaaa;
a;0.222;aaaaaaaaa;
aa;0.253;aaaaaaaa;
aa;0.7;aaaaaaaaa;
a;0.591;aaaaaa;
a;0.738;aaaaaaaa;
aa;0.295;aaaaaa;
a;0.0508;aa;
a;0.275;aaaaaaaaa;
a;0.772;aaaaa;
aa;0.922;aaaa;
a;0.152;aaaaaa;
a;0.569;aaaaaa;
a;0.269;aaaaa;
aa;0.293;aaaaaaaaa;
a;0.0654;aaaaaaaaaa;
aa;0.936;aaaaaaaaa;
aa;0.197;aaaaaaaaa;
aa;0.138;aaaaaaaaaa;
a;0.712;aaaaaa;
aa;0.356;aa;
a;0.929;aaaaaa;
aa;0.299;aaa;
aa;0.298;aaaaaa;
a;0.158;aaaaaa;
a;0.113;aaa;
aa;0.116;aaaaaaaaa;
aa;0.0466;aaaaaaa;
aa;0.259;aaaa;
aa;0.321;aaaaaaaa;
aa;0.479;aa;
aa;0.987;aaa;
a;0.661;a;
a;0.613;aaaaa;
aa;0.997;aaaaaa;
aa;0.214;aaaaaaa;
aa;0.836;aaaaaa;
aa;0.178;aaa;
aa;0.433;aaaaa;
aa;0.356;aaa;
a;0.878;aaaaaaaaa;
a;0.707;a;
a;0.614;aa;
a;0.981;a;
aa;0.556;aaa;
a;0.527;aaaa;
a;0.126;aaa;
aa;0.46;aaa;
a;0.326;aaaa;
a;0.446;aaa;
aa;0.381;aa;
