0	0,5,9
1	1
2	2
3	3
4	4
5	5
6	6
7	2,7
8	8
9	9
10	3,5
11	1
12	11
13	1
14	12
15	5
16	3
17	13
18	8
19	2
20	1
21	1
22	4
23	14
24	4,6
25	2
26	2
27	3
28	3
29	15
30	2
31	16
32	17
33	1,7
34	18
35	2
36	5
37	19
38	20
39	3
40	1
41	0,1,2,4
42	1
43	6
44	3
45	21
46	2
47	22
48	1
49	6
50	1
51	23
52	24
53	25
54	0,9
55	5
56	26
57	1
58	1
59	27
60	3
61	2
62	7,9
63	28
64	3
65	4
66	6
67	4
68	29
69	5
70	2
71	30
72	31
73	32
74	33
75	34
76	2
77	1
78	3
79	1
80	35
81	3,7,9
82	1
83	5
84	36
85	1
86	37
87	8
88	3
89	2
90	38
91	3
92	39
93	1
94	2
95	40
96	41
97	5
98	3
99	42
100	1
101	43
102	5
103	44
104	2
105	5
106	1
107	1
108	3
109	45
110	1
111	46
112	47
113	5,7
114	1
115	48
116	1
117	2
118	49
119	8
120	7
121	2
122	50
123	1
124	2
125	1
126	51
127	1
128	2,3
129	52
130	1
131	1
132	4
133	53
134	3
135	6
136	54
137	55
138	56
139	1
140	4
141	3
142	5
143	57
144	58
145	1
146	1
147	1
148	4
149	1
150	3
151	59
152	60
153	1
154	61
155	3,8
156	4
157	62
158	4
159	5
160	5,9
161	2
162	2
163	4
164	5
165	2
166	7
167	7,8
168	63
169	64
170	7
171	2
172	65
173	5
174	4
175	2
176	66
177	67
178	2
179	2
180	68
181	1
182	4
183	3
184	69
185	2
186	3
187	1
188	70
189	2
190	4
191	71
192	6
193	72
194	3
195	1
196	3
197	73
198	4
199	74
200	3
201	75
202	2
203	1
204	3
205	1
206	8
207	6
208	1
209	4,7
210	6
211	1
212	1
213	76
214	2
215	2
216	2
217	2
218	77
219	2
220	3
221	2,9
222	78
223	79
224	80
225	2
226	81
227	1
228	82
229	1,9
230	5
231	1
232	1
233	4
234	1
235	4
236	5
237	1
238	3
239	83
240	1,5,6
241	6
242	1
