ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.795;0.601;aaa;
0.916;0.937;a;
0.694;0.873;aaaaaaaa;
0.249;0.194;aaaaaaaaa;
0.977;0.0502;a;
0.963;0.651;a;
0.716;0.842;aaaaa;
0.238;0.77;aaaaa;
0.759;0.694;aaaaaaaa;
0.267;0.103;aaaaaaaaa;
0.795;0.189;aaaaaaa;
0.266;0.362;aaa;
0.0738;0.782;aaaaaaaaaa;
0.488;0.258;aaaaaaaa;
0.0766;0.772;aa;
0.354;0.568;aaa;
0.469;0.741;aaa;
0.333;0.584;aaaaaa;
0.406;0.341;aaa;
0.0966;0.604;aaaaaaaa;
0.331;0.675;aa;
0.722;0.343;aaaaaaaa;
0.907;0.378;aaaaaaa;
0.11;0.1;aaaaaaa;
0.638;0.465;aa;
0.409;0.136;aaaaaaaa;
0.588;0.692;aaa;
0.854;0.245;aaaaaaaa;
0.472;0.184;aa;
0.68;0.432;aaaaaaaaa;
0.841;0.369;aa;
0.859;0.905;a;
0.06;0.0238;aaaaaaaa;
0.2;0.0443;aaa;
0.404;0.999;aa;
0.182;0.461;aaaaaa;
0.408;0.153;aaaaaaa;
0.634;0.0562;aaaaaaaaaa;
0.633;0.836;aaaaa;
0.0456;0.718;aaaaa;
0.972;0.989;a;
0.772;0.684;aa;
0.977;0.505;aaaaaaaaaa;
0.228;0.773;aaa;
0.325;0.0215;aaaaaaaaa;
0.48;0.108;aaaa;
0.304;0.792;aaaaa;
0.921;0.211;aaaaaa;
0.12;0.445;aaaa;
0.971;0.838;aa;
0.927;0.36;aaaaaaaaaa;
0.884;0.411;aaaaaaa;
0.547;0.755;aaaaa;
0.409;0.932;aaaaaaaa;
0.0882;0.918;aaa;
0.0192;0.513;a;
0.343;0.18;aaa;
0.418;0.526;aaaaaaaa;
0.998;0.178;aaa;
0.67;0.225;aaaaaaaaa;
0.445;0.838;aa;
0.945;0.73;aaaaa;
0.721;0.607;aaa;
0.137;0.539;aaaaaaaaa;
0.0517;0.829;aaaa;
0.348;0.163;aaaaaa;
0.325;0.885;aa;
0.283;0.0366;aaaaaaaaaa;
0.824;0.938;aaaaaa;
0.929;0.528;aaa;
0.385;0.461;aaaaaaaaa;
0.134;0.119;aaaaaaaaaa;
0.815;0.248;aa;
0.0508;0.037;aa;
0.66;0.912;aaa;
0.969;1;aaaa;
0.389;0.846;a;
0.536;0.176;aaaa;
0.475;0.0521;aaaaaaaaa;
0.615;0.957;aaaa;
0.895;0.175;aaaaaa;
0.395;0.0802;aaaaaaaaaa;
0.88;0.967;aaaaaaa;
0.621;0.845;aaaaa;
0.721;0.826;aaaaaaaaaa;
0.612;0.377;aaaaaaa;
0.73;0.27;aaaa;
0.345;0.208;aaa;
0.162;0.893;aaaaaa;
0.385;0.914;aaaaaaaa;
0.441;0.994;aaa;
0.662;0.847;aaaaa;
