ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.598;aaaaa;
aaa;0.439;aa;
a;0.905;aaaa;
aaa;0.661;aaaaaa;
aaa;0.788;aaaaaaaaa;
aa;0.685;aaa;
a;0.814;aaa;
aa;0.732;aaaaaaaaaa;
aaa;0.16;aaaaaaa;
aa;0.555;aaa;
aa;0.925;aaaaaaaaa;
aaa;0.803;aaa;
aaa;0.134;aaaaa;
a;0.165;aaaaaaaa;
aa;0.593;aaaa;
aaa;0.715;aaaa;
aaa;0.647;aa;
aa;0.616;a;
aa;0.0558;aa;
aa;0.703;aaaaaaa;
a;0.188;aaaaaaaaaa;
aaa;0.663;aaaaaaaaaa;
aa;0.609;aaaa;
aaa;0.095;a;
aa;0.911;aaaaaaa;
aa;0.123;aa;
aaa;0.038;aaaa;
a;0.992;aaaaaaa;
a;0.706;aaa;
aa;0.591;aaaaa;
a;0.754;aaa;
aa;0.826;aa;
aaa;0.994;aaaaaaa;
aaa;0.551;a;
a;0.298;aaaaaaaa;
a;0.662;aaaaaa;
aaa;0.926;aa;
aa;0.389;aaaaaaaaaa;
aaa;0.000972;aaaa;
a;0.101;aaaaa;
aa;0.577;aaa;
aa;0.0414;aaaaa;
aa;0.862;aaaa;
a;0.852;aaaa;
aaa;0.711;aa;
aa;0.427;aaaaaaaaa;
aa;0.755;aaa;
aaa;0.123;aaaaaaaaa;
aaa;0.69;aaaaaaaaa;
a;0.275;aaa;
aaa;0.08;aaaaaaaaa;
a;0.15;aaaaaaaaa;
aaa;0.429;aaaaaaaaa;
aaa;0.597;aaaaaaaaa;
aa;0.725;aaaaaaaa;
aaa;0.166;aaaaaaaaaa;
a;0.329;aaaaaa;
a;0.49;aaa;
a;0.109;aaaaaa;
aaa;0.00912;aaa;
aaa;0.787;aaaa;
aa;0.869;aa;
a;0.934;aaa;
a;0.795;aaaaaaaa;
aaa;0.626;aaaaaaa;
a;0.194;aaaaaaaaa;
aaa;0.417;aa;
a;0.441;aaaaaaaaaa;
aaa;0.947;aaaa;
aa;0.0419;aaaaaaa;
aaa;0.614;aaaaaaaaa;
aa;0.0977;aaaaaaaaaa;
a;0.899;aaaaaaaaaa;
aaa;0.664;aaaaaaa;
aaa;0.279;aa;
aaa;0.44;aaaaaaaa;
a;0.622;a;
a;0.433;aaaaaaaa;
aaa;0.0911;aaaaaaaa;
aa;0.451;a;
aa;0.474;aa;
aa;0.289;aaaa;
a;0.5;aaa;
aaa;0.601;aaaaaaaaaa;
aaa;0.989;aaaaaaa;
aaa;0.127;aaaaaaaa;
aaa;0.568;aaa;
a;0.742;aaaaa;
aa;0.434;aaa;
aaa;0.203;a;
aa;0.788;aaaaaaaa;
a;0.637;aaaaaaaaaa;
aaa;0.654;aaaaaaaaaa;
a;0.773;aaaaaaaaa;
a;0.658;aaaaaaaaaa;
aa;0.425;aaaaaa;
aa;0.6;a;
aa;0.969;aaaaaaaaaa;
aaa;0.866;aaaaaaaaaa;
aaa;0.637;aaaaaa;
