ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.146;0.911;aaaaaaaaaa;
0.464;0.82;aaaaaaaa;
0.115;0.0622;aaa;
0.303;0.496;aaa;
0.104;0.167;aaaaaaaa;
0.2;0.0544;a;
0.217;0.452;aaaaaaaaaa;
0.495;0.0851;a;
0.221;0.876;aaaaaaaaaa;
0.905;0.131;aaaaaaaa;
0.692;0.384;aaaaaaa;
0.736;0.988;aaaa;
0.658;0.907;aaa;
0.711;0.675;aaaa;
0.352;0.685;aaaaaaa;
0.313;0.24;aaaaaaaaa;
0.0766;0.884;aaaaaaa;
0.958;0.956;aaaaa;
0.102;0.243;aaaa;
0.615;0.468;aaa;
0.613;0.623;aaaaa;
0.875;0.693;aaaaaaaaa;
0.0312;0.192;aaaa;
0.171;0.135;aa;
0.583;0.258;aaaaaaaaa;
0.565;0.455;aaaaaaaa;
0.759;0.879;aaaaaa;
0.483;0.675;aaaaaaa;
0.596;0.0347;aaaaa;
0.972;0.815;aa;
0.545;0.0402;aaaaa;
0.517;0.655;aaaaaaaa;
0.93;0.939;aaaaaaaa;
0.0541;0.687;aaa;
0.22;0.254;a;
0.32;0.342;aaaaaaaa;
0.319;0.911;aaa;
0.461;0.155;aaaaa;
0.793;0.311;aaaa;
0.484;0.568;a;
0.597;0.273;aa;
0.813;0.449;aaaaaaaa;
0.179;0.565;aaaaaa;
0.785;0.438;aaaa;
0.964;0.899;aaaaaaaaa;
0.137;0.198;aaaaa;
0.993;0.364;aaaaaaaa;
0.0788;0.984;aaaaaa;
0.519;0.513;aaaa;
0.703;0.585;aaaaaaaaaa;
0.772;0.559;aaaaaaa;
0.464;0.235;aaaaaaaa;
0.24;0.749;aa;
0.972;0.859;aaaaaa;
0.352;0.0878;a;
0.866;0.299;aaa;
0.632;0.359;aaaaaaaaa;
0.153;0.0503;aaaaaa;
0.549;0.143;aa;
0.701;0.744;aaaaaaa;
0.602;0.996;a;
0.686;0.716;aa;
0.97;0.581;aaaaaa;
0.707;0.509;aaaaaaaa;
0.14;0.535;aaaa;
0.505;0.782;aaaaa;
0.891;0.588;aaaaaaaaaa;
0.671;0.672;aaaa;
0.216;0.00537;aa;
0.38;0.226;aaaaaaaaaa;
0.913;0.276;aaaa;
0.964;0.593;aaaa;
0.647;0.321;aa;
0.625;0.743;aaaa;
0.231;0.142;aaaaaaa;
0.0156;0.91;aaaaaaaaa;
0.979;0.069;aaaa;
