ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaa;
a;aaaa;aaa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaa;
a;a;aaa;
a;aaaaaa;aaa;
a;aa;aaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aa;a;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aa;
aa;a;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaa;
a;aa;a;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaa;
