ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0811;0.404;a;
0.779;0.141;aaaaaa;
0.574;0.291;aaaaaaaaa;
0.753;0.31;aaaaa;
0.0801;0.83;aaaaaa;
0.677;0.461;aaaaaaa;
0.356;0.411;aaaaaaaa;
0.547;0.578;aaaaaa;
0.461;0.129;aaaaaaaaaa;
0.916;0.0172;a;
0.95;0.499;aaaaaa;
0.623;0.507;aaaaaaaaa;
0.976;0.325;aaaaaaa;
0.6;0.974;aaaaaa;
0.264;0.226;aaaaaaaaaa;
0.64;0.0297;aaaaa;
0.209;0.309;aaa;
0.22;0.289;aaaaaaa;
0.23;0.583;aaaa;
0.373;0.977;a;
0.254;0.93;aaaaaaaa;
0.0794;0.121;a;
0.0678;0.556;aaaaaaa;
0.808;0.172;aa;
0.121;0.467;aa;
0.0392;0.93;aaa;
0.477;0.454;a;
0.0552;0.364;a;
0.478;0.13;aaaaaa;
0.666;0.81;aaa;
0.249;0.549;aaaaa;
0.972;0.0163;aaa;
0.0517;0.602;aaaaaaaaaa;
0.41;0.482;a;
0.767;0.275;aaaa;
0.926;0.322;a;
0.0551;0.044;a;
0.5;0.366;aa;
0.268;0.0809;aaaaaaaaa;
0.865;0.105;a;
0.0178;0.791;aaaaaaa;
0.677;0.494;aa;
0.898;0.741;aaaa;
0.175;0.165;aaaaaaaa;
0.506;0.839;aaaaaaa;
0.465;0.0717;aaa;
0.489;0.24;aaaa;
0.955;0.853;aaaaaaa;
0.417;0.77;aaaa;
0.433;0.875;aaaaaaa;
0.517;0.685;aa;
0.641;0.377;aaaaaaa;
0.512;0.66;aaaaaaaaa;
0.804;0.371;aaaaaa;
0.587;0.00529;aaaaaaaaa;
0.0846;0.151;aa;
0.632;0.211;aaaaaa;
0.849;0.503;aaaaaaaaaa;
0.346;0.0289;aaaa;
0.417;0.0846;aaaaa;
0.494;0.623;aaaaaaaaa;
0.409;0.473;aaa;
0.903;0.392;aaaaaaaaaa;
0.757;0.171;aa;
0.0878;0.876;aaaaaa;
0.0633;0.553;aaaa;
0.188;0.222;aaaaaa;
0.325;0.376;aa;
0.884;0.136;aaaaaa;
0.923;0.12;aa;
0.91;0.005;a;
0.93;0.741;aaaaaaa;
0.319;0.794;aaaaaaaa;
0.622;0.105;aaaaa;
0.4;0.738;aaaaaa;
0.118;0.397;a;
0.642;0.741;aaaaaaaa;
0.503;0.184;aaaaaaaa;
0.413;0.571;aaaaaaa;
0.273;0.532;aaaa;
0.529;0.396;aaaaa;
0.259;0.231;aaaaaa;
0.087;0.272;aaa;
0.197;0.0213;aaa;
0.179;0.436;aaaaaaaa;
0.0794;0.283;aaa;
0.939;0.132;a;
0.279;0.561;a;
0.968;0.377;aaaaaaa;
0.0407;0.252;aaaa;
0.23;0.58;aaaaaaaaa;
0.846;0.0791;aaaaaaaa;
0.961;0.191;aaaaa;
0.78;0.694;aaa;
0.209;0.936;aaa;
0.43;0.204;aa;
0.67;0.652;a;
0.898;0.918;aaaaaa;
0.895;0.115;a;
0.991;0.638;aaaaaa;
0.929;0.336;aaaaaaaaa;
0.354;0.555;aaaaaaaaaa;
0.755;0.254;aaaaa;
0.368;0.664;aaaaaaa;
0.412;0.747;aaaaaaaaa;
0.937;0.774;aaaaaaaaaa;
0.452;0.434;aaaaaaaaa;
0.432;0.928;aaaa;
0.039;0.0614;aaaaaaaa;
0.165;0.438;aaaaaa;
0.588;0.364;aaaaaaaaaa;
0.0372;0.607;aaaaaaa;
0.804;0.682;aaaaaaa;
0.2;0.209;aaa;
0.62;0.759;aaaaaaaaaa;
0.22;0.488;aa;
0.903;0.957;aaaaaaaa;
0.866;0.361;aaaaa;
0.794;0.35;aaaaaaaaa;
0.816;0.48;aaaaaa;
0.414;0.735;aaaaaaaa;
0.649;0.6;aa;
0.572;0.0614;aaaaaaaa;
0.659;0.851;aaa;
0.0185;0.0489;aa;
0.733;0.331;aa;
0.776;0.0194;aaa;
0.206;0.179;aaaaaaaa;
0.428;0.764;aaaaaa;
0.0778;0.514;aaaaa;
0.388;0.832;aaaaaaaa;
0.488;0.275;aaaaaaaaa;
