ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;a;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
a;aaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;a;
aaa;aa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;a;aa;
a;aa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
