ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.553;0.0316;aaaaaaaaa;
0.722;0.61;a;
0.426;0.763;aaaaaaa;
0.684;0.113;aa;
0.664;0.0591;aaaaa;
0.284;0.977;aaaa;
0.884;0.868;aaaaaaaaaa;
0.204;0.556;aaaaa;
0.357;0.33;aaaa;
0.728;0.211;aaaaa;
0.732;0.0537;aa;
0.304;0.0406;aaaa;
0.0479;0.728;aaaaaaaaa;
0.209;0.85;aaaaa;
0.421;0.55;aa;
0.702;0.053;aaaaaaa;
0.8;0.81;aaaaa;
0.546;0.858;aa;
0.758;0.933;aaaaaaa;
0.192;0.846;aa;
0.62;0.691;aaaa;
0.164;0.394;aaa;
0.337;0.874;aaaaa;
0.589;0.188;aaaaa;
0.27;0.149;aa;
0.781;0.65;aa;
0.061;0.625;aaaaa;
0.409;0.576;aaaa;
0.659;0.616;aaaaaaaaaa;
0.604;0.62;aaaaaaa;
0.742;0.367;aaaaaaaa;
0.973;0.339;aaaaaaaaaa;
0.957;0.664;aaaaaa;
0.537;0.815;aaaa;
0.49;0.582;aaaaaaa;
0.871;0.701;aaa;
0.155;0.858;aaaaaaa;
0.156;0.0727;aaaaaa;
0.811;0.258;aaaaaaaaaa;
0.0624;0.208;a;
0.128;0.53;a;
0.258;0.852;aaaa;
0.919;0.372;aaa;
0.795;0.159;a;
0.843;0.000746;aaaaaa;
0.178;0.847;aaaaaaa;
0.0536;0.753;aaaaaaaaaa;
0.276;0.735;a;
0.987;0.252;a;
0.0163;0.388;aaaaa;
0.211;0.601;aaaaaa;
0.821;0.83;aaaaaaaaaa;
0.694;0.377;aaa;
0.277;0.132;aaaa;
0.634;0.839;a;
0.759;0.132;aaaaa;
0.103;0.485;aaaa;
0.522;0.0964;aaaaaaa;
0.523;0.851;aa;
0.722;0.483;aaaaaaaaaa;
0.436;0.182;aaa;
0.715;0.0764;aaaaaaaa;
0.15;0.131;aa;
0.574;0.164;aaaaaa;
0.714;0.154;aaaaaaaa;
0.565;0.718;aaa;
0.949;0.131;a;
0.777;0.178;aaaaaaaaa;
0.592;0.222;aaaaaaaaa;
0.743;0.00684;aaaaaaaaaa;
0.405;0.221;aaaaaa;
0.214;0.672;aaaaa;
0.154;0.0325;aaaa;
0.688;0.561;aaaaaa;
0.656;0.0975;aaaaaaaaa;
0.218;0.0776;aaa;
0.545;0.348;a;
0.0328;0.0181;aaaaaaaaaa;
0.792;0.517;aaaaaa;
0.113;0.588;aaaa;
0.583;0.983;aa;
0.525;0.919;aaaaaaaa;
0.897;0.324;aaaaaaaaa;
0.318;0.268;aaaaaa;
0.55;0.388;aa;
0.664;0.623;aaaaaaaaa;
0.206;0.372;aaaaaaaa;
0.0912;0.746;aaa;
0.841;0.608;aaaaaaaa;
0.0233;0.245;aaaaaaa;
0.198;0.578;aaaaaa;
0.195;0.827;aaaaaaaaaa;
0.302;0.357;aaaaaaaaa;
0.687;0.386;aaaaaaaa;
0.48;0.133;aaaaaaaa;
0.986;0.348;aaaaaaaaa;
0.442;0.388;aaaaaaaa;
0.286;0.787;aaaa;
0.528;0.546;aaaaaa;
0.0366;0.0603;aa;
0.937;0.756;aaaaaaaa;
0.546;0.755;aaaaaaaaa;
0.48;0.179;aaaa;
0.251;0.644;aaaaaaaaaa;
0.721;0.264;aaaaaaa;
0.605;0.228;aa;
0.675;0.96;aaaaaaaa;
0.265;0.671;aaaaaaa;
0.32;0.847;a;
0.376;0.401;aaaaaaaa;
0.619;0.744;a;
0.338;0.933;aaaa;
0.253;0.888;aaaaaa;
0.386;0.831;aaaaaaaa;
0.708;0.779;aa;
0.647;0.683;aaa;
0.669;0.972;aaaaaaaaaa;
0.022;0.406;aaaa;
0.886;0.677;a;
0.547;0.0558;aaaaaaa;
0.613;0.906;aaaaaaa;
0.00875;0.0287;aaaaaaaaaa;
0.376;0.146;aaaaaaaaa;
0.341;0.214;aaaaaaaaa;
0.655;0.845;aaaaaaaa;
0.179;0.901;aaaaaaaa;
0.384;0.336;a;
0.59;0.108;aaaaaaa;
0.112;0.942;aaaaaaa;
0.73;0.978;aaaaaaa;
0.867;0.88;a;
0.888;0.424;aaa;
0.924;0.543;aaaaaaaaa;
0.207;0.581;aaaaa;
0.457;0.177;aaaaaa;
0.0929;0.54;aaaaaaaa;
0.431;0.257;aaaaaaaaaa;
0.224;0.703;aaaa;
0.176;0.812;aaaaaa;
0.872;0.866;aaaaaa;
0.243;0.249;aaaa;
0.838;0.482;aaaaaa;
0.0424;0.923;aaaaa;
0.0766;0.879;aa;
0.484;0.727;aaaaaaaa;
0.318;0.366;aaaaaaaaa;
0.0571;0.89;aaaaaa;
0.745;0.614;a;
0.704;0.0629;aaaaaaaa;
0.594;0.456;aa;
0.318;0.935;aaaaaa;
0.949;0.609;aaaaaaaaaa;
0.774;0.0179;aaaaaaaaaa;
0.302;0.221;aa;
0.458;0.174;aaaaa;
0.418;0.519;aaaa;
0.68;0.206;aaaaaaaa;
0.407;0.74;a;
0.952;0.194;aaaaaaa;
0.361;0.739;aaaaaaa;
0.804;0.0383;aa;
0.278;0.581;aaaaaaaaa;
0.463;0.818;aaaaaa;
0.0139;0.793;aa;
0.43;0.346;aaaaa;
0.133;0.536;a;
0.485;0.255;aaaaaaaaaa;
0.211;0.803;aaaaaaaaaa;
0.183;0.945;aaaa;
0.655;0.211;aaaaaaaaaa;
0.609;0.383;aaaa;
0.648;0.00112;aaaaaaaaa;
0.0522;0.67;aaaaaa;
0.739;0.164;aa;
0.733;0.284;aaaaaa;
0.311;0.573;aaaaaaaaa;
0.238;0.887;aaaaaaaaa;
0.556;0.847;aaaaaaaaaa;
0.732;0.708;aaaa;
0.902;0.875;aaaaaaaaaa;
0.61;0.828;a;
0.338;0.43;aaaaaaaa;
0.874;0.42;aaaa;
0.0241;0.687;aaaa;
0.451;0.353;aaaaaaaaaa;
0.977;0.896;aaaaaaa;
0.465;0.0999;aaaa;
0.694;0.987;a;
0.908;0.809;aaa;
0.775;0.396;aaaaaaaa;
0.953;0.257;aaaaaaaaa;
0.574;0.345;a;
0.0669;0.442;aaaaaaaa;
0.906;0.293;aaaaaa;
0.203;0.00786;a;
0.394;0.148;aaaaaaaaaa;
