ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.317;aa;aaaaaaaa;
0.453;a;a;
0.42;aa;aaaaaaaa;
0.795;aa;a;
0.383;aa;a;
0.158;a;aaaaaaaa;
0.908;aaaa;aaaaa;
0.15;aaaaa;aaaaaaaaaa;
0.987;aaaaa;a;
0.335;aaa;aaaa;
0.977;aaaaa;aaaaaa;
0.769;aaa;aaaa;
0.613;a;aaaaaaa;
0.839;aaaaa;aa;
0.293;aaaaa;aaaaaaaa;
0.226;aa;a;
0.663;aa;a;
0.682;aa;aaaaaaaa;
0.0785;aaaa;aaaaaaaa;
0.312;aa;aaaaaaaaa;
0.355;a;aa;
0.568;aaa;aaaaaaaa;
0.925;a;aaa;
0.582;aaaaa;aaaaaaaaaa;
0.978;aaaaa;aaaaaaa;
0.102;aa;aaaaaaaaa;
0.646;a;aaaaa;
0.6;a;aaaaa;
0.594;aa;aaa;
0.381;aa;aaaaa;
0.18;a;aaaa;
0.908;a;aaaaaaaaaa;
0.00662;aa;a;
0.635;aaa;aaaaaa;
0.909;aa;aaaaaaaaa;
0.564;aaaaa;aaaa;
0.0877;aaaaa;aa;
0.739;aaaa;a;
0.132;a;aaaaaaaaa;
0.455;aaa;aaaaaaaaaa;
0.148;aaa;a;
0.546;a;a;
0.47;aaaaa;aaaaaaaaaa;
0.579;aaa;aaaaaa;
0.45;aaaa;aaaaaaaaa;
0.0438;aaaa;aaa;
0.646;aaa;aa;
0.0568;a;a;
0.891;aaaa;aaa;
0.984;a;aaaaaaaaa;
0.53;aa;aaaa;
0.666;aaaa;aaaaaaaaa;
0.294;aaa;aaaaa;
0.0352;aaaa;aaaaaaa;
0.00766;aaaa;aaaaaaa;
0.346;a;a;
0.437;aaaaa;aaaa;
0.515;a;aaaaaa;
0.845;aaaa;aaaaaaa;
0.00498;aaaa;aaaa;
0.874;aaa;aaaaaa;
0.451;aaa;aaaaaaaaaa;
0.72;aaaa;aaaaaaaaa;
0.167;aaa;a;
0.792;aaaaa;aaaaa;
0.0274;a;aaaa;
0.358;aaaa;aaaaaaaaa;
0.745;aaaaa;aaaaa;
0.796;a;aaaaa;
0.555;a;a;
0.398;a;aaaaaaa;
0.577;aaa;aaaaaaa;
0.34;a;aaaaaa;
0.41;aaaa;aaaaaaa;
0.399;aaaaa;aaaaaaaaaa;
0.644;aaaaa;aaa;
0.592;aaa;aaaaa;
0.171;aa;aaaa;
0.493;aaaaa;aaaaaa;
0.39;aaaa;aaaaaaaa;
0.85;aa;aaaaaa;
0.601;aaa;aa;
0.45;aa;aaaaaaaaaa;
0.188;aaaaa;aaaaaaaa;
0.972;aaaaa;aaaaaa;
0.926;a;aaaaaaaaaa;
0.217;a;aaaaaaaaaa;
0.469;aaa;aaa;
0.722;aa;aaaaaaa;
0.763;aaaaa;aaaaaaaaaa;
0.00192;aa;aaaaaaaaa;
0.0261;aaaaa;aaaaaaaaa;
0.108;a;aaaaaaaaaa;
0.368;a;aaaaaaa;
0.599;aaa;aaaaa;
0.571;aa;aaaaaaa;
0.603;aaaa;aaaa;
0.843;aaaaa;aaaaaa;
0.749;a;aaaaaaaaa;
0.359;aaaa;aaaa;
0.951;aa;aaaa;
0.721;aaaaa;aaaa;
0.953;aaaa;a;
0.269;aaaaa;aaaaa;
0.542;a;aaaaaaaa;
0.648;aaaa;aa;
0.193;aaaaa;aaaaaaaaa;
0.861;aaa;aaa;
0.455;aaaaa;a;
0.989;aaa;a;
0.888;aaa;aa;
0.817;aaaaa;aaaaaaaaa;
0.448;aaaaa;aaaaaaaaa;
0.769;aaaa;a;
0.614;aaaa;aaaaa;
0.825;aaaa;aa;
0.492;aa;aa;
0.323;a;aaaaaaaaaa;
0.727;a;aaaaa;
0.943;a;aaaaaa;
0.377;aaaa;aaaa;
0.0681;aa;aa;
0.532;aaaa;aaaaa;
0.832;aaaaa;a;
0.579;a;aaaaaa;
0.876;aaaaa;aaaaaaaaaa;
0.205;aaaa;aaaaa;
0.491;aaaa;aaaaaaaaa;
0.739;aaaaa;aaaaaaa;
0.251;a;aaaa;
0.712;aaa;aaaaaa;
0.606;aaaa;aaaaaa;
0.268;aa;aaaaaa;
0.92;aaa;aaaaaaaa;
0.772;aaaaa;a;
0.126;aaa;aa;
0.0904;a;aaaa;
0.946;aaa;a;
0.398;a;aaaaaa;
0.00341;aa;aaaaaaaa;
0.815;aaaa;aaaaaaaa;
0.413;aaaa;aaaaaaaaa;
0.607;aaa;aaaaaaa;
0.778;aaaaa;a;
0.921;a;aaaaaa;
0.654;aa;aaaaaaaa;
0.147;aaaa;aa;
0.953;aaaaa;aaaa;
0.485;a;aaaaa;
0.0735;aaaaa;aaa;
0.184;a;aaaaaaa;
0.462;aaaa;aaaaaaaaa;
0.531;aaaa;aaaaaaaaaa;
0.916;aa;aaaaaaaaaa;
0.717;a;aaaaaaaaaa;
0.392;aaaa;a;
0.259;a;a;
0.117;aaaaa;aaaaaaa;
0.795;aa;aaaaa;
0.698;aa;aaaaaaaaaa;
0.844;aa;aaaaaaa;
0.267;a;aaa;
0.509;aaa;aaaaaa;
0.0695;aaaaa;aaaaaaa;
0.863;aaaaa;aaaaa;
0.605;aaa;aaaaaaaaa;
0.861;aaaa;aaaaa;
0.126;aaa;a;
0.597;aaaaa;aa;
0.883;a;aaaaaaa;
0.301;aaa;aaaa;
0.0564;aaaaa;aaaaaaaaaa;
0.225;aaaaa;a;
0.0495;aaa;aaaaa;
0.26;aaaaa;aaaa;
0.869;aa;aaaaaaa;
0.233;aaaa;aaaaaaaaa;
0.687;aaa;aaaaa;
0.517;aaaaa;aaaaaa;
0.508;aaa;aaa;
0.534;aaaa;aaaaaaaa;
0.31;aaa;aa;
0.343;aaaaa;aaaaaaa;
0.834;aaaa;aaaaa;
0.0254;aa;aaaaaaa;
0.483;aaa;aaa;
0.47;aa;aaaaaaaaa;
0.346;a;aaaaa;
0.57;aa;aaaaaa;
0.00644;a;a;
0.936;aa;aaa;
0.665;aaaaa;aaaaa;
0.988;a;aa;
0.935;aaaaa;aaaaaaaa;
0.369;aa;aaaa;
0.104;aaaa;aaaaaaaa;
0.939;aa;aaaaaaaaa;
0.42;aa;aaa;
0.231;aaaaa;aaaaaaaa;
0.443;aaaa;aaaaaaaaa;
0.192;aaa;aaaaaaa;
0.273;aaaaa;aaaaa;
0.663;aaa;aaaaaaaaa;
0.636;aa;aaaaaaaa;
0.0565;aa;aaaa;
0.227;aaa;aaaaaaaaa;
0.0142;a;aaaaaaa;
0.423;aa;aa;
0.17;aa;aaa;
0.886;aa;aaaaa;
0.0772;a;aaaaaaa;
0.547;aa;aaa;
0.14;aa;aaaaaa;
0.876;aaa;aaaaaaaaaa;
0.644;aa;aaaa;
0.327;a;aaaaa;
0.252;aa;aaaaaaa;
0.211;a;aaaaaa;
0.0495;aa;aa;
0.311;aaa;aa;
0.051;aa;aaaaa;
0.68;a;a;
0.482;aa;aaaaaa;
0.981;aaaa;aaaaaaa;
0.131;aaaaa;aaaaa;
0.847;aa;aaaaaa;
0.931;aa;aaaaa;
0.453;aaaaa;aaa;
0.984;aaaa;aaaaaaaa;
0.00907;aaa;aaaaaaa;
0.838;a;aaaa;
0.722;aaa;aaaaa;
0.94;a;aaaaaaaaaa;
0.177;aaaa;aaaa;
0.0225;aaaa;aa;
0.176;a;aaaaaa;
0.238;aa;aaaaaaa;
0.557;aa;aaaaaaaaa;
0.0219;aaa;aaaaaaaa;
0.906;aa;aaaa;
0.61;aa;aaaaaaaa;
0.811;aaaaa;aaaaaaa;
0.229;a;aaaaaaaa;
0.821;aaaa;aaaaaa;
0.179;a;a;
0.736;a;aaaaaa;
0.859;aaa;aaaa;
0.339;aaa;aaaaa;
0.951;aaa;aa;
0.317;aaaaa;aaaaaaa;
0.972;a;a;
0.994;aaaa;aaa;
0.643;a;aa;
0.337;aaaa;aaaaaaaaaa;
0.343;aa;aaaaaa;
0.937;aaa;aaaaaa;
0.93;aaaa;aa;
0.811;a;aaaaaaaa;
0.55;aaa;aaaaaaaaaa;
0.393;aaaa;aa;
0.768;aaaaa;aa;
0.463;aaaa;aaaaa;
0.936;aaaa;aaaaaaa;
0.699;aaa;aaaaaaaaaa;
0.647;aaaaa;aaaaa;
0.487;a;aaaaa;
0.882;aaa;aaaaaaaaa;
0.858;a;aaaa;
0.73;aaaaa;a;
0.475;aaaaa;aaaa;
0.608;aa;aaa;
0.905;aaaaa;aaaaaaaa;
0.727;aa;aaaa;
0.0546;aaaaa;aaaaaaaaaa;
0.395;aaaaa;aaaaaa;
0.112;a;aaaa;
0.487;aa;aaaaaaa;
0.366;aaaa;aaa;
0.392;aaaa;aaaaaaaaa;
0.331;a;aaaaaaa;
0.232;aa;aaaaaaa;
0.345;aaaaa;aaaaa;
0.67;aaaa;aaaaaaaaaa;
0.674;aaaa;aaaaa;
0.814;a;aaa;
0.512;aaaa;aaaa;
0.134;aaaa;aaaaaaaaa;
0.976;aaaaa;a;
0.484;aaaaa;aaaaaaaaa;
0.0231;aaaaa;a;
0.747;aaa;aaaaaaaaa;
0.927;a;aaaaaaaaa;
0.424;aaaaa;aaaaaaaaa;
0.0887;aaa;aaaaaaaaaa;
0.833;aaaa;a;
0.747;a;aaaa;
0.2;aaa;aaaaa;
0.94;aaa;aaaaaaaaaa;
0.00878;aaaa;aaaaaaaaaa;
0.648;aaa;aaaa;
0.552;aaaa;aaaa;
0.186;a;a;
0.0411;aa;aaaaaaaa;
0.472;aa;aaaaaaaa;
0.108;aaaaa;aaaaaaa;
0.497;a;aaaa;
0.669;aaa;aaaaaaaaa;
0.49;aa;aaaaaaaa;
0.208;aaa;aaaaaa;
0.193;a;aaaaaa;
0.385;a;aaa;
0.274;aaaaa;aaaaa;
0.0797;aa;a;
0.375;a;aaaaaaaa;
0.199;a;aaaaaa;
0.935;aaaaa;aaa;
0.225;aa;aaaaaaaaa;
0.0102;a;aaaa;
0.92;aa;aaaaaaaaa;
0.0467;aaaa;aaa;
0.1;aa;aaaaaaa;
0.113;aaaa;aaa;
0.601;aaaaa;aaaa;
0.716;aa;aaaaaa;
0.615;aaaa;aaaaa;
0.509;a;aaaaaaaa;
0.313;a;a;
0.946;aaaaa;a;
0.406;a;aaaaaaaaaa;
0.539;aa;aaaaaaaaaa;
0.747;aa;aaaaaaaaa;
0.494;aaaa;aaaaaaaa;
0.233;aaaa;aaa;
0.418;aaaa;aaaaaaaaa;
0.333;aaaaa;aaaa;
0.327;aaa;a;
0.351;aaaaa;aaaaaaa;
0.872;aaaa;a;
0.312;aaaa;aaaaaaaaa;
0.78;a;aaa;
0.0119;a;a;
0.741;aaaaa;aaaaaaaaaa;
0.368;aaa;aaa;
0.633;aaa;aaaaaaa;
0.961;aaaa;aaaa;
0.396;aaaaa;aa;
0.694;aaaaa;aaaaaaaa;
0.588;aa;aa;
0.0971;aaaa;aaaaaaa;
0.981;aaaaa;aaaaaaaaa;
0.737;a;aaaaaaaaa;
0.0327;aaa;aaaaaaaaa;
0.0455;aa;aa;
0.492;aaaaa;aa;
0.922;aa;a;
0.965;aaaa;aaaaaaaaa;
0.819;aaaa;aaaaaaaa;
0.593;aaaaa;aaaa;
0.124;aa;aaaaaaa;
0.879;aaaaa;a;
0.548;aaaaa;aaaaaa;
0.302;aa;aaaaa;
0.797;aa;aaaa;
0.947;aa;aaaaa;
0.935;aa;aaaa;
0.809;aaaaa;aaaaaa;
0.84;a;aaaaaaaa;
0.614;aa;aaa;
0.637;aaaa;aaaaaaa;
0.582;aaaaa;a;
0.0472;aaa;aaaaa;
0.642;aaaa;aaa;
0.156;aaaa;aaaaaaaaaa;
0.434;aaaaa;aaaaaaaaaa;
0.991;a;aaaaa;
0.767;aaaa;aaa;
0.111;aaaa;aaa;
0.991;aaaaa;aaaaaa;
0.463;aaa;aaaaaaaa;
0.993;a;aa;
0.232;aaaa;aaaaaaaaa;
0.59;aaa;aa;
0.373;aaa;aaaaaaaaaa;
0.115;aaaaa;a;
0.491;aaa;aaaaaaaaaa;
0.723;aaaa;aaa;
0.649;a;aa;
0.224;aaaaa;a;
0.919;aaaaa;aaaaaaa;
0.131;aaa;aaaaaa;
0.29;aaa;aaa;
0.953;aa;aaaaaaa;
0.372;aaaa;aaaaaaaa;
0.881;aaaaa;aaaaaaaaaa;
0.467;aaaaa;aaaaaa;
0.68;aaaaa;aaaaa;
0.95;aaaa;aaaa;
0.321;aaa;a;
0.386;aa;a;
0.211;a;aa;
0.224;aa;aaaaaa;
0.384;aaaa;aaaa;
0.834;aaaa;a;
0.931;aaaaa;aaaaaaa;
0.905;aaaa;aaaaaa;
0.277;aaaa;aaaa;
0.422;aa;aaaaaaaaa;
0.447;a;a;
0.378;a;aaaaaaaa;
0.272;a;aaaaaa;
0.69;aa;aaaaaaaaa;
0.0796;aa;aaa;
0.836;a;aaa;
0.894;aa;aaaaa;
0.757;aaaa;aaaaa;
0.668;aaaaa;aaa;
0.831;a;aa;
0.336;a;aaaaaaaa;
0.129;a;aa;
0.847;a;aaaaaa;
0.501;aaa;aaaaaaaaa;
0.327;aaa;a;
0.107;aaaa;aaaaaaaa;
0.578;aaaa;a;
0.21;aaaaa;aaaaaaaaa;
0.55;a;aaaaa;
0.843;aaa;aaaaaaaa;
0.265;aaaa;aaa;
0.563;aa;aaa;
0.718;aaaaa;aaaaaaaaa;
