ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;a;a;
aaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;a;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;a;
aaaa;aaaaa;aa;
aaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aa;
a;aa;aaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaa;a;a;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaa;
aaa;a;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaa;
aaaa;a;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaa;
