ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.67;aaaa;
aaaaaaa;0.724;aaaaaaaaa;
aaaaaaaaa;0.667;aaa;
aaaaaaa;0.0298;aa;
aaaaaaa;0.554;aaaaaaaa;
aaaaa;0.466;aaaaaaaaa;
a;0.261;aa;
aaa;0.514;a;
aaaaaa;0.572;aaaa;
aaaaaaa;0.475;aaaaaa;
aaaaa;0.663;aa;
aaaaaa;0.772;aaaaaa;
aaaaaaaa;0.0728;aaaaaaaaaa;
aaa;0.237;aaaa;
aaaaaaaaa;0.66;aa;
aaa;0.0293;aa;
aaaaaaa;0.547;aaa;
aa;0.44;aaaaaaaaa;
a;0.653;aaa;
aaaaa;0.925;aaaaa;
aaaaaa;0.0487;a;
aaaaaa;0.184;aa;
aaaaaaaa;0.733;aaaa;
aaaa;0.698;aaaaaaaa;
aaaaaaaaa;0.482;aaaaaaaaaa;
aaaa;0.897;aaaa;
aaaaaaa;0.554;aaaaa;
aaaaa;0.776;aaaaaaaaa;
aaaaaaaa;0.52;aa;
aaaaaaa;0.87;aaaaaaaaaa;
aaaaaa;0.545;aaaaaaa;
aaa;0.212;a;
aaaa;0.648;aaaaa;
a;0.0988;aaa;
aaa;0.284;aaaaaaaaa;
aaaaaaaaa;0.154;aaaaaa;
aaaaa;0.588;aaaaaaaaa;
aaaa;0.567;aaaa;
aaaaaa;0.83;aa;
a;0.115;aaaaa;
aaaa;0.891;aaaaaaaaa;
aaa;0.143;aaa;
aaaaaa;0.863;aaaaaaaaa;
aaaa;0.809;aa;
aaaaaaaaa;0.843;aaaa;
aaaaaaa;0.878;aa;
aaaa;0.947;a;
aaa;0.965;aaaaaaaaa;
aaaaaa;0.391;aaaaaaa;
aaa;0.463;a;
a;0.387;aaaaa;
aaaaaaaa;0.629;aaaaaa;
aaaa;0.904;aaaaaaaa;
aaaaaa;0.56;aaaaa;
aaaaaa;0.959;aa;
aaaaaaaaa;0.982;aaaaaaaa;
aaaaaaaa;0.843;aaaaaaaaaa;
aaaaaa;0.899;aaaaaaa;
a;0.831;aaaaaaaaaa;
aaa;0.249;aaaaaaa;
aaaaaaaa;0.478;aaaaaaaaaa;
aaa;0.136;aaa;
aa;0.0246;aaaa;
aaaaaaa;0.433;aaaaaaaa;
aaaaa;0.991;aaaaaa;
aaaaaaaaa;0.738;aa;
aaaaa;0.305;aaaa;
a;0.0547;aaaaaaaaaa;
aaaaaaa;0.693;a;
aaaaaaa;0.37;aaaa;
aaa;0.161;aaa;
aaaa;0.418;aaaaaaaaa;
aaaaaaa;0.769;aa;
a;0.958;aaaaaa;
aaaaaaa;0.926;a;
aaaaa;0.159;aaaaaaaaaa;
aaaaaaaaa;0.662;aaaaaaaaaa;
aaaaa;0.367;aaaaaaaa;
aaaaaaaa;0.805;aaaaaaa;
aaaaaa;0.384;aaaaa;
aa;0.964;aaaaaaa;
aaaaa;0.628;aaaaaaa;
aaaaaaa;0.986;aaaa;
aaa;0.172;aa;
aaaaaaaaa;0.146;aaaaaa;
aa;0.512;a;
aaaaaaa;0.532;aaaaaaaaaa;
aaaaa;0.723;aa;
a;0.425;aaaaaaaaa;
aa;0.853;aaaaaa;
aaaaaa;0.745;aaaa;
aa;0.376;aaaaaaaaa;
a;0.234;aaaaa;
aaaa;0.213;aaaaaaaaaa;
aaaa;0.456;aaaaaaaa;
a;0.554;aaaaaaa;
aaaaaaaa;0.549;aaaaaaaaaa;
aaaaaaa;0.852;aaaaaaaa;
aaaaa;0.286;aaaaaaaa;
aaaaaa;0.387;aaaaaaaaaa;
aaaa;0.344;aaaaaaa;
aaaaaaa;0.387;aaaaaaaa;
aaaa;0.547;aaaa;
aaaaaaaa;0.685;aaaaaaaaaa;
aaaa;0.372;a;
aa;0.161;aa;
aaaaaaaa;0.217;aaaaa;
a;0.0821;aaa;
aa;0.701;aa;
aaaaaa;0.813;aaaaaaaaaa;
aaaaa;0.6;aaaaa;
aaaaaaa;0.244;aaaaaaaaa;
aaaaaaa;0.812;aa;
aaaaaaaa;0.877;aaaaaaaaaa;
aaaaa;0.617;aa;
aaaaaaa;0.0782;aaaaaaaaa;
aaaaaaaaa;0.701;a;
aaaaaa;0.184;aaaa;
aaaaaaa;0.407;aaaaaa;
aaaaa;0.417;aaaaaa;
aaaaa;0.151;aaaa;
aaaaaaaaa;0.297;aaa;
aaaaaa;0.171;aaaaaaa;
aaaaaa;0.76;aaaaaa;
aaaaaaaaa;0.692;aaaa;
aaaaaaaa;0.991;aaaaaaa;
aaaaaa;0.158;aaaaa;
aa;0.996;aa;
a;0.342;a;
aa;0.846;aaaaaa;
aaa;0.903;aaaaaaaaa;
aaaaa;0.683;aaaaaaaaa;
aaaaaaa;0.159;aaaaaaaa;
aa;0.513;aaaaaaaaa;
aaa;0.374;aaaaaa;
aaaaa;0.367;aaaaaa;
aaaaa;0.843;aaaaa;
aaaaaaaa;0.947;aaaaaaaaaa;
a;0.595;aaaaaaaaa;
aaaaaa;0.13;aaaa;
aaaa;0.344;aa;
aaaaa;0.329;aaaaaa;
aaaaaa;0.762;aaaaaa;
aaaaaaaaa;0.568;aaaaaa;
aaaa;0.774;aaaaaaaaaa;
a;0.553;aaaaaa;
aaaaaaaaa;0.554;aa;
aaaaaa;0.428;aa;
aaa;0.606;aaa;
aa;0.512;aaaaaaaa;
aaaa;0.838;aaa;
a;0.941;a;
aaaa;0.558;aaaa;
aaaaa;0.233;aaaaaaa;
aaaaaaaaa;0.683;aaaaa;
aaa;0.555;aaa;
