ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.252;aaaaaaa;aaa;
0.203;aaaaaa;aa;
0.616;aaaaaaaaaa;aaaaaaaa;
0.281;aaaaaa;aaaaaaaaa;
0.18;aaaaa;aaaaaaa;
0.404;aaaaaa;aaaaa;
1;aaaa;aaaaa;
0.391;aa;a;
0.575;aaaaa;aaaaa;
0.443;aaaaaa;aaaaaaa;
0.706;aaaaaaaa;a;
0.711;aaaaaa;aaaaaaaa;
0.791;aaaaa;aaaaaaaaaa;
0.624;a;aa;
0.13;aaaaa;aaa;
0.841;aaaaaaaaaa;aaa;
0.118;aaaaaaaaaa;aaaaaaa;
0.14;aaaaaaaaaa;aaa;
0.535;aaa;aaaaaaaaa;
0.785;aaaaaaaa;aaaaaaaaaa;
0.839;aaaa;aaaaaa;
0.412;aaa;aaaaaaa;
0.103;aaaaaaa;aaaa;
0.969;aa;aaaa;
0.378;aaa;aaaaaaa;
0.966;aaa;aaaaaaaa;
0.935;aaaaaa;aaaaa;
0.32;aa;a;
0.655;aaaaaa;a;
0.929;aaaaaaaa;aaaaaaaaa;
0.116;aaaaa;aaaa;
0.203;aa;aaa;
0.00879;aaaaaaaa;aaaaaaaa;
0.577;aaaaaa;aaaaaaaaa;
0.894;aa;a;
0.877;aaaaaaaaaa;aaa;
0.44;aaaaaaaa;aaaaa;
0.0877;aaaaaaaa;aa;
0.0388;aa;a;
0.0412;a;aaaaaaaaaa;
0.444;aaaaaaaa;aaa;
0.0165;aaaaaa;aaa;
0.597;aaaaaaaa;aaaa;
0.773;aaaaa;aaaa;
0.122;aaaaa;a;
0.91;aaaa;aaaaaaaa;
0.293;aaaaa;aaaaaaaaaa;
0.371;aaaaaa;aa;
0.00149;aa;aaaaaaaa;
0.508;aaaaaaaaaa;aaaaaaaaa;
0.153;aaaaaaaa;aaaaaaa;
0.656;aaaaaaa;aaaa;
0.0174;a;aaaaaaaaa;
0.13;a;aaaaaaaaaa;
0.683;aa;aaaaa;
0.125;aaaaa;aaaaaa;
0.0929;aaaa;aaaaaaa;
0.0849;aaaaaa;aaaaaaa;
0.621;a;aaaaaa;
0.0296;aaaaaaaaa;aaaaa;
0.471;aaaaaaaa;aaaaaaa;
0.719;aaaaaaa;aaaaaaaa;
0.0081;a;aaaaaa;
0.513;aaa;aa;
0.991;aaaaaaaaaa;aaaaaa;
0.572;aaaaaa;aa;
0.0457;aaaaaaaa;aaa;
0.934;a;aa;
0.322;aaaaaa;a;
0.143;aaaaa;aaaaaa;
0.218;aaaa;aaaaaa;
0.812;aaa;a;
0.894;aaaaaaaaa;a;
0.487;aaaaaaaaaa;aa;
0.79;aaaaaaaaa;aaaaa;
0.37;a;aaaaaa;
0.655;aaa;aaaaaaaa;
0.0894;aaaaaaaaa;aaaaaaaa;
0.139;aaaaaaaa;a;
0.616;aaaaaaaaa;aaaa;
0.802;aaaaaaaaa;aaaaaaaaaa;
0.331;aaaaaa;aaaaaaaaa;
0.494;aaa;aaaa;
0.655;aaaaaaaaa;aaaaaaaa;
0.608;a;aaaa;
0.292;aaaaaaa;aaaaaaaaaa;
0.852;aaaaaaaaa;a;
0.675;aaaaa;aa;
0.872;aaaaa;aaaaaaa;
0.461;aa;aaaaaaaa;
0.579;aa;aa;
0.757;aaa;aa;
0.323;a;aaaaaaaaaa;
0.866;aaaaaaa;aaaaaaa;
0.315;aaaaaaaa;aaaaaa;
0.178;aaaaaa;aa;
0.805;aaaaaaa;aaaaaa;
0.856;aaaaa;aaaaaaaa;
0.337;aaaaaa;aaaaaaa;
0.955;aaaaa;aaaaaaaaa;
0.883;aaaaaaaaaa;aaaaaaaaa;
0.499;aaaaaa;aaaaaa;
0.903;a;aaa;
0.591;aaa;a;
0.55;aaaaaaa;aaaaaa;
0.213;aaaaaaaa;aaaaaaaa;
0.0179;aaaaa;aaaaaaaaa;
0.527;aaa;aaaaaaaaa;
0.228;aaaaaaaa;aaaaaaa;
0.0445;aaaaaa;aaaaaa;
0.983;aa;aaaaaaaaaa;
0.687;aaaaaaaaaa;aaaaaaaaaa;
0.419;aaaaa;aa;
0.745;a;aaaaaaaa;
0.0359;aa;aaaaaaaaaa;
0.948;aaaa;aaaaaa;
0.748;aaaa;aaaaaaaaa;
0.522;aaaaa;aaaaaa;
0.639;aaaaa;aaaa;
0.709;aaaaaaaaa;aaaaaaaa;
0.374;aaaaaa;aaaa;
0.804;aa;aaaaaaa;
0.268;aaaaaaaa;a;
0.02;aaaaa;aaaa;
0.0421;aaaaaaaaaa;aaaaaaaaaa;
0.475;aaaaaaaa;aaaaaa;
0.938;aaaaaaaaa;aaa;
0.835;aaaa;aaaaaa;
0.661;aaaaaaaaaa;aaa;
0.435;aa;aaa;
0.0605;a;aa;
0.1;aaa;a;
0.0489;aaa;aaa;
0.54;aaaaaaaaa;a;
0.943;aaaaaaaaa;aaaaaa;
0.423;aaaaaaaaa;aaaaaaaaaa;
0.441;aaa;aaaaaaaaaa;
0.607;aaaaaaaaa;a;
0.987;aaaa;aaaaaaa;
0.597;aaaa;a;
0.555;aaaaa;aa;
0.443;aaaaaaaa;aaaaaa;
0.251;aaa;aaa;
0.305;aaaaaaaa;aa;
0.301;aaaaaaaaa;aaaaaaaaaa;
0.536;aaaaaa;aaaaaaaaaa;
0.569;aaaaaaaaaa;aaaaaaaaa;
0.545;aaaa;aaaa;
0.867;aaaaaaaaaa;aaaaaaaaa;
0.591;aaaaaa;aaaaaa;
0.729;aaaaaaaaa;aa;
0.743;aaaaaaa;aaa;
0.424;aaaaa;aaaaaaa;
0.202;aaaaaaa;aaaaaa;
0.107;a;aaaaaa;
0.283;aaaaaaaa;aaaaaaa;
0.595;aa;aaaa;
0.0343;aaaaa;aa;
0.137;aaaaaa;aaaa;
0.548;aaaa;aaaaaaa;
0.344;a;aaaaaaaa;
0.687;aaaa;aaaaa;
0.0741;aaaaaaaaa;aaaaaa;
0.197;aaaaa;aaaaaaaaa;
0.51;aa;aaaaaa;
0.914;aaaaaaaa;aaa;
0.763;aaa;aaaaaaaa;
0.183;aaaaaaa;a;
0.278;aaaaaa;aa;
0.553;a;aa;
0.191;aaaa;aaaaaaa;
0.874;aaaaa;aaaa;
0.696;aaaaaaaaa;aaaaaaaaaa;
0.212;a;aaaaaaa;
0.996;aaaaaaaaa;aaaaaaa;
0.877;aaaaaa;aaaaaaaa;
0.895;aaa;aaaaaaa;
0.408;aa;aaaa;
0.312;aaaaaaaa;aa;
0.367;aaaaaaaa;aaaaaaaa;
0.844;aaaaaa;aaa;
0.63;aaaaaaaa;aaaaaaa;
0.111;aaaaaaaaa;aaa;
0.465;a;aaaaaaaaaa;
0.136;aaaaaa;aaaaaa;
0.158;aaaa;aaaaaa;
0.737;aaaaa;a;
0.112;aaaa;aaaaaaaaa;
0.293;aaaaaaa;aaa;
0.282;aaaaaa;aaaaaaaaa;
0.526;aaaaaaaaa;aaa;
0.601;aa;aaaaaaaaa;
0.0571;aaaaaaaaa;aaaa;
0.194;aaaaa;aaaaa;
0.63;aaaaaaaaaa;aaaaaaa;
0.174;aa;aaaaa;
0.253;aa;aaaa;
0.319;aaa;aaaa;
0.357;aaaaaaa;aaaaaa;
0.31;a;aaaaa;
0.0701;aa;aaaaaa;
0.661;aaa;aaaaaaaaa;
0.658;a;aa;
0.025;aaaa;aaaaaaaaa;
0.464;aaaaaaaa;aaaaaaa;
0.625;aaaa;aa;
0.886;aaaaaaaa;aaaaa;
0.359;aaaaa;aaaa;
0.184;aaa;a;
0.337;aaaaaa;aaaaaaaaa;
0.163;aaaaa;aaaaaaaaaa;
0.147;aaaaaaaaa;aa;
0.248;aaaa;aa;
0.651;aaaa;aaaaaa;
0.506;aaaa;aaaa;
0.556;aaaaaaaaa;aaaaaaaa;
0.0483;aaaaaa;aaaaaa;
0.157;aa;aaaaa;
0.697;aa;aaaaaa;
0.519;aaaaaaaaa;aaaaaaaaaa;
0.452;a;aaaaaa;
0.716;aaaaaaaaa;aaaaa;
0.201;aaaaaa;a;
0.768;aaaaa;aaaaaaaaa;
0.257;aa;aaaaa;
0.638;aaa;aaaaa;
0.206;aa;aaaaaa;
0.722;aaaaa;aaaaaaaa;
0.325;aaaaaaa;aaaaaaaaaa;
0.817;aaaa;aaaa;
0.827;aaaaaa;aaaaa;
0.964;aaaaaaaa;aaaaa;
0.705;aaaa;a;
0.569;aaaaaaaa;aaa;
0.636;aaaaaaaa;aaaaa;
0.49;aaaaa;aaaaaa;
0.39;aaaaaaaaaa;aaa;
0.926;aaaaaaaaa;aaaaaaaaa;
0.272;aaa;aaaaaa;
0.796;aaaaaaaaaa;aaaaaaaa;
0.526;aaaaaaaa;aaaaaaa;
0.978;aaaaaaaa;aaaaaaaaaa;
0.95;a;aaaaaaaaaa;
0.633;aaaaaaa;aaaaaa;
0.666;aaa;aaaaaaaaa;
0.782;aa;aaaaaa;
0.481;aaaaaa;aaaaaaaaa;
0.944;aaaaaa;aaaaaaaa;
0.627;aaa;aaaaaaaaaa;
0.744;a;aaaaaa;
0.985;a;aaa;
0.374;aaaaa;aaaaaa;
0.263;aa;aa;
0.398;aaa;aaa;
0.666;aaaaa;aa;
0.00827;aaaaaaaaaa;aaaa;
0.321;aa;a;
0.495;a;aaaaaaa;
0.423;aaaaaaaaa;aaa;
0.215;aaaaaaaaa;aaaaaaa;
0.992;aa;aaaaaaaaaa;
0.409;a;aaaaaaa;
0.703;aaaa;aaaaaaa;
0.182;aaaa;aaaaaaaaaa;
0.806;aaaaaaa;aaaa;
0.363;aa;aaaaaaaaaa;
0.584;aaaaaa;aaaaaaa;
0.798;aaaaaaaaa;aaaaa;
0.234;aaaaaaaaa;aaaaaaaaaa;
0.145;aaa;aaaaaa;
0.31;aaaaaaaaa;aaaaaaaaaa;
0.587;aaaaaaaaaa;aaaaa;
0.671;aaaaaa;aaaa;
0.81;aaa;aaaa;
0.486;aaaaaaaaa;aaaaaa;
0.0314;aaaa;a;
0.0973;aaaaa;aaaaaa;
0.557;aa;aa;
0.2;aa;aaaa;
0.844;aaaaaaa;a;
0.027;aa;aaaaaaaaa;
0.661;aaaaaa;aaa;
0.114;aaaa;aa;
0.292;aaaaaaaaa;aa;
0.391;aaaaaaaa;a;
0.159;aaaaaa;aaaaaaa;
0.56;aa;aaaaaa;
0.589;aa;a;
0.634;aaaaaaaaa;aaaaaaaaa;
0.105;aaaa;aaaa;
0.518;aaaaaaaa;aaaaa;
0.906;aaa;aaa;
0.795;a;aaaaaaaaaa;
0.955;aaaaaa;aaaaaaa;
0.0663;aaaaaaa;aaaa;
0.894;aaaaaaaaa;aaaaaaaaa;
0.711;aa;aaa;
0.245;aaaaaaaaaa;aaa;
0.557;aaaaaaa;aaaaaaa;
0.607;aaa;aaaaaaaa;
0.708;aaaaaa;aa;
0.0335;aaaaaaa;aaaaaaa;
0.713;a;aaaaaa;
0.823;aaaaa;aaa;
0.751;aaaa;aaaaa;
0.382;aaaa;aaaaa;
0.174;aaaaaaaa;aaaaaaa;
0.83;aaaaaa;aaaa;
0.697;aaaaaaaaaa;aaaaa;
0.411;aaaa;aaaaaaaaaa;
0.438;aaaaaaaaa;aa;
0.249;aaaaaaaaaa;aaaaaaaa;
0.884;aaa;a;
0.293;aaaaaaaa;aaa;
0.532;a;a;
0.567;aaaaaa;aaaaa;
0.169;aaaaaaaa;aa;
0.537;aaaaaaaaaa;aaaaaaaaaa;
0.87;aaaaaaaaa;aa;
0.346;aaaaaaaaa;aaa;
0.69;aaaaaaaaa;aa;
0.302;aaaaaaaaaa;aaaaaaaa;
0.218;aaaaaaaaaa;aaaaaaaaaa;
0.263;aaaaaaa;aaaaaaa;
0.289;aaaaaaaaaa;a;
0.165;aaa;aaaaaaa;
0.347;aaaaaaaa;aa;
0.396;aaaaaaa;aa;
0.73;aaaaaa;aa;
0.389;aaaaaa;aaa;
0.818;aaaaa;aaaaaaa;
0.74;a;aaaaaaaa;
0.173;aaaaaaaa;aaaaaaaa;
0.47;aaaa;a;
0.571;aaaaaa;aa;
0.139;aaa;aaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.982;a;aaaa;
0.821;aaaaaa;aaaa;
0.775;aaaaaaaa;a;
0.0575;aaaaaaaa;aaaaaaaa;
0.189;aa;a;
0.779;aaaaaaaa;aaaaaaaa;
0.45;a;aaaaaa;
0.0338;aaaa;aaaaaaa;
0.989;aaaaaa;aaaaa;
0.278;aaaaaaa;aaa;
0.759;aaaaaaaaaa;a;
0.395;aaaaaaa;aaaaaaa;
0.793;aaaaaaaaa;aaaa;
0.825;aaaa;aaaaaaaa;
0.6;aaaaaaaaa;aaaa;
0.586;aaaaaaaa;aaaaaa;
0.429;aaaa;aaa;
0.164;aa;aaaaaaaaa;
0.449;aaa;aaaaaa;
0.769;aaaaaaa;aaaaaa;
0.0294;aaaaaaaaa;a;
0.815;aaaaaaaaa;aaaa;
0.783;aaaaaaa;aaaaaaaaa;
0.534;aaaaa;aaaaaaaaaa;
0.524;a;aaaaaa;
0.736;aa;aaaaaaaa;
0.224;aaaaaaaa;aaaaaaaaa;
0.692;aa;aaaaa;
0.958;aaaaaaaa;aaaaaaaa;
0.491;aaaaaaaa;aaaaaa;
0.0554;aaaaaaa;aaaaaaaa;
0.741;aaaa;aaaaa;
0.743;aaaaaaaaaa;aa;
0.826;aaaaaa;aaa;
0.6;aaaaaaaaa;aaaaaaaaaa;
0.643;aaaaaa;aaaa;
0.916;aaaa;aaaaa;
0.328;aaa;aaaaa;
0.551;aaaaaaaaaa;aaaaaa;
0.734;aaaaaaaa;aaa;
0.885;aaaaaaaaa;aaaaaa;
0.878;aaaaa;a;
0.397;aaa;aaaaaaaaa;
0.301;aaaa;aa;
0.589;aa;aaaaaaa;
0.266;aaaaaaaaaa;aaaaaa;
0.559;aaaa;aaaaaaa;
0.025;aaaaa;aaa;
0.182;aaaa;aaaa;
0.737;aaaaaaaa;aaaaaa;
0.0524;aaaa;aaaaa;
0.606;aaaaaaa;aa;
0.189;aaaaaaaa;aaaaa;
0.00416;aaaaaaaaaa;aaaaaaaaa;
0.338;aaa;aa;
0.1;aaaaaaaaa;aaaaaaaa;
0.812;aaaa;aaaaaa;
0.197;aaaaaaaaaa;a;
0.0715;aaaa;aaaa;
0.0394;aaaaaa;aaaaaaaaaa;
0.605;aaaa;aaaaa;
0.835;aaaaa;aaaaaaa;
0.501;aaaaa;aaa;
0.748;aa;aaaaaaaaaa;
0.323;aaaaa;aaaaaa;
0.613;aaaa;aaaaaaaa;
0.838;aaaaaaaaaa;aaaaaaa;
0.713;aaaaaaaaaa;aaaaaaaa;
0.224;aaaaaaaaa;aaaaaaaaa;
0.64;aaaa;aaaaaaaa;
0.283;aaaaaa;aaaaaaaaa;
0.274;aaaaaa;aaaa;
0.665;aaaaaaa;aaaaaaaaa;
0.979;aaaaaa;a;
0.3;aaaaaaaa;aaa;
0.109;aaaaa;aaaaa;
0.317;aa;aaa;
0.42;aaa;a;
0.474;aaaa;aa;
0.155;aaa;aaaaaaa;
0.603;aaaaa;aaaaaaa;
0.521;aaaaa;aa;
0.229;aaaaa;aaa;
