ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.395;aaaaaaaaaa;
aaaa;0.841;aa;
aaa;0.0325;aaaaa;
aaaa;0.843;aaaaaaaaa;
aaaa;0.497;aaaaaaaaa;
aaaaa;0.671;aaaa;
aaa;0.774;aaaaaa;
aaaa;0.0487;aaaaaa;
a;0.745;aaaaaaaaaa;
aaa;0.296;aaaaa;
aaaaa;0.457;aaaa;
aaa;0.745;aaaaaaa;
aaaa;0.545;aaaaaaa;
aaa;0.0586;aaaaaaaaa;
aaa;0.301;aaaaa;
a;0.328;aa;
aaa;0.909;aaaaaaaaa;
aaaa;0.539;aa;
aaaa;0.562;aaaaaaa;
aa;0.629;aaa;
a;0.816;aaaa;
aaa;0.105;aaa;
aaa;0.576;aaaaaaaaaa;
aaaa;0.645;aaaa;
aaaa;0.699;aaaaaaaaa;
aa;0.589;aaaaaaaaa;
aaaaa;0.474;aaaaaaa;
aaaa;0.234;aaaa;
aaaaa;0.0348;aaa;
aaaa;0.954;aaaaa;
aaaaa;0.233;aaa;
aaa;0.231;aaaaaaaaa;
aaaa;0.502;aaaaaaaaa;
aaa;0.444;aaaaa;
aaaaa;0.673;a;
aaaa;0.215;a;
aaaa;0.258;aaaaaaa;
a;0.82;aaaaaa;
aa;0.112;aaaaaa;
aaaa;0.962;aaaaaaaa;
aaaa;0.864;aa;
aaaa;0.374;aaaaaaaaa;
aaaa;0.969;aaaaaaaa;
aa;0.613;aaaaaaaa;
aaaaa;0.689;aaaaaaaa;
aaa;0.291;aaaaaaaaa;
aaa;0.846;aaaa;
a;0.0374;aaaaaa;
aaaa;0.744;aaaaaaa;
aa;0.878;aaaaaaaaaa;
aa;0.496;aaaaaaaaa;
aaaaa;0.335;aaaaaaaaa;
aaaa;0.56;aa;
aa;0.892;aaaaaaaaa;
aaaa;0.76;a;
aaaaa;0.71;aaaaaaaaaa;
a;0.82;aaaaaaaaaa;
aaaa;0.745;aaaaaaaaa;
aaaa;0.293;aa;
aaaaa;0.0152;aaaaaaaaaa;
aaaaa;0.126;aaaaaaaaaa;
a;0.156;aaaaaaa;
a;0.437;aaa;
a;0.243;aaaaaaaaa;
aa;0.376;aaaaaaaaa;
aaa;0.0896;aa;
aaaaa;0.048;aaaaaaaa;
aaaaa;0.999;aaaaa;
aa;0.245;aaaa;
a;0.00517;aaaaaaaaaa;
aaa;0.991;aaaaaaaaa;
aa;0.32;aaaaa;
aaaa;0.798;aa;
a;0.382;aaa;
a;0.451;aaaaaa;
aaa;0.804;aa;
aaa;0.589;a;
aaaaa;0.513;aaaaaaaa;
aaa;0.371;aaaaaaaaa;
aaaa;0.914;aaaaaaa;
aaaa;0.57;aaaaa;
aa;0.871;aaaaaa;
aaa;0.362;aaa;
aaaaa;0.582;aa;
aaa;0.206;aaaaaaaa;
a;0.445;aaaaa;
aaaa;0.318;aa;
aaaa;0.614;aaaaaaaaa;
aaaa;0.729;aaa;
aaaaa;0.716;aaaa;
aaaa;0.528;aa;
a;0.0888;aaaaaaa;
aaaa;0.258;aaaa;
a;0.835;aaaa;
aaaa;0.816;aaaaa;
aaaa;0.662;aaaaa;
a;0.802;aaaaa;
aaaaa;0.657;aaaaa;
aaaa;0.644;aaaaaaaaaa;
aa;0.48;aaaaa;
aaa;0.626;aaaaaaaa;
aa;0.152;aaaaa;
aaaa;0.615;aaaaa;
aaaa;0.166;aaa;
aaaa;0.626;aaaaaaaaaa;
aaaa;0.733;aaaaaaaaaa;
aaaa;0.678;aaaa;
aaaa;0.529;aaaaaaaaaa;
aa;0.68;aaaaaaa;
aaa;0.158;aaaa;
aaaa;0.536;a;
aaa;0.86;aaaaaa;
aaaa;0.527;aaaaaaaaaa;
a;0.576;aa;
aa;0.00861;aaaaaaa;
aaa;0.849;a;
aaa;0.443;aaaaaa;
aaaaa;0.588;aaaaaaaa;
aaaaa;0.235;aaa;
aa;0.565;aaaaa;
aa;0.839;aaa;
aaa;0.321;a;
aaa;0.917;aaaaaa;
aaaaa;0.576;aaaaaaaaa;
aaaa;0.754;a;
aaa;0.77;aaa;
a;0.0787;aaaaa;
aaaaa;0.719;aaaaaaa;
aa;0.143;aaaa;
aaaaa;0.686;aaaaaaaaaa;
aaaa;0.196;aaaaaaaa;
aa;0.00567;aaa;
aaaa;0.0559;aaaaaaaaaa;
aaaaa;0.812;aa;
aaaa;0.945;aaa;
aa;0.817;a;
aaaaa;0.973;aaaaaaaaa;
aaaa;0.42;aaaaaaa;
aaaaa;0.26;aaaa;
aaa;0.965;a;
aaa;0.0548;aaa;
aaa;0.874;aaaaaaaaaa;
aaaaa;0.0412;aaaaaaaaa;
aaaaa;0.504;aaaaaa;
a;0.72;aaaaa;
aa;0.997;aaaaa;
aaaaa;0.824;aaaa;
aaaa;0.165;aaaaa;
aa;0.114;aaaaaaaa;
a;0.212;aaaaaa;
aa;0.197;aaaaaaaa;
a;0.816;a;
aaaa;0.813;aaaaaaaaa;
aaa;0.629;aa;
aaaaa;0.852;aaaa;
a;0.403;aaaa;
aa;0.278;aaaaaaaaa;
aaa;0.25;a;
aa;0.422;aaaa;
aaa;0.772;a;
aaa;0.52;aaaaaaaa;
aaaaa;0.482;aaaa;
a;0.329;aaaaaa;
aaaaa;0.755;aa;
a;0.619;aaaaa;
aaa;0.155;aaaaaa;
aa;0.244;aaaaaaa;
aa;0.963;aaaaa;
a;0.972;aaaaaaaaaa;
aaaa;0.679;aaaaaaa;
a;0.976;aaaaaa;
aaa;0.61;aaaaaaa;
a;0.219;a;
aa;0.371;aaaaaaa;
aaa;0.837;aaaaaa;
aaa;0.451;a;
a;0.775;aaaa;
a;0.806;aaaaaaa;
aa;0.428;aaaaaaaaa;
aa;0.0636;aaaa;
a;0.344;aa;
aaa;0.764;aa;
aaaa;0.0295;aaaa;
aa;0.0964;aaaaa;
a;0.00181;aaaa;
aaa;0.522;aaaaaaaaa;
aaa;0.292;aaaa;
aaaa;0.49;aaaa;
aaa;0.519;aa;
aa;0.234;aaaa;
aaaa;0.384;aaa;
aaa;0.723;a;
a;0.903;a;
a;0.968;aaaaaa;
a;0.608;aaaaaaaaa;
a;0.694;aaaaa;
a;0.839;aaaaaaaa;
aa;0.0583;aaaaaaa;
a;0.956;aaa;
aa;0.811;aaaaaaaaa;
a;0.282;aaaa;
a;0.962;aaa;
a;0.447;aaaaaaaa;
a;0.463;aaaaaaa;
aaaaa;0.302;aaaaaaaaaa;
aaaaa;0.861;aaaaaaaaaa;
aaaaa;0.0555;aaaaaa;
aa;0.789;aaaaaaaa;
aaaa;0.847;aaaaaa;
aaa;0.422;aaa;
aaaaa;0.0787;aaa;
aaaa;0.806;aaaaaaa;
aa;0.936;a;
aaa;0.48;aaaaaa;
aaaa;0.517;a;
a;0.572;a;
aaaa;0.0494;aaaa;
aa;0.795;aaaaaaaaaa;
aaa;0.637;aaaaaaaa;
aaaa;0.0149;aa;
aaa;0.494;aaaa;
aaaaa;0.703;aaaaaaaaa;
aaa;0.0306;aaaaaaaaaa;
aaaa;0.465;aaaaaaa;
aa;0.0829;a;
a;0.447;a;
a;0.231;aaaa;
aaa;0.526;a;
aaaa;0.262;aaaaaaa;
a;0.802;aaaaa;
aaaa;0.629;aaaa;
aa;0.721;aa;
aaaa;0.43;aaaa;
aaaaa;0.204;aaaaaaa;
aaaaa;0.799;a;
a;0.307;a;
aaaa;0.522;aaaaaaaa;
aa;0.773;aa;
aaaaa;0.791;aaaaaa;
aa;0.198;aa;
a;0.0276;aaa;
a;0.554;aaaaaaaaaa;
aaaaa;0.0453;aaaaaaaaa;
a;0.796;a;
aaaaa;0.734;aaaaaa;
a;0.00128;aaaaaa;
aa;0.622;aaaaaaaa;
aaa;0.513;aaaaaaaa;
aaaaa;0.3;aaaaaa;
aaaa;0.697;aaaaaaa;
aaaaa;0.188;aaaaa;
aaa;0.134;aaaaaa;
aaaaa;0.0935;aa;
aaaaa;0.839;aa;
aaaaa;0.815;aaaa;
aa;0.585;aaaaaa;
a;0.519;aaaaaaa;
aaaaa;0.208;aa;
aaaaa;0.262;aaaaaaaaaa;
aa;0.608;aaaaaaa;
a;0.098;aaaaaa;
aaa;0.685;aaaa;
aa;0.966;aa;
a;0.887;aaaaa;
aaaaa;0.285;aaaaaaa;
aaaaa;0.689;aaaaa;
aaaaa;0.696;aaaaaaaaaa;
aaaaa;0.273;aaaaaaaaaa;
aaa;0.225;aaaaaaaa;
a;0.117;a;
aaaaa;0.509;aaaa;
aaaaa;0.482;aaa;
aaaa;0.543;aaaaaaaaa;
aaaaa;0.808;a;
aaaa;0.907;aaaaaa;
aaa;0.312;a;
aaaa;0.792;aa;
aa;0.569;aaaa;
aaaaa;0.169;aaa;
aaa;0.719;aaaaaaa;
aaa;0.142;aaaaaaaaa;
aaa;0.804;aa;
aaaa;0.233;aaaaaaa;
aaaaa;0.802;a;
a;0.626;aaaaaaaaa;
aaa;0.802;aaaaaaaaa;
