ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.249;aaa;
a;0.856;aaaaaaaa;
a;0.311;aaaaaaaa;
a;0.335;aaaaaaaaa;
a;0.0744;a;
a;0.245;aaaaaaaaaa;
a;0.642;aaaaaaaaa;
a;0.882;aaaaaaa;
a;0.996;aaa;
a;0.184;a;
a;0.374;aaaaaa;
a;0.376;aaaaaaaaa;
a;0.502;aaa;
a;0.539;aa;
a;0.828;a;
a;0.0592;aaaaaa;
a;0.857;aaaaaaaaaa;
a;0.119;aa;
a;0.15;aaaaaaaa;
a;0.0903;aaa;
a;0.352;aaaaaaaaaa;
a;0.721;aaaaaaa;
a;0.855;aaaaaaaaa;
a;0.796;aaaaaaaaa;
a;0.761;aaaa;
a;0.888;aaaaaaaa;
a;0.763;aaaaaaaa;
a;0.225;aaaaaa;
a;0.0926;aaaaaaaa;
a;0.815;aaaaaa;
a;0.314;aaaaaa;
a;0.777;aaa;
a;0.596;aaaa;
a;0.533;aaaaaaaaa;
a;0.764;aaaaa;
a;0.134;aaaaaa;
a;0.375;aaaa;
a;0.349;aa;
a;0.8;aaaaaaaaa;
a;0.375;aaa;
a;0.198;aa;
a;0.953;a;
a;0.656;aaaaaaa;
a;0.681;aa;
a;0.838;aaaaaa;
a;0.955;a;
a;0.811;aaaaa;
a;0.267;aaa;
a;0.238;aaaaaaaaaa;
a;0.4;aaa;
a;0.688;aaaa;
a;0.811;a;
a;0.43;aaaaaaaaaa;
a;0.694;aaaa;
a;0.662;aaaaaaaa;
a;0.298;a;
a;0.128;aaaaa;
a;0.956;aaaaaa;
a;0.734;aaaaa;
a;0.122;aaaaaaaaaa;
a;0.893;aaaaaaaaaa;
a;0.231;aaaaaaaaa;
a;0.834;aaaaaaaaaa;
a;0.254;aaa;
a;0.832;aaa;
a;0.555;aaaaaaaaa;
a;0.175;aaaaaaa;
a;0.291;aa;
a;0.794;aaaaaa;
a;0.957;aa;
a;0.95;aaaaaa;
a;0.927;aaa;
a;0.36;aaaaaaaaaa;
a;0.589;aaaaaaaa;
a;0.53;aaaaaaa;
a;0.841;aaaaaaa;
a;0.663;a;
a;0.0571;a;
a;0.152;aaaa;
a;0.719;aaaaaaaaaa;
a;0.22;aaaaaa;
a;0.171;aa;
a;0.0529;aaaaaaaa;
a;0.224;aaa;
a;0.282;aa;
a;0.125;aaaaaaa;
a;0.00284;aaaaaaa;
a;0.975;aaaaaaaaa;
a;0.194;aaaaaa;
a;0.61;aaa;
a;0.0213;aaaaa;
a;0.109;aaaaaaaaaa;
a;0.0703;aaaaaaaaaa;
a;0.12;aaaaa;
a;0.166;a;
a;0.52;aaa;
a;0.393;aaaaaaaaa;
a;0.787;aaaaaaaa;
a;0.0311;aaaaaaa;
a;0.378;aaaaa;
a;0.713;aaaaaaa;
a;0.59;aaaaaa;
a;0.696;aaa;
a;0.339;aaaaaaaa;
a;0.519;aaaaaaaaa;
a;0.408;aaaaaaaaaa;
a;0.537;aaaaaa;
a;0.921;aaaaaaaaa;
a;0.638;aaaaaaa;
a;0.708;aaaaaa;
a;0.382;aaaa;
a;0.441;aaaaa;
a;0.723;aaa;
a;0.392;aaaa;
a;0.61;aaaaaaaaaa;
a;0.0447;aaa;
a;0.624;aaaaaaa;
a;0.758;aaa;
a;0.368;aaaaaaa;
a;0.239;aaaaa;
a;0.622;aaaaaaaaaa;
a;0.95;aaaaaaa;
a;0.157;a;
a;0.555;aaaaaaaa;
a;0.418;aaaaaaaa;
a;0.379;aaaaaa;
a;0.937;aaaa;
a;0.00476;a;
a;0.244;aaaaaa;
a;0.315;aaaaaaaaa;
a;0.946;aaaa;
a;0.489;aaaaaa;
a;0.382;aaaaaaa;
a;0.00085;aaa;
a;0.495;aaaaaaa;
a;0.972;aaaaaaaaa;
a;0.44;aaa;
a;0.883;aaaa;
a;0.407;aaaaa;
a;0.355;aaaaaaaaaa;
a;0.763;aaaaaaaa;
a;0.969;aaaa;
a;0.679;aaaaaaaaa;
a;0.179;aaaaaaaaaa;
a;0.701;aaaaa;
a;0.0374;aaaaaaa;
a;0.38;aaaaaaaa;
a;0.832;aa;
a;0.87;a;
a;0.136;aaa;
a;0.643;aaaaaaaaaa;
a;0.708;aaaaaaaaaa;
a;0.43;aaaa;
a;0.663;aaaa;
a;0.148;aaaaaaaa;
a;0.691;aaaaaaaa;
a;0.497;aaaaaaaaaa;
a;0.241;aa;
a;0.587;aaaaaaaaa;
a;0.366;aaaaaa;
a;0.422;aaaaaaa;
a;0.379;aaaaaaaa;
a;0.0361;aaaa;
a;0.00749;aaaaaaaaa;
a;0.727;aa;
a;0.0232;aaaa;
a;0.722;aaaaaaaaaa;
a;0.341;aaaaaaaaaa;
a;0.121;aaa;
a;0.984;a;
a;0.237;aaaaaaaaaa;
a;0.792;a;
a;0.163;aaaaaaa;
a;0.314;aaaaaa;
a;0.895;aaaa;
a;0.769;aaaaaaaaaa;
a;0.898;aaaaa;
a;0.866;aaaaaaaaa;
a;0.56;aaaaa;
a;0.546;aaa;
a;0.462;aaaaaaaaaa;
a;0.751;aaaaaaaa;
a;0.807;aaaaaaaa;
a;0.339;aaaaaaaa;
a;0.404;aaaaaaaaaa;
a;0.645;aaa;
a;0.401;aaaaaaa;
a;0.79;aaaaaaaaaa;
a;0.057;aaaaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.0429;aaaaa;
a;0.107;aaaaa;
a;0.593;aaaaaaa;
a;0.115;aaaaaaa;
a;0.51;aaaaaaaaa;
a;0.75;aaaaaaaa;
a;0.527;aaaaaaaaaa;
a;0.194;aaaa;
a;0.358;aa;
a;0.439;aaaaaa;
a;0.905;a;
a;0.536;aaaaaaa;
a;0.725;aaaaaa;
a;0.971;aaaaaaaaa;
a;0.614;aaaa;
a;0.423;aaaaaaaa;
a;0.782;aaaaaaaaaa;
a;0.0331;aaaaaaa;
a;0.697;aaaaaaaa;
a;0.632;aaaa;
a;0.314;aaaaaa;
a;0.178;aaaaaaaa;
a;0.47;a;
a;0.941;aaaaaaaaaa;
a;0.436;aaaaa;
a;0.529;aaaaa;
a;0.187;aaaaaaaaa;
a;0.65;aaaaaaaaa;
a;0.773;aaaaaaaa;
a;0.804;aaaaaaaaaa;
a;0.641;aaaa;
a;0.358;aa;
a;0.918;aaaaa;
a;0.763;aaaaaa;
a;0.705;aaaaaa;
a;0.605;aaaaa;
a;0.718;aa;
a;0.236;aaa;
a;0.0338;aaaaaa;
a;0.631;aaaaaa;
a;0.499;aaaaaaaa;
a;0.925;aaaaaaaaaa;
a;0.129;aaaaaaaa;
a;0.879;aaaaaaaa;
a;0.382;aaa;
