ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.426;0.421;aa;
0.442;0.12;aaaaaaa;
0.836;0.866;aaaa;
0.573;0.594;aaaaaaaa;
0.0843;0.198;aa;
0.248;0.888;aaaaa;
0.339;0.847;aaaaaaa;
0.822;0.283;aa;
0.572;0.356;aa;
0.763;0.559;aaa;
0.535;0.0444;aaaaa;
0.729;0.413;aa;
0.717;0.993;aaaaaaaaaa;
0.187;0.722;aaa;
0.584;0.912;aaaaaaa;
0.186;0.829;aaaaaaaa;
0.0125;0.732;aa;
0.965;0.905;aaaaaa;
0.148;0.259;aaaaa;
0.864;0.0171;aaaaaaaa;
0.176;0.511;aaa;
0.434;0.469;aaaaaaaaa;
0.0795;0.671;aaaaaaaa;
0.00904;0.981;aa;
0.377;0.641;aaaaaaa;
0.11;0.554;aaaaa;
0.418;0.971;aaaaaa;
0.33;0.731;aa;
0.0729;0.544;aaaaaaaaa;
0.594;0.211;aaaaaaaaa;
0.11;0.315;aaaaaaaaa;
0.63;0.54;aaa;
0.375;0.141;aaaa;
0.133;0.199;aaaaaaaa;
0.268;0.572;aaaaa;
0.429;0.737;aaaaaaaaaa;
0.389;0.125;aaaaaaa;
0.839;0.741;aaaaa;
0.855;0.0309;aaaaaaaaaa;
0.00518;0.116;aaaa;
0.447;0.153;aaaaaaa;
0.351;0.704;aaaaa;
0.657;0.572;a;
0.734;0.0118;aaaaaaaaa;
0.234;0.0596;aaa;
0.342;0.0174;aa;
0.47;0.233;aaaaaaa;
0.11;0.0443;aa;
0.131;0.593;aaaaaaaa;
0.235;0.479;aaaaaaa;
0.617;0.628;aaaaaaaaaa;
0.62;0.224;aaaaaaaaa;
0.17;0.2;aaaaaa;
0.351;0.968;aa;
0.62;0.413;aaa;
0.597;0.0927;aaaaa;
0.154;0.871;aaaaaaaaaa;
0.729;0.285;aaaaaaa;
0.534;0.0725;aaaaaa;
0.0709;0.273;aaaaaaaaa;
0.607;0.124;aaaaaaaaaa;
0.83;0.254;aaaaaaa;
0.225;0.921;aaaaaaaa;
0.737;0.444;aaaaaaa;
0.452;0.638;aaaaa;
0.232;0.496;aaaaaaaaaa;
0.773;0.535;a;
0.311;0.594;aaaaaaaa;
0.581;0.299;aaaaaa;
0.276;0.377;aaaa;
0.636;0.0132;aa;
0.112;0.562;aaaaaaaaa;
0.644;0.329;aaaaaa;
0.764;0.926;aaaaaaaaaa;
0.667;0.438;aaaaaaaaa;
0.91;0.902;a;
0.798;0.313;aaaaaaaa;
0.105;0.946;aaaaaaaaa;
0.548;0.0889;aaaaaaaaa;
0.938;0.264;aaaa;
0.882;0.0575;aaaaaaaaa;
0.549;0.132;a;
0.898;0.876;aaaaaaaaa;
0.656;0.784;aaa;
0.135;0.602;aaaaa;
0.793;0.719;aaaaaaaaaa;
0.67;0.831;aaaaaaaa;
0.0387;0.233;aaa;
0.192;0.224;aaa;
0.208;0.93;aaaaaaaaa;
0.513;0.96;aaaaaa;
0.941;0.725;aaaaaaaa;
0.479;0.249;aaaa;
0.855;0.069;aaaaa;
0.208;0.0979;aaaaaaaa;
0.447;0.678;aaaaaaaa;
0.712;0.669;aaaaaaa;
0.6;0.218;aa;
0.844;0.97;aaaaaa;
