ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0159;0.427;aaaaaaaaa;
0.542;0.551;aa;
0.311;0.493;aaaa;
0.973;0.919;aaa;
0.803;0.76;aaaaa;
0.694;0.323;aaaaaaaa;
0.91;0.0797;aaaa;
0.593;0.618;aaaaaaaaa;
0.815;0.212;aaaa;
0.801;0.903;aaaaaaaaaa;
0.51;0.0938;aaaaaaaaaa;
0.59;0.712;aaaaa;
0.0281;0.248;a;
0.217;0.579;a;
0.999;0.157;aa;
0.519;0.675;a;
0.278;0.14;aaa;
0.167;0.615;a;
0.467;0.986;aaa;
0.0548;0.625;aaaa;
0.71;0.0278;aaaaaaa;
0.182;0.385;aaaaaa;
0.828;0.696;aaaaaaaaaa;
0.0827;0.0395;aaaaaa;
0.618;0.81;aaaa;
0.125;0.478;aaaaaaaaaa;
0.137;0.64;aaaaaaaa;
0.469;0.551;aaaaaaaaa;
0.581;0.384;aaaaaaa;
0.921;0.493;a;
0.134;0.0624;aaaaaaaa;
0.289;0.0353;aaaaaaaaaa;
0.164;0.76;aaaa;
0.48;0.213;aaaaaa;
0.329;0.366;aaaaaaaa;
0.516;0.25;aaaaaa;
0.294;0.608;aaaaa;
0.714;0.394;aaaaaaaa;
0.531;0.426;aaaaaaaa;
0.0448;0.747;aaa;
0.108;0.872;aaaaa;
0.905;0.799;a;
0.281;0.743;aaaaaaaa;
0.0141;0.662;aaaaaaaa;
0.0733;0.603;aaaaaaaaa;
0.0317;0.126;aaaaaaa;
0.547;0.737;aaaaa;
0.49;0.00164;aaaaaa;
0.628;0.394;aaaaa;
0.776;0.967;aaa;
0.916;0.894;aaaaa;
0.242;0.141;aaaaa;
0.194;0.966;a;
0.835;0.827;aaaaaa;
0.0984;0.424;a;
0.55;0.225;aaaaa;
0.125;0.408;aaa;
0.372;0.211;aaaaaaaa;
0.546;0.467;aaaaaaaa;
0.0187;0.139;aaaaaaaaa;
0.781;0.907;a;
0.49;0.798;aaa;
0.579;0.151;aaaaaaaaaa;
0.244;0.855;a;
0.373;0.507;aaa;
0.724;0.932;aaaaaaaaa;
0.961;0.383;aaaaaaaaa;
0.548;0.196;a;
0.687;0.807;aaaa;
0.687;0.758;aaaaaaa;
0.111;0.858;a;
0.768;0.484;aaaaaaaaa;
0.00963;0.888;aaaaaaaa;
0.489;0.723;aaaaaaaa;
0.828;0.0396;aaaaa;
0.927;0.728;aaaaaa;
0.307;0.227;aaaaa;
0.959;0.965;aaaaaaaaaa;
0.843;0.834;aaaaa;
0.867;0.193;aaa;
0.146;0.899;aaa;
0.11;0.965;aaa;
0.825;0.993;aaaaaaaa;
0.45;0.612;aaaaaa;
0.0593;0.389;aaa;
0.481;0.828;aaaaaaaaaa;
0.984;0.382;aaaaaaaaa;
0.991;0.18;aaaaaaaa;
0.0299;0.754;a;
0.683;0.96;aaaaaaaaa;
0.0434;0.63;aaaaa;
0.31;0.13;aaa;
0.0252;0.931;aaaaaaaaaa;
0.975;0.645;aaaa;
0.837;0.341;aaa;
0.451;0.293;aaa;
0.417;0.0515;aaaa;
0.303;0.529;aaaaa;
0.302;0.806;aa;
0.955;0.538;aa;
0.513;0.292;aaa;
0.826;0.13;aaa;
0.245;0.863;aaaaaa;
