ATT0(string,5);ATT1(string,5);ATT2(string,10);
aa;aaaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aa;
aa;aa;aa;
aaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
a;a;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aa;
aaa;aaa;aa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aa;
a;aaaaa;aaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aaaa;
aaaaa;a;a;
aa;aaa;aaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaa;
aaa;aaaa;a;
a;aaaaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aa;
aaaa;a;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aa;a;
a;aaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaa;
