0	0,3,5,9
1	1,3
2	2,9
3	3
4	4
5	5
6	6
7	7
8	8
9	8,9
10	2
11	4
12	6
13	4,8
14	5
15	5
16	2
17	5
18	6
19	2
20	3
21	5
22	4
23	4
24	4
25	7
26	6
27	3
28	1,8,9
29	3
30	4
31	4
32	6
33	6
34	4
35	4,9
36	5
37	6
38	4
39	5
40	1
41	7
42	6
43	6
44	2
45	5
46	5
47	3
48	5
49	5
50	2
51	6
52	4
53	6
54	4
55	4
56	3
57	5
58	6
59	5
60	6
61	4
62	5
63	3
64	5
65	3
66	3
67	6
68	3
69	6
70	6
71	4
72	4
73	3
74	4
75	2
76	5
77	8
78	3
79	4
80	8
81	6
82	6
83	5
84	0,2,8
85	4
86	3
87	3
88	6
89	7
90	4
91	5
92	7
93	5
94	3
95	5
96	5
97	4
98	5
99	6
100	6
101	5
102	5
103	6
104	5
105	2
106	8
107	4
108	3
109	4
110	2
111	5
112	4
113	4,7
114	4
115	3
116	1
117	3
118	0,3,4,7,8
119	4
120	5
121	6
122	4
123	4
124	5
125	4
126	6
127	5
128	5
129	4
130	7
131	4
132	5
133	5
134	3
135	6
136	5
137	4
138	6
139	3
140	9
141	3
142	4
143	4
144	5
145	3
146	4
147	5
148	5
149	6
150	6
151	4
152	6
153	3
154	6
155	4
156	5
157	2
158	6
159	5
160	2
161	4
162	1,8,9
163	5
164	1,4
165	3
166	5
167	8
168	2
169	8
170	4
171	5
172	5
173	3
174	5,6
175	7
176	6
177	3
178	2
179	2
180	4
181	7
182	5
183	7
184	4
185	5
186	4
187	3
188	2
189	5
190	7
191	6
192	6
193	2
194	4
195	4
196	5
197	3
198	3
199	5
200	5
201	1,7
202	5
203	4
204	4
205	2
206	6
207	4
208	6
209	4
210	4
211	4
212	6
213	6
214	4
215	5
216	4
217	6
218	5
219	2
220	4
221	7
222	7
223	6
224	6
225	3
226	2
227	4
228	4
229	5
230	2,6
231	5
232	5
233	5
234	4
235	3
236	3
237	2
238	4
239	4
240	2
241	7
242	5
243	4
244	6
245	5
246	3,5
247	4
248	5
249	2,3
250	6
251	5
252	5
253	3
254	6
255	4
256	5
257	4
258	4
259	6
260	4
261	3
262	3
263	3
264	5
265	3
266	7
267	5
268	4
269	3
270	4,8
271	4
272	2
273	6
274	3
275	5,9
276	6
277	6
278	5
279	8
280	4
281	6
282	4
283	6
284	1,3
285	5
286	6
287	4
288	7
289	5
290	2,4
291	2
292	5
293	2
294	5
295	4
296	5
297	3
298	3,8
299	5
300	4
301	5
302	5
303	6
304	4
305	8
306	4
307	3,7
308	6
309	5
310	6
311	6
312	3
313	11
314	3
315	5
316	2
317	6
318	12
319	6
320	4
321	6
322	8
323	6
324	6
325	4
326	4
327	7
328	5
329	5
330	4
331	4
332	4
333	3
334	7
335	4
336	2,3
337	6
338	4
339	4
340	3
341	7
342	6
343	7
344	4
345	5
346	6
347	5
348	4
349	6
350	4
351	4
352	4
353	3
354	5
355	6
356	6
357	4
358	6
359	5
360	5
361	6
362	5
363	4
364	3
365	7
366	6
367	5
368	2
369	4
370	4
371	6
372	4
373	2
374	4
375	7
376	6
377	6
378	4
379	3
380	1,3
381	3
382	6
383	2
384	2,8
385	5
386	4
387	0,8
388	3
389	5
390	2
391	2
392	5
393	5
394	4
395	7
396	6
397	5
398	3
399	7
400	4
401	5
402	5
403	3
404	6
405	7,9
406	4
407	6
408	7
409	5
410	3
411	5
412	3
413	4
414	6
415	1
416	6
417	9
418	3
419	6
420	5
421	3,8
422	3,7
423	6
424	3
425	13
426	3
427	3
428	4
429	4
430	6
431	3
432	3
433	2
434	5
435	3
436	5
437	6
438	3
439	4
440	7
441	5
442	3,6
443	8
444	4
445	4
446	6
447	5
448	5,7
449	3
450	2
451	3
452	6
453	4
454	3
455	3
456	3
457	5
458	6
459	5
460	7
461	4
462	3
463	3,4
464	1
465	4
466	4
467	5
468	8
469	4
470	4
471	3
472	0,7
473	5
474	8
475	4
476	3
477	3
478	6
479	5
480	0,1,3,4,7,8
481	3
482	3
483	6
484	4
485	5
486	2
487	6
488	3
489	3
490	1
491	5
492	3
493	6
494	4
495	14
496	7
497	6
498	5
499	5
500	5
501	1,2,9
502	5
503	4
504	4
505	6,7
506	6
507	5
508	6
509	5
510	4
511	8
512	5
513	4
514	5
515	5
516	3
517	7
518	5
519	3
520	7
521	2
522	4
523	3
524	4
525	4
526	3
527	1,7
528	4
529	6
530	3
531	4
532	6
533	5
534	5
535	4
536	5
537	6
538	1
539	2
540	4
541	4
542	5
543	8
544	5
545	4
546	3,6
547	2
548	4
549	5
550	5
551	3
552	7
553	5
554	4
555	6
556	6
557	3,5
558	6
559	7
560	4
561	6
562	2
563	5
564	5
565	6,7
566	6
567	6
568	2
569	4
570	3
571	8
572	5
573	5
574	3
575	3
576	7
577	6
578	7
579	1
580	5
581	3,5
582	7
583	6
584	7
585	5
586	4
587	2
588	5
589	4
590	3
591	2
592	5
593	6
594	1,6
595	6
596	2
597	9
598	7
599	3
600	6
601	3
602	7
603	5
604	4
605	5
606	5
607	4
608	1
609	7
610	2
611	4
612	5
613	6
614	5
615	4
616	5
617	4
618	4
619	4
620	4
621	4
622	3
623	7
624	3
625	5
626	3
627	6
628	5
629	3
630	2
631	3
632	4
633	5
634	2,7
635	4
636	15
637	4
638	5,7
639	5
640	4
641	7
642	4
643	3,5
644	5
645	3
646	4
647	3
648	4
649	3
650	3
651	8
652	1
653	5
654	4
655	4
656	7
657	3
658	7
659	2
660	2
661	4
662	3
663	4
664	4
665	3
666	5
667	5
668	8
669	4
670	5
671	2
672	4
673	3
674	5
675	5
676	6
677	7
678	3
679	6
680	6
681	5
682	7
683	5
684	5
685	4
686	2
687	5
688	4
689	2
690	5,8
691	6
692	4
693	4
694	6
695	5
696	4
697	2
698	5
699	4
700	3
701	4
702	3,5,7
703	8
704	2
705	5
706	7
707	5
708	3
709	3
710	3
711	3
712	2,4
713	3
714	5
715	8
716	6
717	5
718	3,8
719	3
720	5,6
721	7
722	3
723	5
724	5
725	4
726	5
727	3
728	2
729	5
730	3
731	2
732	4
733	4
734	5
735	6
736	3
737	6
738	8
739	3,7
740	2
741	6
742	7
743	4
744	5
745	6
746	4
747	3
748	3
749	3
750	5
751	3
752	1,3
753	1
754	8
755	2
756	4
757	7
758	6
759	6
760	4
761	3
762	4
763	4,5
764	6
765	3
766	2
767	4
768	4
769	5
770	4
771	1
772	3
773	5
774	3
775	8
776	6
777	2
778	4,7
779	4
780	5
781	8
782	4
783	5
784	5
785	6
786	5,6
787	5
788	2
789	5
790	2
791	2
792	5
793	2
794	6
795	2
796	5,6
797	4
798	6
799	0,1,4,7
800	3
801	6
802	6
803	2,5
804	4
805	2
806	2
807	2
808	6
809	0,9
810	5
811	3
812	6
813	7
814	1
815	5
816	5
817	5
818	5
819	3
820	4
821	7
822	5
823	4
824	6
825	6
826	6
827	3,4,6
828	6
829	5,6
830	4
831	5
832	5
833	6
834	6
835	5
836	1,9
837	5
838	5
839	6
840	5
841	3
842	6
843	7
844	3
845	2
846	4
847	3
848	5
849	3
850	3
851	2,5
852	5
853	4
854	5
855	2
856	5
857	5
858	7
859	6
860	5
861	6
862	2
863	5
864	6
865	4
866	4
867	3
868	4
869	4
870	6
871	4
872	4
873	7
874	2
875	3
876	5
877	5
878	5
879	3
880	6
881	2
882	3
883	3
884	5
885	4
886	4
887	5
888	5
889	2
890	3,7
891	7
892	6
893	4
894	4
895	3
896	3
897	7
898	1,5,8,9
899	3
900	3
901	6
902	8
903	4
904	7
905	3
906	6
907	5
908	2
909	6
910	3,4
911	4
912	4
913	2
914	5
915	3
916	4
917	4
918	3
919	3
920	5
921	6
922	5
923	6,8
924	4,6
925	5
926	4
927	5
928	6
929	6
930	6,8
931	4
932	1
933	3
934	4
935	5
936	3
937	2
938	3
939	5
940	5
941	6
942	6
943	5
944	6
945	3
946	8
947	5
948	6
949	5
950	6
951	4
952	6
953	4
954	6
955	3
956	6,8
957	6
958	4
959	4
960	5
961	0,9
962	3
963	5
964	5,7,9
965	3
966	6
967	5
968	6
969	5
970	1,8
971	4
972	3
973	3
974	5
975	2
976	3,9
977	4
978	5
979	6
980	6
