ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0497;aa;aaaaaaa;
0.809;aaa;aa;
0.0501;aaa;aaaaaaaa;
0.748;a;aaa;
0.464;aa;a;
0.797;a;aaaaaaaaa;
0.747;aaa;aaaaa;
0.768;aa;aaaa;
0.872;a;a;
0.999;aa;aaaaaaa;
0.3;aaaa;a;
0.435;a;aaaaaaaa;
0.209;aaa;aaaaa;
0.35;a;aaaaaaaaaa;
0.49;aaa;aaa;
0.559;a;aaaaa;
0.615;aaa;aaaaaaaaaa;
0.565;aaaa;aaaaaaaaa;
0.412;aaaa;aaaaa;
0.909;aa;aaaaaa;
0.923;aaa;aa;
0.824;a;aaaaaaaa;
0.507;aaa;aaaaaaaa;
0.217;a;aaa;
0.794;aa;aaaaa;
0.135;aaaa;aaaaaaaaaa;
0.445;aaa;aaa;
0.905;aa;aaaaa;
0.308;aaaa;aaaaaaaaaa;
0.264;aaa;a;
0.881;a;aaaaa;
0.319;aaa;aa;
0.0107;aaaa;aaa;
0.61;aaaa;aaaaaaaaa;
0.822;a;aaaaaaaaaa;
0.761;a;aaaaaaa;
0.328;aaa;aaaaaa;
0.623;aaa;aaaaa;
0.279;aa;aaaaaaaaa;
0.475;aa;aaaaaa;
0.41;aaa;aaaaaaaaaa;
0.398;aaaa;aaaaaaaaa;
0.665;aaaa;a;
0.628;aaa;a;
0.967;aaaa;aaaaaaa;
0.905;a;aaa;
0.261;aaaa;aaaaa;
0.119;aaaa;aaaaa;
0.725;aaa;aa;
0.286;a;a;
0.118;aaa;aaaaaaaaaa;
0.643;aaaa;a;
0.801;aa;aaaaaaaa;
0.258;a;a;
0.291;a;aaa;
0.974;aaaa;aaaaaaa;
0.709;aaa;aaaaaaaaaa;
0.00985;aaa;aaaaaaa;
0.775;a;aaaaa;
0.151;aaaa;aaaaaaaa;
0.914;aa;aaaaaa;
0.505;aaaa;a;
0.0656;a;aaaaa;
0.701;aaaa;aaaaaaaaa;
0.344;aa;aa;
0.99;a;aaaaa;
0.206;aa;a;
0.144;a;aaaaaa;
0.182;aaa;a;
0.426;aa;a;
0.752;a;aaaaaaaa;
0.48;aaa;aaaaaaa;
0.12;aaa;aaaaa;
0.39;aaaa;aaaaaaa;
0.975;aaa;aaaa;
0.402;aaa;aaaaaaa;
0.818;a;aaaaaaa;
0.539;aa;a;
0.953;aaaa;aaaaaa;
0.705;aaa;aaaaaa;
0.387;aaa;aaaa;
0.441;aa;aaaaaaaaaa;
0.198;aaa;aaa;
0.0489;aa;aaaaa;
0.47;aa;aaaaaaaaa;
0.0202;aaaa;aaaaaaa;
0.365;aa;aaaaa;
0.431;a;aa;
0.998;a;aa;
0.882;aaa;aaaaaaaaaa;
0.787;a;aaaa;
0.267;a;aaa;
0.364;aaaa;aaa;
0.593;aa;aaa;
0.886;aaaa;aa;
0.517;aa;aaaa;
0.0738;a;aaaaaaa;
0.738;aaaa;aaaaaaaaa;
0.181;aa;aaaaa;
0.233;aaa;aaaa;
0.468;a;aaaaaa;
0.144;aaa;aaaa;
0.879;a;aaaaa;
0.0888;aaa;a;
0.435;aa;aaaaaaaa;
0.0867;aaaa;a;
0.289;aa;aaa;
0.972;a;aaaaaaaaaa;
0.512;aa;aaa;
0.656;aa;aaaaaa;
0.428;aa;aaaaa;
0.613;aaaa;aaaaaa;
0.283;aa;aa;
0.458;aaa;aaaa;
0.717;aa;aaaaaa;
0.366;aaa;aaaaaaaa;
0.718;aaaa;aaaaaaaaaa;
0.00314;aaaa;aaaaaaaaaa;
0.0122;aaa;a;
0.814;aaaa;aaaaaaaaaa;
0.006;aaaa;aaaaaaaaaa;
0.108;aaa;aa;
0.33;a;aaa;
0.967;aaa;aaaaaaaaaa;
0.419;a;aaaaaaaaaa;
0.331;aa;aaaaaaaaaa;
0.362;aaa;aa;
0.909;a;aaaaaaa;
0.15;aa;aaaaaaa;
0.9;a;aaa;
0.615;aa;aaaaa;
0.155;a;a;
0.0628;a;aaaaaaaa;
0.0408;aaaa;aaaaaaaaaa;
0.379;aaa;aaaaaa;
0.808;aa;a;
0.213;aa;aaaaaaaaa;
0.466;aaa;aaaaaaaaaa;
0.0483;aa;aaaaaaa;
0.612;aa;aaaaaaaaa;
0.905;a;aaaaaaa;
0.686;aaa;aaaaaaaa;
0.812;aaaa;a;
0.775;aaaa;aaaaaaaaa;
0.977;aaa;aaaaaaa;
0.369;a;aaaaaa;
0.477;aa;aaaaa;
0.977;aaa;a;
0.298;aaa;aa;
0.305;a;aaaaaaaa;
0.893;aaaa;aaaaaaaaa;
0.359;aa;aaaa;
0.947;aa;aaa;
0.625;aa;aaaaaaa;
0.515;aa;aaa;
0.437;aa;aaaaaa;
0.4;aa;aaaa;
0.406;aaa;aaaaaa;
0.557;aa;aa;
0.247;aaaa;aaaaaaaaaa;
0.818;aa;aaaaaaaaa;
0.0388;aa;a;
0.135;aaa;aaaa;
0.294;aaa;aaaa;
0.193;aaaa;aaaa;
0.824;aa;aaaaaaa;
0.596;aaa;aaaa;
0.919;aaa;aaaaaaaaaa;
0.496;aa;aaaaa;
0.211;aaaa;aaaa;
0.896;aaa;aaa;
0.343;aaaa;aaaaaa;
0.307;a;aaaa;
0.19;aaaa;a;
0.293;aaaa;aaaaa;
0.863;aaa;aaaaaaaa;
0.729;aaa;aaaaa;
0.0309;aaa;aaaaaaaa;
0.292;aaa;aaaaaaa;
0.352;aaaa;aaaaaaaa;
0.0625;aaaa;aaa;
0.141;a;aaaaaaaaaa;
0.0288;aa;a;
0.0768;aaaa;aaa;
0.469;aaa;aaaaaaaa;
0.584;a;a;
0.861;aaa;aa;
0.911;aaaa;aa;
0.447;a;aaaaaaaa;
0.182;a;a;
0.605;aaa;aaaaaa;
0.906;aaa;aaaaaaaaa;
0.161;a;aa;
0.972;aaaa;a;
0.0891;a;aaaaaaaaa;
0.287;aaaa;aaaaa;
0.756;a;aaaaa;
0.952;aa;aaaaaaaaaa;
0.485;aa;aa;
0.166;a;aaa;
0.735;aaaa;aaaaaaaa;
0.616;aaa;aaaaa;
0.817;aa;aaaaaaa;
0.185;aa;aaaaaaaaaa;
0.744;a;aaaaaaaaa;
0.95;aa;aaaaa;
0.374;aaaa;aa;
0.995;aaaa;aaa;
0.272;aaaa;aaa;
0.942;a;aaaaaaaaaa;
0.935;aaaa;aaaa;
0.25;aaaa;aaaaaaa;
0.937;aaaa;aaaaaaaa;
0.938;aaaa;aaa;
0.765;a;aaaaaaaa;
0.666;aaaa;aaaaaaa;
0.351;aa;aaaaaa;
0.655;aa;aaaaaaaa;
0.524;a;a;
0.752;aaaa;aaaaaaa;
0.303;aa;aaaa;
0.511;aaa;aaaa;
0.592;aaa;aa;
0.46;aa;aa;
0.694;aaa;aaa;
0.308;aaaa;aaa;
0.923;aa;aaa;
0.261;aaa;aaaaaaaa;
0.714;aa;aaaaaaaaaa;
0.452;aaa;aaa;
0.734;aa;aa;
0.21;aaaa;aaa;
0.346;aaa;aa;
0.109;aaa;aaaaaaa;
0.544;aa;aaaaaaa;
0.553;aa;aaaaa;
0.635;aaaa;aaaaaa;
0.0761;a;aaaaaa;
0.0417;aaa;aaaaaaaa;
0.846;a;aaaaaa;
0.619;aaa;aa;
0.332;aaa;aa;
0.183;aaaa;aaaaaaa;
0.613;aa;aaaaaa;
0.439;aa;aaaaaaaaa;
0.899;a;aaaaaaaa;
0.467;aa;aa;
0.666;aaa;aaaaaaa;
0.305;a;aaaaa;
0.559;aaaa;aa;
0.543;aaaa;aaaaaa;
0.652;aaaa;aaaaaaaa;
0.324;a;aaaa;
0.47;a;aaaaaaa;
0.669;aaaa;aaaaaaaa;
0.761;aaaa;aaaaaaaaa;
0.833;aaaa;aaaaaaaaaa;
0.101;aaa;aaaa;
0.435;a;aaaaaaaaa;
0.531;aa;a;
0.528;aaaa;aa;
0.0489;a;aaaaaaaa;
0.935;a;aaa;
0.73;aaa;aa;
0.752;aaa;aaaaaaa;
0.314;aaaa;aaaaaaa;
0.473;a;a;
0.349;aaaa;a;
0.00519;a;aaaaa;
0.554;aaa;aaaaaaaaa;
0.172;a;aa;
0.532;aaaa;aaaaaaaaaa;
0.59;a;aaaaaaa;
0.837;a;aaaaaaaaaa;
0.171;a;aaa;
0.625;aa;a;
0.549;aa;aaaaa;
0.971;aaaa;aaaaaaaa;
0.579;aaaa;aaaa;
0.164;a;aaaaa;
0.316;aaa;aaaaaaaaaa;
0.843;aaa;aaa;
0.269;aaa;aaaa;
0.827;aa;aa;
0.516;aaa;aaaaaaaaa;
0.0627;aaa;a;
0.83;a;aaaaa;
0.253;aa;aaaaaa;
0.0301;a;aaaaaaaaa;
0.992;aaa;aaaaaa;
0.583;aaa;aaa;
0.83;aaaa;a;
0.413;aaaa;aaa;
0.914;aaa;aa;
0.463;aaaa;aaaaaaaa;
0.337;aa;aaa;
