ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.865;aaaa;
a;0.271;aaaaaaaaa;
a;0.86;aaaaaaaaaa;
a;0.939;aaaa;
a;0.53;aaaa;
a;0.413;aaaaaaaa;
a;0.427;aaa;
a;0.866;aaa;
a;0.78;aaaaaaaaaa;
a;0.904;aaaaaaaaaa;
a;0.398;aaaaa;
a;0.77;aaaaaaa;
a;0.944;aaaaaaaa;
a;0.215;aaaaa;
a;0.916;aaa;
a;0.357;aaaaaaaa;
a;0.112;aa;
a;0.731;aaaaa;
a;0.836;aaaaaaaaa;
a;0.602;a;
a;0.57;aaaaaaa;
a;0.38;aaaaa;
a;0.151;aaaaaaaaaa;
a;0.75;aaa;
a;0.57;aaaaaa;
a;0.0137;aaaaa;
a;0.32;aaaaaaa;
a;0.775;aaaaaaaaaa;
a;0.704;aaaaaaaa;
a;0.567;aaaaaaaaaa;
a;0.492;aaaaa;
a;0.971;aaaaa;
a;0.797;aaaaaaa;
a;0.02;aaaa;
a;0.23;aaaaaaaaaa;
a;0.143;aa;
a;0.392;aaaa;
a;0.831;aaaaaaaaaa;
a;0.438;aaa;
a;0.855;aa;
a;0.384;aaaaaaa;
a;0.023;aaaaaaaaa;
a;0.438;aaaaaaaa;
a;0.148;aaaaaa;
a;0.82;aaaaaaa;
a;0.856;aaa;
a;0.0635;aaaaaaaaa;
a;0.127;aaaaaaa;
a;0.239;aa;
a;0.34;aaa;
a;0.257;aaaaaaaaaa;
a;0.551;a;
a;0.442;aaaaaaaaaa;
a;0.524;aaaaaaaaaa;
a;0.398;aaaaaaa;
a;0.873;aaaaaaaaa;
a;0.0253;aaaaaaaaaa;
a;0.549;aaaaaaaaaa;
a;0.94;aaa;
a;0.433;aaaaaaaaaa;
a;0.567;aaaaa;
a;0.629;aaa;
a;0.475;aaaa;
a;0.615;aaaaaaaaaa;
a;0.377;aaa;
a;0.17;aaaaaaa;
a;0.696;aaa;
a;0.776;aaaaaa;
a;0.674;aaaa;
a;0.319;aaaaaaa;
a;0.76;a;
a;0.456;aaaa;
a;0.744;aaaaaaaa;
a;0.188;aaaa;
a;0.114;aaa;
a;0.0152;a;
a;0.737;a;
a;0.627;aaaa;
a;0.256;aaaaaaaa;
a;0.87;aaaa;
a;0.591;aaaaaaa;
a;0.996;aaaaa;
a;0.851;aaaaaaaa;
a;0.159;aaaaa;
a;0.197;aaa;
a;0.442;aaa;
a;0.766;aaaaaaa;
