ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.959;aaaaaaaa;
aaa;0.172;aaaaa;
aa;0.26;aaaaaaaaaa;
aa;0.275;aaaaaaaaaa;
aaa;0.768;aa;
aaaaaaaa;0.353;aaaaaaaaaa;
aaaaaaa;0.655;aaaaa;
aa;0.798;aaaaaaaa;
aa;0.807;aaaaaaaaa;
aaaaa;0.532;aaa;
aaaaaaaa;0.675;aa;
a;0.38;aaaaa;
aaaaa;0.737;aaaaaa;
aaa;0.453;a;
aaaaaaaa;0.767;aaa;
aaaaaaaa;0.275;aaaaaaaa;
aaaaa;0.971;aaa;
aaa;0.472;aaaaaa;
a;0.0777;aaaa;
aa;0.179;aaa;
a;0.974;aaaaaaaaa;
a;0.047;aa;
aaaa;0.55;aaaaaaaa;
aaaaaaaa;0.226;a;
aaaaaa;0.331;aaaaaa;
aaa;0.243;aaaaaa;
aa;0.533;aaaaaaaaa;
aaaa;0.0421;aaa;
aaaaaa;0.279;aaa;
a;0.552;aaaaaaaa;
aaaaaaa;0.107;aaaaaaaaaa;
aaaa;0.681;aaaaaa;
aaaaa;0.576;a;
aaaaaaaa;0.538;aaaaaa;
aa;0.52;aaaaaaa;
aaaaaaa;0.593;aa;
aaa;0.977;aaaa;
aaaa;0.23;aaaaa;
a;0.222;aaaaa;
aa;0.524;aaaa;
aaa;0.397;aaaaa;
aaaa;0.347;aaaa;
aa;0.262;aaaaaaa;
aa;0.409;aaaaaa;
aa;0.371;aaaaaaaaaa;
aaaaa;0.272;aa;
a;0.427;aaaaaaaaa;
aaaaa;0.795;aaaaaaaa;
aaa;0.973;aaaaaaa;
aaaaaaaa;0.379;aaaaaaaaaa;
aaaaaa;0.557;aa;
aaaaa;0.886;aaaaaaaaa;
aaaaaaaa;0.32;aaaaa;
aaaaaaaa;0.772;aaaaaaaaaa;
aaaaaa;0.845;aaaaaa;
aaa;0.478;aaaaaaaa;
aaaaa;0.827;aaaa;
aaaaaa;0.78;aaaaaaa;
aa;0.64;aa;
aaaaaa;0.892;aaaaaa;
aaaaaa;0.354;aaaaaa;
aaaaaaaa;0.753;aaaaaaaaaa;
aaaaa;0.751;a;
a;0.501;aaa;
aaaaaa;0.205;aaaaa;
aaaaaaaa;0.493;aaaaa;
aaaaaaaa;0.438;aaa;
aaaaaaa;0.873;aa;
aaaaaaa;0.58;aaaaaaa;
aaaaaaa;0.881;aaaa;
a;0.435;aaaa;
a;0.987;aaaa;
aaaa;0.065;aaaaaaaaaa;
a;0.736;a;
aaaaaaaa;0.13;aaaaaaa;
aa;0.319;aaa;
aaaaa;0.0345;aaaaaaaa;
aaa;0.789;aaaaaa;
a;0.602;aa;
aaaaa;0.0862;aaaaaa;
aaaaaaa;0.523;aaa;
aaaa;0.932;aaaaaa;
aaaaa;0.934;aa;
a;0.797;aaa;
aaaaa;0.401;a;
aaaaa;0.502;aa;
aaaaaaa;0.502;aaaaaaaa;
aaaaaaa;0.402;aaa;
aaaaaaa;0.969;aaaaaaaaaa;
aaaaaaaa;0.833;aaaaa;
aaaaaaa;0.461;aaaaaa;
aaaa;0.471;aaaaaaa;
aaaaaaaa;0.935;aaaaaaaa;
aaaaaaaa;0.657;aaaaaaa;
aaa;0.985;aa;
aa;0.558;aaaaaaa;
a;0.162;aaaaaaaa;
aaaaa;0.0412;aaa;
aaa;0.142;aaaaaaaaa;
aaaaa;0.37;aa;
a;0.364;a;
aaaaa;0.725;aaa;
a;0.542;aaaaaaaa;
aaa;0.929;aaaaaaa;
aaaaa;0.939;aaaaaa;
aaaaaa;0.534;aaaaaaa;
aaaaaa;0.94;aaaaaaaaaa;
aaaaaaaa;0.85;aaaaaaaaaa;
aaaa;0.478;aaaaaaaaaa;
aaaaaa;0.118;aa;
aaaaaaaa;0.305;aaaaaaaa;
aaaaa;0.138;aaaa;
aaaaaaaa;0.559;aaaaaaaaa;
aa;0.0646;aaa;
aa;0.0864;aaaaaaaaa;
aa;0.766;aaaa;
aaaaa;0.716;aaaaa;
aa;0.89;a;
aaaaaaa;0.456;aaa;
a;0.577;aaaaaa;
aa;0.95;aaaaaa;
a;0.929;aa;
a;0.942;aaaa;
a;0.274;aaaa;
aaa;0.1;aaaaaaaaaa;
aaaaa;0.196;aaa;
aaaaaa;0.296;aaaaaaaaaa;
aaa;0.645;aaaaaaaa;
aaaaaaa;0.901;a;
a;0.55;aa;
aaa;0.422;aaa;
aa;0.839;aaaaaaaaa;
aaaa;0.738;aaaaaaaaaa;
aaa;0.576;aaaaaa;
aaaaaaaa;0.101;aaa;
aaaaaaaa;0.414;aa;
aaa;0.0652;aaaaaaa;
aaaaa;0.661;a;
a;0.456;aaa;
aaaaaa;0.857;aaaaaa;
aa;0.533;aa;
aa;0.195;aaaaaaaaa;
aaa;0.821;aaaa;
aaaa;0.443;aaaaa;
aaaaaa;0.646;aaaaaaaaaa;
aa;0.2;aaaaaa;
aaaa;0.596;aa;
a;0.57;aa;
aaaa;0.7;a;
a;0.782;aaaaaaaaaa;
aaaaaaa;0.508;aaaaaaaaaa;
aaa;0.443;aaaaaaaa;
aa;0.848;aaaaaaaaaa;
aaaaa;0.857;aaaaaaaaa;
aaaaaaaa;0.156;a;
aaaaaa;0.789;aa;
aaaa;0.988;aaaa;
aa;0.554;aaaaaa;
aaaa;0.772;aaaaaaaaa;
aa;0.622;aaaaaa;
aaa;0.243;aaaaaaaaa;
aa;0.402;aaaaaa;
aaaaaa;0.479;aaaaaaaaaa;
a;0.131;aaa;
a;0.442;aaaaaaaaaa;
aaaaaa;0.289;aaaaaaaa;
aaaa;0.512;aaaaaa;
aaaaaaaa;0.213;aaaaaaa;
a;0.959;aaaa;
aa;0.423;aaaaaaa;
aaaaaaaa;0.153;aa;
aaaaaaa;0.209;aaaaaaa;
aaaaa;0.0577;aa;
aa;0.837;aa;
aaaaaaa;0.19;aaaaaaaaa;
aaaaa;0.545;aaaaaaa;
aaaaaaaa;0.562;aaa;
aaaaaaa;0.281;a;
aaaaaaaa;0.402;aa;
aaaaaa;0.0527;aaaaaaa;
aaaaaa;0.421;aaaa;
aaaaa;0.395;aaaa;
aa;0.543;aaaaaaaa;
aa;0.975;aaaaaaaa;
aaaaaaa;0.398;aaaaaaa;
aaaa;0.36;aaa;
a;0.537;aaa;
aaa;0.611;a;
aaaaa;0.841;aaaaaaaaaa;
aaaaaa;0.215;aaaaaa;
aaa;0.57;aaaaa;
a;0.583;aaaaaa;
aaaaaaa;0.481;aaa;
aaaaaaaa;0.677;aaaa;
aa;0.0665;aaaaaaaaa;
a;0.327;aa;
aa;0.941;aaaaaaa;
aaaaaaa;0.662;aaaaaaaa;
aaaaaa;0.51;aaa;
aaaaa;0.417;aaa;
aaa;0.73;aaaaa;
aaaaaa;0.0211;aaaaaaaa;
aaaaaa;0.253;aaaa;
aaaaaaaa;0.817;aaaaa;
aaaaaaaa;0.779;aaaaaaaaaa;
aaaaa;0.494;aaaaaaaaa;
aaaaaaa;0.76;aaaaaaaaaa;
aaaaaa;0.967;aa;
aa;0.845;aaaaaaaa;
aa;0.639;aaaaaaaaaa;
aaaaaa;0.229;aaaaaaaaaa;
aaaaaaa;0.245;aaa;
aaa;0.96;aaaaaaaaaa;
aaa;0.56;aaaaaa;
aaaa;0.0682;aaaaaaaaaa;
aa;0.52;aaaaaaaaaa;
aa;0.057;aaaaa;
aaaaaa;0.691;aaaaa;
aaa;0.935;aaaaaaaaa;
aaaaaaaa;0.833;aaaaa;
aaaaaaa;0.185;aaa;
aaa;0.149;aa;
aaaaaaaa;0.349;aaaaaa;
aa;0.393;aaaaaaaaaa;
aaa;0.178;aa;
aaaaa;0.664;aaaaaaaaaa;
a;0.379;aaa;
aaaaa;0.0283;aa;
aaa;0.317;aaaaaa;
aaaaa;0.414;aaaaaa;
aaaaa;0.254;aaaaaaaaaa;
aaaaa;0.0335;aaaa;
aaaaaaa;0.975;aaaaa;
a;0.588;aaaaa;
aaaaaaaa;0.908;aa;
aaaaaaaa;0.729;aa;
aaaaa;0.171;aa;
aaaaa;0.263;aaaa;
aaaaaaa;0.531;aaa;
aa;0.796;aaaaaaaa;
aaa;0.557;aaaaa;
aaaaa;0.547;aaa;
aaaaaa;0.0738;aaaaaaaa;
aa;0.566;aaaaaaaaaa;
aaaaaaaa;0.97;aaaaaaaaaa;
a;0.347;a;
aa;0.571;aaaaaaa;
aaaa;0.00328;aa;
aaaaa;0.23;aaa;
a;0.0408;aaaa;
aaa;0.845;aaa;
a;0.518;aaaa;
aaa;0.0887;aa;
aaa;0.312;aaaa;
a;0.429;aaaaa;
aaaa;0.285;aaaaaaaa;
aaa;0.453;aaaaaaaaaa;
aaaaaaa;0.264;aaaaa;
aaaa;0.147;aaaaaaaaa;
aaaaa;0.339;aaaaaaa;
aa;0.994;aaaaaa;
aaaaa;0.164;aaaaaaa;
aaaaa;0.414;aaaaa;
aaa;0.561;aaaaaaa;
a;0.476;a;
aaaaaa;0.802;aaaaaaaaaa;
aa;0.45;aaaaaaaaa;
aa;0.185;aa;
aaaaaaaa;0.503;aaaa;
aaaaaaaa;0.238;aaaaa;
aa;0.136;aaaaaaaa;
aaa;0.257;aaaaaaa;
a;0.569;aaaaaaaa;
aaaaa;0.419;aaaaa;
aaa;0.823;aaaaaaa;
aaa;0.308;aaaaaa;
aaaaaa;0.2;aaaaaaaaa;
aaaaaa;0.352;aaaaaaa;
aaaaaa;0.954;aa;
aaaa;0.391;aa;
aaaaa;0.0323;aaaaa;
aaaaa;0.749;aaaaaaaaa;
a;0.458;aaaa;
aaaaa;0.12;aa;
a;0.315;aa;
aa;0.892;aaaaaaaa;
aa;0.881;aaaaaaaaa;
aaaaaa;0.856;aaaaa;
aa;0.963;aaaa;
aaaaaa;0.526;aaaaaaa;
aaaaaa;0.557;aaaaaaaaa;
a;0.556;aaaaaaa;
aa;0.498;aaaaaa;
a;0.00582;aaaaaaaaa;
aaaaa;0.188;aaaaaaaaa;
aaaaaa;0.675;aaaaa;
aaa;0.24;aa;
aaa;0.00766;aaaaaaaa;
a;0.483;aaaaa;
aaaaaaa;0.0202;aaaaa;
aa;0.826;aaaa;
aaaa;0.108;aa;
aaaaa;0.723;a;
aaa;0.771;aaaaaaaaa;
aaaaa;0.674;aaaaaaaaaa;
aaaaaa;0.249;a;
a;0.3;aa;
aaaaaaa;0.671;aaaaaaaa;
aaaaaaa;0.434;aa;
aaa;0.904;aaaa;
aaa;0.0916;aaaaaaaaaa;
aa;0.765;a;
aaaa;0.00462;aaaaaaa;
aaaa;0.91;aaaaaaaa;
aaaa;0.328;aaaaaa;
aaaa;0.399;aaaaaaaaaa;
aaaaaa;0.152;a;
aaaaaaa;0.426;a;
aaaaa;0.808;aa;
aaaaaaa;0.599;aaaaaaaaa;
aaaaaa;0.43;aaaaaaaa;
aaaaaaa;0.743;aaaaaa;
aaa;0.467;aaaaaaaaa;
aaaaaaaa;0.919;aaaaaa;
a;0.0358;aa;
aaa;0.29;aa;
aaa;0.357;a;
aaaaaaa;0.342;aaaaaaaaaa;
aaaaa;0.96;aaaaa;
aaaa;0.589;aaaa;
aaaaaaaa;0.55;aaaaaaa;
a;0.0234;aaaaaaaa;
aaaaaaaa;0.101;aaaaaaaaaa;
aaaaaaaa;0.637;aaaa;
a;0.764;aaaaaaaaaa;
aaaaa;0.0728;aaa;
aaaaaaa;0.0598;aaa;
a;0.381;aaa;
aaa;0.386;aaaaaaaaa;
aaaaaa;0.0462;aaaaa;
aaaaaaa;0.491;aaaaaaa;
aaaaaaaa;0.105;aaaaaaaa;
aaaa;0.0263;aaaa;
aaa;0.735;aaa;
a;0.988;aaaa;
aa;0.193;aaaa;
aaa;0.784;aaaaaaa;
a;0.842;aaaaaaaa;
aaaaa;0.618;aaa;
aa;0.11;aaaaaaaaaa;
aaaaaaa;0.52;aaaaaaa;
aaa;0.978;aaaaaa;
aaaaa;0.427;aaaaaaaa;
aaaaaa;0.25;aaaaa;
aaaaa;0.238;a;
aaaaaaa;0.212;aaaaaaaa;
aaaaaaa;0.00314;aaaaaaaa;
aaa;0.159;aaaa;
aa;0.382;aa;
aaaaaaaa;0.334;aaaaaaaaaa;
