ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.926;0.188;aaaaaaaaa;
0.943;0.856;aa;
0.368;0.201;aaaaaaa;
0.714;0.734;a;
0.817;0.704;aaaaaaaa;
0.947;0.129;aaaaaaaaaa;
0.971;0.275;aaaaaa;
0.417;0.694;aaaaaaaaa;
0.349;0.274;aa;
0.397;0.377;aaaaaa;
0.912;0.707;aaaaa;
0.971;0.256;aaaaaaaaa;
0.317;0.142;aa;
0.079;0.0412;aaaaaaa;
0.558;0.511;aaaaaaaaa;
0.103;0.0594;aaaaaaaa;
0.175;0.428;aaaaa;
0.848;0.256;aa;
0.317;0.179;aa;
0.022;0.914;aaaa;
0.888;0.871;aaaaaaaaa;
0.109;0.317;aa;
0.774;0.876;aaaaaaa;
0.821;0.752;aaaaaaaa;
0.413;0.636;aaaaaaaaaa;
0.898;0.756;aaa;
0.643;0.857;aaaaaaaaa;
0.513;0.876;aaaaaa;
0.852;0.996;aaaaa;
0.236;0.931;aaaaaaaaaa;
0.797;0.161;aaa;
0.065;0.149;aa;
0.338;0.292;aaaaaaaaaa;
0.188;0.453;a;
0.15;0.0148;aaaa;
0.565;0.0614;aaaaaaaaa;
0.689;0.992;aaaaaa;
0.801;0.731;aaaaaaaaa;
0.515;0.22;aaaaaaaaa;
0.33;0.921;aa;
0.569;0.114;aaaaaaaaaa;
0.0485;0.868;aaaaaaaaa;
0.526;0.053;aaaaaa;
0.893;0.595;aaaaaaaaa;
0.535;0.331;aaaaaaaaaa;
0.967;0.507;aaa;
0.295;0.328;aaaaaaaaaa;
0.592;0.362;a;
0.468;0.404;aaaaaaaaa;
0.332;0.54;aaaaa;
0.476;0.803;aaaaa;
0.897;0.796;aaaaaaa;
0.521;0.582;aaaaaa;
0.604;0.612;aaaaaaaa;
0.365;0.0346;aaaaaaaa;
0.53;0.324;aaaaaaaaa;
0.679;0.133;aaaaaa;
0.258;0.497;a;
0.475;0.0866;aaaa;
0.101;0.98;aaaaa;
0.162;0.783;aaaaa;
0.13;0.88;aaaa;
0.0643;0.0168;aaa;
0.547;0.412;aaa;
0.693;0.839;aaaaaaaaaa;
0.978;0.105;aaaaaaaaa;
0.746;0.405;aaaaaaaa;
0.186;0.952;a;
0.516;0.139;aa;
0.59;0.375;a;
0.939;0.828;aaaa;
0.11;0.0863;aaaaaaa;
0.487;0.00246;aaa;
0.265;0.155;aaaaaaaaa;
0.118;0.864;aaaaaaaa;
0.406;0.339;aaaaa;
0.313;0.22;aaa;
0.698;0.294;aa;
0.937;0.0694;aaaaaaa;
0.971;0.855;aaaaaaa;
0.0974;0.07;aaa;
0.824;0.618;aaaa;
0.169;0.00441;a;
0.0169;0.175;aaaaaa;
0.469;0.358;aaaaaaaa;
0.108;0.663;aaaaaaaaaa;
0.531;0.317;aaa;
0.499;0.169;aaaaaaa;
0.295;0.535;aaaaaa;
0.756;0.108;aaaa;
0.858;0.847;aaaaa;
0.602;0.486;aaaaaa;
0.585;0.825;aaaaaaaaa;
0.425;0.839;aaaaaaaa;
0.0773;0.119;aaaaa;
0.339;0.768;aaaaaaaaaa;
0.917;0.867;aaaaaa;
0.765;0.0191;aaaaaaaa;
0.873;0.776;a;
0.603;0.258;aaaa;
0.0599;0.501;aaaaaaaa;
0.626;0.435;aa;
0.851;0.882;aaaaaaaa;
0.705;0.55;a;
0.385;0.142;aaaaaaaa;
0.733;0.75;aaaaaaaaa;
0.528;0.234;aaaaaa;
0.188;0.314;aaaaaaa;
0.378;0.682;a;
0.944;0.784;aaaaaa;
0.781;0.52;aaaaa;
0.564;0.942;a;
0.303;0.393;aaaaaaa;
0.649;0.376;aaaa;
0.105;0.465;aaaaaaa;
0.149;0.175;aaa;
0.689;0.722;aaaaa;
0.254;0.848;a;
0.682;0.599;aaaaaaaaa;
0.169;0.00947;aa;
0.426;0.74;aaaaaaaaa;
0.411;0.526;aaa;
0.755;0.866;aa;
0.357;0.574;aaaaaaaaaa;
0.361;0.676;aaaaaaaa;
0.926;0.0459;aaaa;
0.404;0.695;aaaaaa;
0.285;0.496;aaaaaaaaaa;
0.601;0.605;aaaaaaaaaa;
0.974;0.928;aaaaaaaaaa;
0.125;0.718;aaaaa;
0.814;0.91;aaa;
0.81;0.851;aaa;
0.86;0.294;aaaaaa;
0.266;0.921;aaaaaaa;
0.607;0.152;aaaaaaaa;
0.398;0.327;aaaaaaaaa;
0.948;0.0365;aaaaa;
0.417;0.664;aaaaaaaa;
0.575;0.611;aaaaaaaaa;
0.0182;0.0734;aaaaaaaaa;
0.313;0.496;aaaaaaaaa;
0.218;0.408;aaaa;
0.721;0.218;aaaaaa;
0.508;0.892;aaaaaaa;
0.066;0.887;aaa;
0.815;0.599;aaaaaa;
0.529;0.622;aaaaaa;
0.86;0.0869;aaaaaa;
0.559;0.972;aaaaaaaaa;
0.506;0.306;aaaaaaaa;
0.396;0.0948;aaaaaaaaa;
0.797;0.00605;aaaaaaaa;
0.522;0.357;aaaaa;
0.719;0.786;aaaaaaaaa;
0.393;0.0365;aaaaaaaa;
0.159;0.228;aaaaaa;
0.441;0.313;aaa;
0.792;0.669;aaaaa;
0.434;0.888;aaaaaaaaaa;
0.419;0.756;aaaaaaaaa;
0.452;0.896;aaaaaaaaa;
0.494;0.322;aa;
0.173;0.48;aa;
0.606;0.16;aaaaaaaaaa;
0.766;0.752;aaaaaaaaaa;
0.552;0.958;aaaaaaaaaa;
0.444;0.0378;aa;
0.266;0.241;aaaaa;
0.604;0.606;a;
0.937;0.301;aaaa;
0.518;0.0283;aaaaaaaaa;
0.871;0.616;aaaaaa;
0.328;0.948;aaaaaaaaa;
0.204;0.822;a;
0.989;0.142;aaaa;
0.857;0.0944;aaa;
0.629;0.946;aaaaaaa;
0.499;0.472;aaaaaaaaaa;
0.503;0.961;aaaa;
0.362;0.248;a;
0.0362;0.0192;aa;
0.564;0.496;aaaaa;
0.162;0.69;aaaaaaaa;
0.0346;0.238;aaaaaaa;
0.156;0.023;aaaaaaaaa;
0.533;0.247;aaaaaaaa;
0.87;0.271;a;
0.0786;0.395;aaa;
