ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.519;aaaaaa;aaaaaaaaa;
0.173;aa;aaaaaaa;
0.748;aaaa;aaaaaaaaaa;
0.465;aaaa;aaaaaaa;
0.135;aaaaaaaa;aaaaaaaaa;
0.338;aa;aa;
0.24;aaaaaaa;aaaaa;
0.706;aaaaaaaaa;aaaaa;
0.62;aaaaaaaaaa;aaaaaaaaa;
0.143;aaa;aaaaaa;
0.857;aaaaaa;aaaa;
0.307;aaaaaaaa;a;
0.672;aaa;a;
0.724;aaaaaaa;aaaaaa;
0.258;aaaaaaaaa;aaaa;
0.646;aaaaaaa;aaaaaaaaa;
0.871;aaaaaaa;a;
0.299;a;aaaaaa;
0.085;aa;aaaaa;
0.199;aaaaaaaaaa;aaa;
0.191;a;a;
0.781;aaaaaaa;aaaaaaaaaa;
0.427;aaaaaaaaaa;aaaaaa;
0.316;aaa;a;
0.212;aaaaa;aaaa;
0.212;aaaaaaaaa;aaaaaa;
0.677;aaaaa;aaaaaaa;
0.297;aaaa;a;
0.816;a;aaaaaaaa;
0.0941;aa;aa;
0.238;aaaaa;aa;
0.266;aaaa;aaaa;
0.396;aaaa;aaaaaaa;
0.498;aa;aaaaaa;
0.755;aaaaaaaaa;aaaaaaaaaa;
0.201;aaaaa;aaaa;
0.833;aaa;aaaaaaaaaa;
0.0373;aaaaaaa;aaaaaaa;
0.766;aaaaaa;aaaaaaaaaa;
0.999;aaaaa;aaaaaaaa;
0.23;aa;aaaaaaaaa;
0.0886;aaaaaa;aaaaaaaaaa;
0.833;aa;aaaaaaa;
0.0686;aaaaaaaa;aaaaaa;
0.794;aaaaaa;aaaa;
0.356;aaaa;aaaaa;
0.557;aa;aaaaaaaaaa;
0.289;aaaaaaaa;aaaa;
0.971;aaaa;a;
0.761;aaaaaa;aa;
0.611;aaa;aaaaaa;
0.345;aaaaaaaaa;aaa;
0.149;aaaaaaaaaa;aaaaa;
0.866;aaaaaaaaaa;aa;
0.944;aaaaaaa;aa;
0.0965;aaa;aaaa;
0.732;aaaaaaa;a;
0.0495;aaa;aaaaaaaaa;
0.927;a;aaaaaaaaaa;
0.385;aaaa;aa;
0.497;a;aaa;
0.528;aaaaaaaaa;aaaaaaaaa;
0.428;aaaaa;aaa;
0.757;aaaaaa;aaaa;
0.726;aaaaaa;aaaaaa;
0.442;aaaaaaaaaa;aaaaaaaaa;
0.261;aaaa;aaaa;
0.883;aaaaaaaaaa;aaaaaaa;
0.765;aaa;a;
0.684;aaaa;aaaaa;
0.489;aaaaa;aaaaa;
0.258;a;aaa;
0.974;aaa;aaaaaaa;
0.823;a;a;
0.602;aaa;aaaaaaa;
0.378;aaaaa;aaaaaaa;
0.26;aaaa;aaaaaaaa;
0.524;aaaaaaaaa;aaaaa;
0.177;a;aaaaaaaa;
0.209;aaaaaa;aaa;
0.5;aaaaaaaaaa;aaaaaaaa;
0.58;aa;aaaa;
0.79;aaaaaaaa;aaaaa;
0.181;a;aaaa;
0.894;aaaa;aa;
0.75;aaaaaaa;aaaaaaa;
0.306;aaaaaaaa;aaa;
0.269;aaaaaaa;aaaaaa;
0.0209;aa;a;
0.303;aaaa;aaaaaaaa;
0.00777;aaaaaa;aaa;
0.685;aaaaaaaaa;aaaaa;
0.822;aaaaaaa;aaaaaaa;
0.485;aaaaaaa;aa;
0.838;aa;aaaaa;
0.622;aaaaaa;aaaaaaaaaa;
0.722;aaaaaaaaa;aa;
0.585;aa;aaaaaaaaa;
0.073;aaaaaaa;aaaaa;
0.759;aaaaaaaaaa;aaaaaaaa;
0.317;aaaaaaaaa;aaaaaaa;
0.249;aaaaaaaaa;aaaaa;
0.108;aaaaaaaa;aaaaaa;
0.71;aaaaaaaa;a;
0.0964;aa;aaaa;
0.207;aaaaaaa;aaaaaaa;
