ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.844;aaaaaa;
aaa;0.0519;a;
aaaaaa;0.119;aaaaa;
aaaa;0.106;aaaaaaaa;
aaa;0.401;aa;
aaaaaaaaaa;0.515;aaaaa;
aaaaa;0.483;aaaaaaa;
aaaaaaa;0.87;aaa;
aaaaa;0.172;aaaaaaaaaa;
a;0.671;aaaaa;
aaaaaaaaa;0.626;aaaaaaaa;
aaaaa;0.73;aaaaaaaa;
aaaaaaaa;0.984;aaaaaa;
aa;0.0713;aa;
aaaaaaaa;0.261;aa;
aaaaaaaaa;0.446;aaaaaaaaaa;
aaaaaa;0.538;aaaa;
aaaa;0.925;aaa;
aaaaaa;0.791;aaaaaaaaaa;
aaaaaaa;0.866;aaaaaaaaaa;
aaaa;0.997;aaaaaaaaaa;
aaaaaaaa;0.0195;a;
aaaaaaaaa;0.951;a;
aaaaaaaaa;0.727;aa;
aaaaaa;0.951;aaaaaaa;
aaaaaaaa;0.783;a;
aaaaaaaaaa;0.797;aaaa;
aaaaaaaaaa;0.0935;aaaaaa;
aaaa;0.183;aa;
aaaaaaa;0.947;aaaaaaa;
aaaa;0.23;a;
aaaa;0.737;aaaaaaaaa;
aaaaaaaaa;0.18;aaaaaaaaaa;
aa;0.163;aaaaaaa;
aaaa;0.844;aaaaaa;
aaaaaaaaaa;0.31;aaaaa;
aaaaaaaaa;0.807;aaaaa;
aaaaa;0.333;aaaaaaaaaa;
aaaa;0.00862;aaaaaaaa;
aaaaaaaaaa;0.75;aaaa;
aaaaa;0.447;aaaaaaa;
aaaa;0.162;aaaaaaaa;
aaa;0.498;aaaaaa;
aaaaaa;0.154;a;
aaaa;0.799;aaa;
aaa;0.0461;aaaaaaaaa;
a;0.59;aaaaaa;
aa;0.172;aaaa;
aaaaaaa;0.0986;aaaaaaaa;
aaaaaaaaa;0.382;aaaa;
aaaaaaaaa;0.658;aaaaa;
aaaa;0.578;aaaaaaaa;
aaaaaaa;0.825;aaaa;
aaa;0.925;aaaaaa;
aaaaaaaaa;0.81;aa;
aaaaaaaaaa;0.326;aaa;
aaaaaaaaa;0.295;aaaa;
aa;0.952;aaaaaaa;
aaaaaaaa;0.519;aaaaaaaaaa;
aa;0.74;aaaaaa;
aa;0.0708;aaaa;
aaaaaa;0.367;a;
aaaaaaaa;0.41;aaaaaaaaaa;
aaaaaaaa;0.294;aaaaa;
aaaaaaaa;0.0616;a;
a;0.469;a;
aaaaaaaaa;0.0444;aaaaaaaa;
aaaaaaaaaa;0.737;aaaaaaa;
a;0.0822;aaaaaaaaa;
aaaaaaaaa;0.204;aaaaaaaaa;
aaaa;0.707;aaaaaa;
aaaaaaa;0.768;a;
aaa;0.666;aa;
aaaa;0.329;aaaaaaaaa;
aa;0.913;aaaaaaaaa;
aaaaaaa;0.0195;aaaaa;
aa;0.447;aaaa;
aaaa;0.0545;aa;
aaaaaaa;0.769;aaaaaaa;
a;0.652;aaaaaa;
aaaaaa;0.175;aaaaaa;
aaaaaa;0.618;aaaaaa;
aaa;0.709;aaaaaaaaa;
aaaa;0.94;aaa;
aaa;0.993;aaa;
aaaaaaaaaa;0.982;aaaa;
aaaaaa;0.164;aaaaaaaaa;
aaaaaaa;0.519;aaaa;
aaaaaaa;0.215;aaaaaaaaaa;
aaaaaaaa;0.423;aaaaaaaaa;
aaaa;0.761;aaaa;
aa;0.577;aaaaaa;
aaaaaaaaa;0.158;aaaaaaaa;
aaaaaa;0.0202;aaaaa;
aaaaaaaa;0.112;aaaaaaaaa;
a;0.281;a;
aa;0.369;aaaaaa;
aaaaa;0.588;a;
aaaaaaaaaa;0.144;aaaaaaaa;
aaaaa;0.891;aaaaaa;
aaaaa;0.616;aaaaaaaaa;
aaaa;0.91;aaaaaaaaa;
aaaaaaaaaa;0.201;aaaaaaa;
a;0.954;aaaaaaaaa;
aaaaa;0.983;aaaaaaaaa;
aaaaaaaaa;0.572;aaaaa;
aaaaa;0.388;aaaaaaaaa;
aaaaaaaaa;0.0524;aaa;
aaaaaaaa;0.807;aaaaaa;
aaaaaaaa;0.05;aaaaaa;
aaaa;0.732;a;
aaaaaa;0.715;aa;
aaaa;0.108;aaaaaaaa;
aaaa;0.485;a;
aaaaaaaa;0.0705;aaa;
aaaaaaaaaa;0.99;aaaaaaa;
aaa;0.698;aaa;
aaaaaaaaaa;0.56;aaa;
aaa;0.183;aaaaaaaaa;
aaaa;0.786;aaaaa;
aaa;0.204;aaaaaaaaaa;
aaaaa;0.998;aaaaaaaa;
a;0.681;aaaaa;
aaaaaa;0.674;aaaaaa;
aaa;0.0563;aaaaaaaaa;
aaaaaaaa;0.8;aaaaaaaa;
a;0.715;aaaa;
aaaaaaaa;0.914;a;
aaaaaaaa;0.869;aaaaaa;
a;0.688;aaaaaaaaa;
a;0.21;aaaaaa;
aaaaaa;0.836;aaaa;
aa;0.416;aaaaaaaaaa;
aaaaaaaa;0.819;aaa;
aaaaaaaaa;0.782;aaaa;
aaaaaaaa;0.404;aaaaaaaaaa;
aaa;0.0254;aaa;
aa;0.0474;aaaa;
aaa;0.501;aaaaa;
aaaa;0.382;aaa;
aa;0.374;aa;
aaaaaa;0.422;aaa;
a;0.255;aaaaaaaaaa;
aaaaaaaa;0.586;aaaaaaa;
aaaaaaaa;0.0865;aaaaaa;
aaaa;0.53;aaaaaaaaaa;
aaa;0.786;a;
aaaaaaaaa;0.963;aaaaaaaa;
aa;0.645;aa;
a;0.278;aaaaaaaaaa;
aaa;0.179;a;
aaaaaaa;0.444;aaaaaaaa;
aaaa;0.583;aa;
aaaaaaaa;0.105;aaaaaaaaaa;
aaaa;0.242;aa;
aaaaa;0.939;aaa;
aaa;0.107;aaa;
aaa;0.692;aaa;
aaaaaaaa;0.874;aaaaa;
aaaaaaa;0.869;aa;
aaaaaaa;0.307;a;
aaa;0.0467;aaaaa;
aaa;0.542;aaaaaaa;
aa;0.0638;aaaaaaaaaa;
aaaaaa;0.595;a;
aaaaaaaa;0.715;a;
aa;0.754;aaaaa;
aaaa;0.613;aaaaaaaaa;
aaaaaaaaa;0.836;aaa;
aaaaaa;0.00421;aaaaaaaa;
aaaaaaaa;0.173;aaaaaa;
aaaaaaaaa;0.294;aaa;
aaaa;0.482;a;
aa;0.351;a;
aaaaa;0.419;a;
aaaaaa;0.724;aaaa;
aaaaaaaaaa;0.641;a;
aaaaaaaaaa;0.114;a;
aaaaa;0.53;a;
aaaaaa;0.961;aaaa;
aaaaaaa;0.537;aaaaaaaa;
aaaaaaaa;0.526;a;
aaaaaaaa;0.105;aaaaaaaaa;
aaaaaaa;0.778;aaaaa;
a;0.861;aaa;
a;0.735;aaaa;
aaaa;0.507;aaaa;
aaa;0.541;aaaaa;
aaa;0.115;aaaa;
aaaaaa;0.235;aaaa;
aa;0.574;aaaaaa;
aaaaaaaaaa;0.864;aaaaa;
aaaaaaaa;0.0846;a;
aaaaaaaaaa;0.352;aaaaa;
aa;0.0228;aa;
aaaaaa;0.777;aa;
aaaaaa;0.464;aaaa;
aa;0.958;aaaaaaa;
aaaaaaaaaa;0.0396;aaaaaaaa;
aaaaaaaaaa;0.762;a;
aaaa;0.407;a;
aaaaaaaaaa;0.557;aaaaaa;
a;0.632;aaaaaaaaaa;
aaaaaaaa;0.133;aaaaaaaaa;
aaaaaaaaaa;0.513;aaaaaa;
aaa;0.262;aaaaaaaaaa;
aaaaa;0.0333;aaaaaaaaa;
aaaaaa;0.0357;aaa;
aaa;0.341;aaaaaaaaaa;
aaaaaaaaa;0.793;aaaaaa;
aaaaaaa;0.753;aaaaaaaaaa;
aa;0.925;aaaaa;
aa;0.28;a;
aaaaaaaaa;0.772;aa;
aaa;0.493;aaaa;
aaaaaaaaa;0.399;aaa;
aaaaaaaa;0.89;aaaaaaaaa;
aaa;0.958;aaaaaaaaa;
aaaaaaaaaa;0.813;aaaaaaaaa;
aaaaaaaaaa;0.723;aaaa;
aaaaaaaaaa;0.921;aaaaaaaa;
aa;0.931;aaaaaa;
aa;0.616;aaaaa;
aaaaaa;0.739;a;
aa;0.324;aaaaaa;
aaa;0.441;a;
aaaa;0.329;aaaa;
aaaaaaaaa;0.727;aaaaaaa;
a;0.531;aaaaaaa;
aaaa;0.784;aaaaaaaa;
a;0.617;aaaa;
a;0.928;aaaaaaaa;
aaaa;0.389;aaa;
a;0.0673;aaaaa;
a;0.049;a;
a;0.841;aaa;
aaaa;0.707;aaaa;
aaaaaaa;0.694;aaaaa;
aaaa;0.285;aaa;
aaaaaaaaa;0.756;aaaaaa;
aaaaaa;0.957;aaaaaaaaa;
aaaaaaaaaa;0.153;aaaaaaaaaa;
aaaa;0.758;aa;
aaaaaaa;0.593;aaaaaa;
aaaaaaa;0.637;aaaaaaaaaa;
aaaaaaa;0.865;aaaa;
aa;0.396;aaaaaaa;
aaa;0.803;aaaaa;
aaaaaaaaa;0.39;aaaaaaaaa;
aaaaaaa;0.727;aaaaaaaaaa;
aaaaaaa;0.0659;aaaaaaaa;
aaaaaaaaaa;0.0822;aa;
aaaaaaaa;0.178;aaaaaaaaaa;
aaaaaaaaa;0.54;aaaaaaaaaa;
aaaa;0.0827;aaa;
aaaaa;0.0535;aaaaaaaaa;
aaaaa;0.626;aaaaa;
aaaaaaaaaa;0.307;aaaa;
a;0.674;aa;
aaaaaaaa;0.0578;aaaaaa;
aaa;0.708;aa;
aaaa;0.312;aaa;
aaaaa;0.628;aaa;
aaa;0.957;aaaaaaa;
aaaaaaaaaa;0.247;aaaaa;
