ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.599;a;aa;
0.0413;aa;aaaaaaaaa;
0.589;aa;a;
0.684;a;aaaaa;
0.663;a;aaaaaaaaa;
0.696;aa;aa;
0.935;aa;aaaaaaaaa;
0.686;aa;aaaaaaaa;
0.791;aa;aa;
0.47;a;aaaaaaa;
0.29;a;aaa;
0.176;aa;a;
0.00595;aa;aaaa;
0.0901;a;a;
0.0286;a;aaaaa;
0.268;aa;aaaaaa;
0.404;a;aaaaaaaa;
0.364;aa;aaaaaaa;
0.903;a;aaaaaaa;
0.971;a;aa;
0.991;aa;aaa;
0.243;aa;aaaaaaaa;
0.581;aa;aaaa;
0.57;aa;aaaaaaa;
0.293;a;aaaaa;
0.801;a;aaaa;
0.0074;a;aaaaaa;
0.254;aa;aaaaaaaaaa;
0.7;a;a;
0.314;aa;aaa;
0.0314;aa;aaaaaaaaaa;
0.137;a;aaaaaa;
0.968;aa;aaaaaa;
0.769;aa;aaaaaaa;
0.952;a;a;
0.809;aa;aaa;
0.994;a;aaaaaaaaaa;
0.508;a;aaaaaa;
0.309;aa;aaaaaaaaa;
0.959;aa;aaaaaaaa;
0.593;a;aa;
0.772;aa;aa;
0.338;a;aaaaaa;
0.748;a;aaaaaaa;
0.318;a;aaaa;
0.0911;a;aaaa;
0.036;aa;aaaaaaaaa;
0.891;aa;aaaaa;
0.319;aa;a;
0.505;a;aaaaaaaaa;
0.606;a;aaa;
0.314;a;aaaaaaaa;
0.105;a;aaaaaaaaaa;
0.085;a;a;
0.151;aa;aaaaaa;
0.818;aa;aaaaaaaaaa;
0.426;a;aaaa;
0.286;a;aaaaa;
0.238;a;aaaaaaaa;
0.139;a;aaa;
0.0347;a;aaaaaaa;
0.351;a;a;
0.0767;aa;aaaaa;
0.893;aa;aaaaaaaaaa;
0.345;a;aaaaaaaaa;
0.541;a;aaaaa;
0.847;aa;aaaaa;
0.0184;a;aaaaaa;
0.0593;a;aaaaa;
0.0411;aa;aaaaa;
0.844;aa;aaaaaaa;
0.601;aa;aaaaaaa;
0.722;a;aaaaaaa;
0.024;aa;aaaaaaaaaa;
0.284;a;aa;
0.593;a;aaaaaaa;
0.971;a;a;
0.569;aa;aaaaaaa;
0.685;aa;aaaaaaaa;
0.637;aa;aaaaaaaaaa;
0.743;a;aaaaaaa;
0.111;aa;aaaaaa;
0.515;aa;aaaaaaa;
0.00489;a;aaaaaa;
0.269;a;aaaa;
0.0846;aa;aaaaa;
0.692;a;aaa;
0.995;aa;aaaa;
0.0832;aa;aaaaaa;
0.871;aa;aaaaaaa;
0.0984;a;aaaaaaaa;
0.28;aa;aaaa;
0.834;a;aaaa;
0.837;aa;a;
0.739;a;aaa;
0.058;a;aaaaaa;
0.124;aa;aaaaaaaa;
0.596;a;aaaa;
0.243;a;aaa;
0.896;aa;aaaaaaaa;
0.704;aa;aaaaaaaaaa;
0.433;a;aa;
0.431;aa;aaa;
0.973;aa;a;
0.394;a;aaaaaaaaaa;
0.3;a;aaaa;
0.263;a;aaaaaaa;
0.266;aa;aaaaaaaaa;
0.532;a;aa;
0.73;a;aaaaaaaaa;
0.828;aa;aa;
0.285;a;a;
0.655;aa;aaaa;
0.728;a;aaaaaaaa;
0.906;a;aa;
0.123;aa;aaaaaaaa;
0.564;a;aaaaaaaa;
0.227;aa;aaaaa;
0.37;aa;aaa;
0.418;aa;a;
0.654;aa;aaaaaaaaaa;
0.484;a;aaaa;
0.461;aa;aaaa;
0.346;a;aaaaaa;
0.271;a;aaaa;
0.138;aa;aaaa;
0.585;a;aaaa;
0.773;aa;aaa;
0.128;aa;aa;
0.446;aa;aaaaaaa;
0.0772;a;aaa;
0.584;a;aaaaaaaaaa;
0.253;aa;aaaaaaaa;
0.321;aa;aaaaaaaaa;
0.747;aa;aaaaaaaaa;
0.605;a;aaaaaaaaa;
0.744;aa;a;
0.743;a;aaaaaaa;
0.922;aa;aaaaaa;
0.252;a;aaaaaaaa;
0.778;aa;aaaa;
0.402;aa;aaaaaaaa;
0.71;aa;aa;
0.221;a;a;
0.609;aa;aaaaaaa;
0.0405;aa;aaa;
0.59;a;aaaa;
0.661;aa;aaaaaaaaa;
0.192;aa;aaaaaaa;
0.718;aa;aaaaa;
0.59;a;aaaaaaaaaa;
0.269;a;aaaaaaaa;
0.122;aa;aa;
0.52;a;aaaaaaaa;
0.678;aa;aaaaaa;
0.057;aa;aaaaaaaa;
0.701;aa;aaa;
0.272;aa;aaaaaaaa;
0.528;a;aaaa;
0.939;a;aaa;
0.283;aa;aaaa;
0.239;aa;aaaaaaaa;
0.484;aa;aaaaaaaa;
0.00679;a;aaaaaa;
0.0172;a;aaaaaaaa;
0.46;aa;aaaaaaaa;
0.857;aa;aaa;
0.462;aa;aa;
0.0458;a;a;
0.767;aa;aaaaaaaa;
0.888;aa;aaaaaaaaa;
0.451;a;aaaa;
0.518;a;aaaaaaaa;
0.187;aa;a;
0.623;a;aaaaaa;
0.727;a;aaaaaaa;
0.583;aa;aaaaaa;
0.0283;aa;aaaaaaa;
0.607;aa;aaaaaaaaa;
0.943;aa;aa;
0.0715;a;aaaaaaaa;
0.428;aa;aaaaaa;
0.872;a;aaaaa;
0.205;aa;aaaaaaaaa;
0.707;aa;aaaa;
0.786;a;aaaaaa;
0.818;a;aaaaaaaa;
0.58;aa;aaaaaaaa;
0.0716;a;aaaaa;
0.153;aa;aaaaaaaa;
0.331;aa;aaaa;
0.162;aa;aa;
0.42;aa;aaaa;
0.417;aa;a;
0.0784;a;aaaaaaaa;
0.156;a;aaaa;
0.785;a;aaaaaaaaa;
0.714;a;a;
0.605;aa;aaaaa;
0.369;aa;aaaaaa;
0.605;a;aaaa;
0.236;aa;aaaa;
0.489;aa;aaaaaa;
0.0773;aa;aaaa;
0.627;aa;aaaaaaaaa;
0.989;a;aaaa;
0.882;a;aaaaaa;
