ATT0(string,10);ATT1(string,7);ATT2(string,10);
aa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aa;
a;a;aaa;
aa;aaa;aaaa;
aaaa;aaa;a;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;a;
aaaaa;aa;a;
aaaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaaa;a;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;a;a;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaaaa;aaa;a;
aa;aaa;aa;
aa;aaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;a;aa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;a;
