ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.323;aaaa;aaaaa;
0.744;aaaa;aaaaaaaaa;
0.437;aaaa;aaaa;
0.978;a;aa;
0.0186;aaaa;aaaaaaaaaa;
0.866;aaaa;aaaaaaaaaa;
0.454;aaa;aa;
0.547;a;aaa;
0.179;aaa;aaaaa;
0.389;aaa;aaaaaaaa;
0.278;aa;aaaaaaaa;
0.818;aaa;aaaaaa;
0.806;aaaa;aaaaa;
0.761;aa;aaaaaaaa;
0.673;aaa;a;
0.786;a;aaaaa;
0.793;a;aaaaaa;
0.0972;a;aaaaaaa;
0.516;aa;aaaaaaaaaa;
0.979;aaaa;aaaa;
0.463;aaa;aa;
0.252;aaaa;aaaa;
0.553;aaa;aaaaaaaaaa;
0.623;a;aaa;
0.703;a;aaaaaaa;
0.645;aaaa;aaaaaa;
0.357;aa;aa;
0.77;aaa;aaaaaaaaa;
0.0658;aa;aaaaaaaa;
0.963;aaa;aaaaaa;
0.299;a;a;
0.52;aaa;aa;
0.784;aaaa;aaa;
0.475;a;aaa;
0.681;aa;aaaa;
0.115;aaa;aaaaaaaa;
0.713;a;aaaaaa;
0.292;aa;a;
0.0659;aaaa;aaaaaaaaaa;
0.283;aaa;aaaaaaa;
0.0146;aaa;aaaaaaaa;
0.525;aaa;aaaaaa;
0.473;a;aaaaa;
0.206;aaa;aaaa;
0.393;aaaa;aaaaaaa;
0.519;aa;aaaaa;
0.156;aa;aaaaaaaaaa;
0.703;aa;aaaaaaa;
0.645;aaa;aaaaaaaa;
0.456;aa;aaaa;
0.888;aaa;aaaaaaa;
0.229;aa;aaa;
0.709;aa;aaaaaaaa;
0.174;aa;aaaaaaa;
0.68;a;aaaaaaaa;
0.707;aaaa;aaaaaaaaaa;
0.4;a;aaaaaaa;
0.1;aaaa;aa;
0.615;aa;aaaaaa;
0.494;aaaa;aaaaaaaa;
0.89;a;a;
0.449;a;aaaaa;
0.274;aaaa;aaaa;
0.635;aaa;aaaaa;
0.182;aa;aaaa;
0.336;aaaa;aaaaa;
0.477;aaaa;aa;
0.351;aaa;aaaaaaaaa;
0.00974;aaa;aaaaaaa;
0.549;aa;aa;
0.243;aa;a;
0.835;aaa;aaa;
0.963;aaa;aa;
0.923;aaa;aaa;
0.105;aaaa;aaa;
0.771;aaaa;aaaaaaaaa;
0.473;aaa;aa;
0.306;a;aaaaaaaaa;
0.0634;aa;a;
0.723;aa;a;
0.709;aaa;aa;
0.583;a;aaaaa;
0.873;aa;aaaaaaaaa;
0.303;aaaa;aa;
0.732;aaa;aaaaaaaa;
0.25;aa;a;
0.542;aaa;aa;
0.794;aa;aaaaaaaaaa;
0.136;aa;aaaa;
0.23;aaaa;aaaaaaaaa;
0.974;aa;aaaaaa;
0.988;aaaa;aaaa;
0.735;aaaa;aaaa;
0.132;aaa;aaa;
0.853;a;aaaaaaaaa;
0.304;aaa;aaaa;
0.831;aa;a;
0.158;a;aaaaaaaa;
0.868;aaaa;aaaaaa;
0.224;aa;aaaaaaaa;
0.131;aa;aaaaaaaa;
0.851;aa;aaaaaa;
0.127;aa;aa;
0.443;a;aaaaaa;
0.162;aaa;aaaaaaa;
0.829;a;aaaa;
0.502;aaaa;aaaaaaaaa;
0.917;aaa;aaaaaaaa;
0.304;aaa;aaaaaaaaa;
0.516;a;aaaaaa;
0.58;a;a;
0.064;aaaa;aaaaaaaa;
0.485;aa;aaaaaaaaa;
0.869;a;aaaa;
0.856;a;aaaaaaaaa;
0.784;aa;aaaaa;
0.317;aaaa;aaaa;
0.876;aaaa;aaaa;
0.418;aaaa;aaa;
0.853;a;aaaa;
0.974;a;aaaaa;
0.116;a;aa;
0.744;aaa;aaaa;
0.268;aa;aaaaaaa;
0.643;aaaa;aaaaaaaaa;
0.552;aa;aaaaaa;
0.806;aaa;aaaaaaaa;
0.773;a;aaaa;
0.509;aa;aaaaaaaa;
0.248;aaaa;aaaaa;
