ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.528;aaaaaaa;
a;0.223;aaaaaaaa;
a;0.877;aaaaaaa;
a;0.697;aaaaaa;
aaa;0.38;aaaa;
a;0.42;a;
aa;0.63;aaaaaaaaaa;
aaa;0.0771;aaaa;
a;0.414;aaaaaa;
a;0.0341;a;
aaa;0.278;aaaaa;
aa;0.38;aaaaaaaaa;
a;0.45;aaaaaa;
aaa;0.828;aaaaaaaaaa;
aaa;0.509;aa;
aaa;0.855;aaaa;
aa;0.0358;aaaaaaaa;
aa;0.522;aaaaaaaaa;
aa;0.224;aaaaaa;
a;0.0112;aaaaaaaaa;
a;0.382;aaaaaaaa;
aaa;0.677;aaaaa;
a;0.643;a;
a;0.658;aaa;
aa;0.324;aaaaaa;
a;0.484;aaaaaaaaa;
aaa;0.619;aaaaaaaaa;
aa;0.221;aaaaaaa;
aaa;0.102;aaa;
a;0.871;aaa;
a;0.0696;aaa;
a;0.274;aaaaaaaaaa;
aa;0.763;a;
a;0.239;a;
a;0.274;aa;
a;0.691;aa;
aaa;0.354;aaaaaaa;
aa;0.969;aaaaaaa;
a;0.546;aaaaaaaaaa;
aa;0.383;aaa;
aaa;0.322;aaaaaaa;
aa;0.491;aaaaaaaaaa;
aaa;0.499;aaaaaaa;
aa;0.953;a;
aaa;0.339;aaaaaaaaaa;
aa;0.0179;aaaaaaaaa;
aa;0.639;aaaaaaaa;
aaa;0.533;aaaaaaaa;
aa;0.278;aaaaaaa;
a;0.27;a;
aaa;0.053;aaaaaaaaaa;
a;0.192;aaaaaaaa;
aaa;0.935;aaaaaa;
aa;0.577;aaaaa;
aa;0.821;a;
aaa;0.122;aaaaaaaaa;
aa;0.85;aa;
aa;0.5;aaaaaaaa;
a;0.436;aaaaaaaa;
aa;0.461;aa;
aaa;0.117;aaaa;
aaa;0.982;aaaaa;
aa;0.216;aaaaa;
a;0.491;aaa;
a;0.562;aaa;
aa;0.231;aaaaaaaa;
a;0.275;aaaaaa;
aa;0.147;aaaaa;
a;0.571;aaaaa;
aa;0.00786;aa;
aaa;0.545;aaaaaaaaaa;
aaa;0.449;aaaaa;
aa;0.304;aaaaaaaaaa;
a;0.616;aaaaaaaaa;
aa;0.589;aaaaaaaaa;
aaa;0.37;a;
aaa;0.548;aaaaaaaaaa;
aa;0.677;aaaaaa;
aaa;0.501;aaa;
aaa;0.143;aaaa;
aaa;0.291;a;
aaa;0.468;aaa;
