ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.124;aa;aaaaaaaaaa;
0.895;aaaa;aaaaaaaa;
0.631;a;aaaaaaaaaa;
0.0535;aaaa;aaaaaaaaa;
0.262;aa;a;
0.145;aaaa;aaa;
0.724;aaaa;aa;
0.665;aaa;aa;
0.914;a;aaaa;
0.461;a;aaa;
0.323;aaa;aaaa;
0.416;a;aaaaaaaaaa;
0.248;a;aa;
0.328;aaaa;aaa;
0.125;aaa;aaa;
0.155;aaa;aa;
0.654;aaaa;a;
0.755;aa;a;
0.178;aaa;aaaaaaaaa;
0.626;aaa;aaaaa;
0.553;aaaa;aaaaaaaaa;
0.571;a;aaaaaaaaa;
0.983;aaa;aaaaaaaa;
0.37;aaa;aaa;
0.197;aaa;aaa;
0.681;aaa;aaa;
0.453;aa;aaaaaaaaa;
0.377;a;aaaaaa;
0.891;aa;aaaaaaa;
0.794;aaaa;aaaaaaaaaa;
0.521;aaa;a;
0.503;aa;aaa;
0.0965;aaaa;aaaaaa;
0.536;aaa;aaa;
0.591;a;aaaaa;
0.84;aaaa;aaaaaaaaa;
0.893;aaaa;aaaa;
0.687;aa;aaaaaa;
0.34;aa;aaaaaaaaaa;
0.855;aaa;aaaaaaaaa;
0.672;aa;a;
0.614;a;aaaaaaa;
0.06;aaaa;aaaaaaaaaa;
0.867;aaa;aaaaaaaaa;
0.705;aaa;aaaaaaaa;
0.105;aaaa;aaaaaa;
0.391;a;aaaa;
0.571;aaaa;aaaaaaaa;
0.793;a;aaaaaaa;
0.824;aaa;aaaa;
0.51;a;aaaaaaaa;
0.748;aa;aaaa;
0.877;aaaa;aaaaaaaa;
0.569;aaa;aaa;
0.501;aaaa;aaaaaa;
0.968;a;aaaaaaaaaa;
0.344;aa;aaaaa;
0.462;aaa;aaaaaaaaa;
0.0126;aa;aaa;
0.862;aa;aaa;
0.987;a;a;
0.146;aa;a;
0.722;aaaa;aaa;
0.776;aaa;aa;
0.639;aaaa;aaa;
0.941;aaaa;aaaaaaaaaa;
0.955;aaa;aa;
0.407;a;aaaaaaaaaa;
0.499;aaa;aa;
0.413;aa;aaaaaaaaa;
0.836;aa;aaaa;
0.549;a;aaaaaaaaa;
0.408;a;a;
0.588;a;aaaaa;
0.666;aaaa;aaaaaaaa;
0.989;aaa;aaaaaaaaaa;
0.971;aaaa;aaaaa;
0.31;aaa;aaa;
0.434;a;aaaaaaaa;
0.537;aaaa;aaaaaaaaa;
0.721;a;aaaaaaa;
0.148;aa;aaaa;
0.673;aa;aaaaaaaa;
0.498;aaaa;aaaa;
0.735;aaa;aa;
0.371;a;aaaaaaaaaa;
0.764;aa;aa;
0.19;aaaa;aaaa;
0.435;aaa;aaaaa;
0.798;aaa;aaaaaaaa;
0.482;aa;aa;
0.605;a;aaaaaaa;
0.806;aaaa;aaaaaaaaaa;
0.6;aaa;aaa;
0.0365;aa;aaaa;
0.759;aa;aaaaaa;
0.918;aaaa;a;
0.383;a;aaaaaa;
0.617;aa;aa;
0.48;aa;aaaaaaaaa;
0.134;a;aaa;
