ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaa;a;a;
aaaaa;a;aaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aa;
aa;a;aaa;
aaaaa;a;aaaa;
aaaa;a;a;
aaa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
a;a;a;
