ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aa;aa;
aaaaa;a;a;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaa;aaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aa;
aaaaaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aa;
aa;aa;aaaa;
a;aaaa;aaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aa;aaaaa;a;
aaaaaaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;a;
aaaaaaa;aaaaa;a;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaa;
a;aaa;a;
aa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
