ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.228;0.805;aaaa;
0.493;0.402;aaaaaaaaa;
0.917;0.226;a;
0.215;0.581;aaa;
0.849;0.548;aaaaa;
0.282;0.751;aaaa;
0.0717;0.432;a;
0.75;0.531;aaaaaaaaa;
0.113;0.848;aa;
0.54;0.254;aa;
0.92;0.972;aaa;
0.455;0.771;aaaaaaa;
0.762;0.602;aaaaaaaa;
0.836;0.318;aa;
0.0416;0.604;aa;
0.957;0.641;a;
0.911;0.153;aaaa;
0.275;0.612;a;
0.605;0.601;aaaaaaaa;
0.137;0.271;aaaa;
0.269;0.335;aaaaaaaaa;
0.0588;0.592;aaaaaaaaaa;
0.473;0.35;aaaaaaaaa;
0.189;0.0815;aaaaa;
0.318;0.741;aaaaaaaa;
0.227;0.03;aaaaaaaa;
0.224;0.453;a;
0.766;0.75;aaa;
0.103;0.587;a;
0.0658;0.653;aaaaaaaa;
0.276;0.919;aa;
0.629;0.736;aaaaaaa;
0.701;1;aaaaaaaaa;
0.155;0.914;aaa;
0.882;0.386;aa;
0.949;0.0973;aaaaaaaa;
0.425;0.735;aaaa;
0.425;0.0177;aaaaaaa;
0.341;0.619;aaaaaaaaa;
0.538;0.955;aaaa;
0.952;0.483;aaaaaaaaaa;
0.981;0.634;aaaaaaaaa;
0.17;0.745;aaa;
0.455;0.477;aaaaa;
0.442;0.571;aaaaaaa;
0.802;0.836;aaa;
0.56;0.79;aaaaa;
0.0154;0.292;aaaaaaaa;
0.219;0.173;aaaaa;
0.679;0.527;aaaaaaaaaa;
0.0107;0.00523;aaaaaaaaaa;
0.799;0.0883;aaaaa;
0.961;0.567;aaaaaaa;
0.228;0.606;aaaaaaaaa;
0.543;0.24;aaaaaa;
0.0452;0.782;a;
0.423;0.0695;a;
0.762;0.804;aaaaaaa;
0.916;0.967;aaaaaaaa;
0.0511;0.664;aaaaaaaa;
0.555;0.116;aaaaaaaaa;
0.193;0.49;aaaaa;
0.884;0.0789;aaaaaa;
0.49;0.189;aaaaaaa;
0.995;0.382;aaaa;
0.842;0.312;aaaaaaaaaa;
0.835;0.359;aaaaa;
0.148;0.459;aaaaaa;
0.395;0.318;aaaaaaa;
0.694;0.831;aaaaaaaa;
0.297;0.235;aaaaaaaaaa;
0.868;0.486;aaaaaa;
0.341;0.735;aaaaaaaa;
0.478;0.716;aaaaaaaa;
0.563;0.224;aaaaaaaaa;
0.352;0.562;aaaaaaa;
0.181;0.465;aaa;
0.927;0.145;aa;
0.0869;0.702;aaaaaaa;
0.682;0.106;aaaaaa;
0.316;0.65;aa;
0.92;0.994;aaaaaaaaa;
0.0776;0.581;aaaaaaaaa;
0.426;0.0635;aaaaaaaaaa;
0.935;0.317;a;
