ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.22;a;
aa;0.273;aaaaaaaaaa;
a;0.166;aaaaaaa;
aaa;0.0462;aa;
a;0.225;aaaaa;
aaaa;0.627;a;
aa;0.291;aaaaaaaaaa;
a;0.773;aaaaaaa;
aa;0.857;aaa;
aaa;0.122;aaaaaaaa;
aaaa;0.417;aa;
aa;0.114;aaaaaaaaaa;
aa;0.336;aaaaa;
aa;0.757;aaaaaaaa;
aa;0.997;aaaaaaaaaa;
aaa;0.254;aaaa;
a;0.83;aa;
aaa;0.563;aaaaaaaaaa;
a;0.664;aa;
aa;0.878;aaaa;
aa;0.791;aaaaaaaa;
a;0.697;aaaaaa;
aaa;0.701;aaa;
aaaa;0.889;aaaaa;
aa;0.805;aaaaa;
aaa;0.99;aaaaaaaaaa;
aaaa;0.745;aaaaaaaaaa;
aa;0.824;aaaaaaaaaa;
aaa;0.37;aaaaaaaaaa;
aa;0.203;aaaaa;
aaa;0.419;aaa;
aa;0.669;aaaaaaaaaa;
aaaa;0.0689;aaaaaaaaa;
aaaa;0.984;aaa;
aaaa;0.598;aaaaaa;
a;0.158;aaaaa;
aaaa;0.9;aaaaaaaaaa;
aaaa;0.379;aaa;
aaa;0.7;a;
aa;0.675;aaaaaaaa;
aaaa;0.152;aaaaaaaa;
aaa;0.758;aaaaaaaa;
aa;0.858;aaaaaa;
a;0.867;aaaaaa;
aaa;0.258;aaaaaaaaa;
aa;0.977;aaaaaaa;
aa;0.14;aaaaa;
aaaa;0.127;aaaaa;
aaa;1;aaaaaaaaaa;
aaaa;0.945;aaaaaaaaa;
a;0.782;aaa;
a;0.464;aaa;
aaaa;0.00687;aaaaaa;
aaaa;0.564;aaaaaaaaaa;
a;0.249;aaaaaaaaa;
aaa;0.953;aaaa;
a;0.424;aaaaaaaaaa;
aaaa;0.107;aa;
aa;0.0813;a;
aaaa;0.72;aaa;
aaa;0.938;aaaaaaaa;
aaa;0.472;aaaaaaaa;
aaa;0.236;aaaa;
aaaa;0.86;aa;
aa;0.4;aaaa;
aaaa;0.219;a;
aaaa;0.823;a;
aaa;0.055;a;
aaaa;0.1;aaa;
a;0.744;aaaa;
aaaa;0.314;aaaaaaa;
aa;0.0404;aaa;
aa;0.47;aaa;
aaaa;0.446;aaaaaaaaaa;
aaa;0.295;aaaaa;
aaa;0.55;aaaaaaaa;
aa;0.87;aaaaaaaaa;
aa;0.0242;aa;
aaaa;0.314;aaaaaaa;
aaaa;0.011;aaaaaaaaa;
aaa;0.576;aaaaaaaaa;
aa;0.201;aaaaaaaaaa;
aa;0.242;aaaaa;
aa;0.666;aaaaaa;
aaaa;0.566;aaaaaaa;
a;0.339;aaaaa;
aa;0.113;a;
aa;0.0042;aaaaaa;
aaaa;0.3;aaaaaaaa;
aaaa;0.509;aa;
a;0.709;aaaaa;
aaa;0.442;aaaaaaaa;
aaaa;0.227;aaaaa;
a;0.353;aaaa;
aaaa;0.595;aaaa;
aaa;0.612;aaaaaaa;
aaa;0.121;aaaaaaaaaa;
aaaa;0.0603;aa;
aaa;0.0825;aaaa;
aaaa;0.811;aa;
aa;0.329;aaaaaaa;
aa;0.367;aaaaaaaa;
aaa;0.701;aaaaaaaa;
aa;0.0607;aaaaaaaaaa;
aaa;0.25;aaaa;
a;0.106;aaaa;
aa;0.0797;aaa;
aaa;0.0274;aaaa;
aa;0.729;a;
aa;0.419;aaaa;
a;0.548;aaaaaa;
aa;0.145;aaaaaaa;
a;0.00526;aaaa;
aaa;0.029;a;
a;0.901;aaaaa;
aaa;0.239;aaaaaaa;
aa;0.0399;aaaaaaaaa;
aaa;0.436;aaaa;
aa;0.716;aa;
aa;0.578;a;
aa;0.111;aaaaaaaaa;
aaa;0.214;aaaaaaaa;
aa;0.19;aa;
aa;0.877;aaaaaaaaa;
aaaa;0.0885;aa;
aaa;0.601;aaaaa;
a;0.757;a;
aaaa;0.36;aaaaaa;
aa;0.327;aaaaaaaaaa;
aaaa;0.523;aaaaaa;
aaa;0.887;a;
aaa;0.87;aaaaa;
aaaa;0.538;aaaaaaa;
aa;0.403;aa;
aaa;0.584;aaaaaa;
aaaa;0.932;aaaaa;
a;0.334;aaa;
aaa;0.478;aaaaaaa;
aaaa;0.627;aaaaaaa;
aa;0.252;aaaa;
aaa;0.471;aa;
aaaa;0.657;aa;
a;0.301;aaaa;
aaa;0.0961;aaaaaaa;
aa;0.709;aaa;
aa;0.288;aaaa;
aaaa;0.921;aaaaaaaa;
aaa;0.398;aaaaa;
aa;0.118;aaaaaaaa;
a;0.299;aaaa;
aaaa;0.229;aaaaaaa;
aaa;0.477;aaaa;
aa;0.233;aaaaa;
aaa;0.0391;aaaaaa;
aaa;0.669;aaaaaaaa;
aa;0.317;aaaa;
aaaa;0.474;aaaaaa;
a;0.482;aaaaaa;
a;0.59;aaaaaa;
aa;0.0415;aa;
aaa;0.707;aaaaaaaa;
aa;0.31;aaaaaa;
aaa;0.23;aaa;
aa;0.861;aa;
aaaa;0.38;aa;
aa;0.826;aaaaaa;
aaaa;0.494;a;
aa;0.463;aaaaaaa;
aa;0.385;aa;
a;0.151;aaaaaaaaa;
aaaa;0.966;aaaaaaaaa;
aa;0.92;aaaaaaaa;
aa;0.333;aaaa;
aa;0.394;aaa;
a;0.426;aaaaaaaaa;
a;0.982;aaaaaaa;
aaa;0.738;aa;
a;0.416;aaaaaaaaaa;
a;0.0359;aaaaaa;
aa;0.827;aaaaaaa;
aaaa;0.615;aaaaaa;
aaaa;0.134;aaaaaaaa;
aaa;0.0421;aaaaaaa;
aaaa;0.706;aa;
aaaa;0.776;aa;
a;0.341;a;
aaa;0.304;aaa;
aa;0.532;a;
aaaa;0.891;aaaaaaa;
a;0.455;aaaaaaaaaa;
a;0.652;aaaaaaaaaa;
a;0.433;aaaaaaaa;
aa;0.582;aaaaaaaaaa;
aaa;0.0299;aaaaaaaaaa;
aaa;0.601;aaaa;
aaaa;0.268;aaa;
aaa;0.585;aaaaa;
aaaa;0.771;aaaaaaa;
a;0.907;a;
aa;0.403;aaaaa;
aa;0.439;aaaaaaaaa;
aaaa;0.413;aaaaa;
aa;0.415;aaaaaa;
aa;0.35;aaa;
aa;0.402;aaaaaaaaaa;
aa;0.0687;aaaaaaaaaa;
aaaa;0.525;aaaa;
a;0.0813;aaaaaaa;
aaaa;0.305;aaaaaa;
a;0.936;aaaaaaa;
aa;0.604;aaaaaaaaa;
a;0.762;aaa;
a;0.913;a;
a;0.983;aaaaaaa;
a;0.567;aaaaaa;
aa;0.538;aa;
aaa;0.0414;aaaaaa;
aaaa;0.19;aaaa;
a;0.413;aaaaaaaaa;
aaa;0.975;aaaaaaa;
a;0.39;aaaaaaa;
aa;0.306;aaaaa;
aa;0.379;aaa;
aaaa;0.346;aaa;
aaa;0.37;aaaaaa;
aaaa;0.527;aaaaa;
aa;0.864;aaaaaaaaaa;
aa;0.94;aaaa;
aaa;0.388;aa;
aa;0.339;aaaa;
aaaa;0.0418;aaaaaaaa;
aaaa;0.293;a;
a;0.466;aaaaaaaaa;
aa;0.628;aaaaaa;
a;0.187;aaaa;
aa;0.05;aaaaa;
aaa;0.49;aa;
aa;0.459;aaaaa;
a;0.117;a;
aaa;0.529;aaaaaaaaaa;
aa;0.061;aaaaaaaaaa;
aaa;0.23;aaaaaaaaa;
a;0.968;aaa;
a;0.0177;aaa;
a;0.669;aaaaa;
aaa;0.488;aaaaaaaaaa;
a;0.407;aaa;
aa;0.637;aa;
aa;0.687;aaaaaaaa;
aa;0.611;aaaaa;
aaaa;0.643;aaa;
aaa;0.0866;aaaaaaaaa;
aa;0.768;aaaaaaaaaa;
aaaa;0.659;aaaaaaa;
aaa;0.815;aaaa;
aaaa;0.398;aaa;
aa;0.22;aa;
a;0.942;aa;
aa;0.133;aaaaaaaaaa;
aa;0.287;aaaa;
aa;0.49;aaaaaaaaaa;
a;0.772;aa;
aaaa;0.392;aaaaa;
a;0.658;aaaaa;
aaa;0.449;aa;
aa;0.467;aaaaaa;
a;0.816;aaa;
a;0.872;a;
a;0.144;aaaaaaa;
aaaa;0.699;aaaa;
aaa;0.301;aa;
aaaa;0.877;aaaa;
a;0.0671;a;
a;0.382;aaaa;
aaaa;0.797;aa;
a;0.966;aa;
aaa;0.11;aa;
aa;0.113;aaaaaa;
aaaa;0.0252;aaaaaaaaaa;
aaa;0.399;aaaaaaaa;
aaa;0.313;aaaaaaaaa;
aaaa;0.576;aaaaaa;
a;0.2;aaaaaa;
aaa;0.273;aaaaa;
aaa;0.673;aaaaaaa;
aaa;0.5;aaa;
a;0.407;aaaaaaaa;
aaa;0.645;aa;
a;0.52;a;
aa;0.115;aaaaa;
a;0.734;aaaaaaa;
a;0.645;aaaaaa;
aa;0.369;aaaaaa;
aaa;0.00148;aaaaaaaaa;
a;0.582;aaaaaa;
aaa;0.171;aaaaaaa;
a;0.074;a;
aaaa;0.437;aaaa;
aaaa;0.418;aaaaaa;
aa;0.164;a;
a;0.188;aaaaaaa;
aaa;0.593;a;
aaaa;0.436;aaaaa;
aa;0.0892;aaaaaaaa;
a;0.396;a;
a;0.226;aaaaa;
a;0.636;aaaaaaa;
aaa;0.53;aaaaa;
aaa;0.599;aaaa;
aaaa;0.73;aa;
aaaa;0.784;aaaaaaaaaa;
aa;0.754;aaaaaaaaa;
aaa;0.394;aaaa;
aaaa;0.763;aaaaaaaaaa;
aa;0.0337;aaaaaaaaa;
aaa;0.846;aaaa;
aa;0.204;aaaaaa;
a;0.45;aaaaaaa;
aaaa;0.679;aaa;
aa;0.639;aaaaa;
aaaa;0.797;aaaa;
aa;0.66;aaaaaaaaa;
a;0.748;aaa;
aaaa;0.671;aaa;
aa;0.594;aaa;
aaa;0.703;aaa;
a;0.524;aa;
aaa;0.679;aaaaa;
aaaa;0.111;aaaaaaaa;
aaa;0.235;aaaaaaa;
aaaa;0.0122;aaaaa;
aaaa;0.766;aaaaaa;
aa;0.823;aaa;
a;0.43;aa;
a;0.484;aaaaaa;
aa;0.47;aaaaaaaaa;
aaa;0.395;aaaaa;
aaaa;0.288;aaa;
aaaa;0.597;aaaaaaaaa;
aaaa;0.981;aaaaaaaaa;
aaaa;0.497;aaaaaaaaa;
aa;0.154;a;
aaa;0.47;aaaaaa;
aa;0.884;aaaaaa;
aaaa;0.597;a;
a;0.864;aaaaa;
aa;0.232;aaaaaaa;
aaaa;0.718;aaaaaaaa;
a;0.199;a;
aaaa;0.529;aaaaaaaa;
aa;0.458;aa;
aa;0.107;aaaaaaaaaa;
aaaa;0.934;aaaaaaaa;
aaa;0.446;aaaaaa;
a;0.832;aaaaa;
a;0.889;aaaa;
aaa;0.171;aaaa;
aa;0.678;aaaaaaaa;
aaa;0.149;a;
aa;0.883;aaaaaaa;
aaa;0.238;aaaa;
aa;0.949;aaa;
a;0.751;aaaa;
aaaa;0.498;aaaaaaa;
a;0.386;aaaaaaaa;
aaaa;0.251;aaaaaaa;
a;0.725;aaaaaaa;
aa;0.721;aaaaaa;
aaaa;0.0487;aaaaaaaaaa;
a;0.395;aa;
aaaa;0.224;aaaaaaaa;
a;0.0346;aaaaaaaaa;
a;0.802;aaaaa;
aa;0.255;aaaa;
aaa;0.415;aaa;
aa;0.376;aaaaaaaa;
aaaa;0.95;aaaaaaaaa;
aa;0.44;aaaaaa;
aaaa;0.844;aaa;
aaaa;0.93;aaa;
a;0.482;aaa;
aaaa;0.115;aa;
aa;0.601;aaaaa;
aaa;0.491;aaaaaaaa;
a;0.256;aaaaa;
a;0.71;aaaa;
a;0.258;aaaaaa;
a;0.442;aaaaaaaaaa;
aaa;0.762;aaaaaaaa;
aaaa;0.871;aaaaaaaaaa;
aaaa;0.918;aaaaaaaa;
aaa;0.875;a;
aa;0.924;aaaaaaaa;
aaaa;0.492;aaaaaaaaa;
aaa;0.691;a;
aa;0.0561;aaaaaa;
aaa;0.178;aaaaaaaaaa;
aa;0.0768;aa;
aa;0.861;aaaaaaaa;
aaaa;0.498;aaaaaaaaa;
aaa;0.0965;aaaaaa;
aaa;0.653;aaaaa;
a;0.589;aaaaa;
aaaa;0.122;aaaaaaaaaa;
aa;0.627;aaaaaaaaa;
aa;0.621;aaaaaaaaaa;
aaa;0.39;aaaaaa;
a;0.145;aaaaaaa;
aa;0.581;aa;
a;0.703;aaaaaaaa;
a;0.914;aaaaa;
aa;0.274;aa;
aa;0.108;aa;
aa;0.753;aaa;
aaa;0.777;aaa;
aa;0.126;aaa;
a;0.333;aaaaaa;
aa;0.474;aaaa;
aaa;0.885;aaa;
aa;0.866;aaaa;
aaaa;0.919;aaaa;
aa;0.753;aaaaaaaaaa;
aaa;0.0406;aaaaaaaa;
aaa;0.492;aa;
a;0.194;aa;
a;0.522;a;
aaaa;0.71;aaaaaa;
aaa;0.5;a;
a;0.104;aa;
a;0.153;aaaaa;
a;0.465;aaaaa;
aaaa;0.191;aa;
aa;0.619;aaa;
aa;0.862;aaaaaaaaaa;
aaa;0.577;aaaaaaaaaa;
aaaa;0.405;aaaaaa;
aa;0.536;aaaaaaa;
aaaa;0.483;aaaaaaaa;
aaa;0.355;aaaaaaaaaa;
aa;0.794;a;
aa;0.636;aaa;
aaaa;0.929;aaaaaaaaa;
aaa;0.254;aaa;
aaaa;0.299;aaaaaaaaaa;
aaaa;0.381;a;
a;0.577;aaaaaaaaaa;
a;0.894;aaaaaa;
aaa;0.651;aaaaaa;
aaaa;0.825;aaaa;
aaa;0.0288;aa;
aaa;0.161;aaa;
aaaa;0.311;a;
aaa;0.506;aaaaaaa;
a;0.746;aaaaaaaaa;
a;0.667;aaaaaaaaaa;
aaaa;0.994;aaaa;
aaa;0.167;aaaaaaaa;
aa;0.2;aaaaaaa;
aa;0.113;aa;
aa;0.708;aaaaaaaa;
aaa;0.931;aaaa;
a;0.621;aaaaaaaa;
a;0.215;aaaaaa;
aaa;0.526;aa;
aaaa;0.402;a;
aaaa;0.0773;aa;
aaaa;0.406;aaaaaaa;
aaa;0.381;aa;
aa;0.409;aaaa;
aaaa;0.0019;aaaaaaaaaa;
aaa;0.903;aaaa;
aa;0.653;aa;
aaaa;0.617;aa;
aa;0.637;aaaaaaaaa;
a;0.0537;aa;
a;0.765;aa;
a;0.693;aaaaaaaaa;
a;0.354;aa;
a;0.12;aaaaaaaaa;
aa;0.43;aaaaaaaaaa;
a;0.422;aaaaaaaaaa;
aaaa;0.0885;aaa;
aa;0.612;aaaaaaa;
aaa;0.729;aa;
aaa;0.289;aaaaa;
aaaa;0.00746;aaaaa;
aaaa;0.337;aaaa;
aaa;0.321;aaaaa;
aaa;0.17;aa;
aaaa;0.203;aaaaaaa;
a;0.536;aaaaaaaa;
aaa;0.089;aaaaa;
aaa;0.443;aaaaaaaa;
aaa;0.783;aaaaaaaaa;
aa;0.534;aaa;
aa;0.572;aaaaaa;
aaa;0.43;a;
aaaa;0.173;aaaaa;
aa;0.249;aaaaa;
aaaa;0.583;aaaaaa;
a;0.205;aa;
aaa;0.651;aaaaaaa;
aa;0.642;aaaaaaaaaa;
a;0.533;aaaaaa;
aaa;0.622;aa;
aa;0.389;aaaaaaaa;
aaaa;0.71;aaaaaaaa;
aaaa;0.609;aa;
aaa;0.312;aa;
a;0.515;aaa;
a;0.305;aa;
a;0.784;aaaa;
aaaa;0.221;aaaaaaa;
a;0.13;aaaaaa;
aaaa;0.197;aa;
aa;0.533;aaaaaaaaa;
aaaa;0.724;aaaaaaa;
aaaa;0.177;aaaaaaaaa;
aa;0.72;aaaaaaaaa;
aaa;0.906;aaa;
aaa;0.729;aaaaaaaaaa;
aa;0.331;aaaa;
aaa;0.622;aaaaaaaa;
aaa;0.851;aaa;
aa;0.513;aaaaaaaaa;
a;0.188;aaa;
a;0.94;aa;
a;0.754;aaaaaaaaa;
a;0.783;aaaaaaaa;
aaa;0.708;aaaaaa;
aaaa;0.0971;aaaaaaaaa;
aaaa;0.0337;aa;
aaaa;0.00239;a;
aaa;0.983;aaaaaa;
a;0.000311;aaa;
aa;0.425;aaaa;
aaa;0.906;aaaaaa;
aaaa;0.787;aaaa;
a;0.424;aaaaaaaaaa;
aa;0.732;aaaaa;
