ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.712;aaaaaa;aaaaa;
0.468;aaa;aaaaaaa;
0.8;aaaaaa;a;
0.731;aaaaaa;aaaaa;
0.138;a;aaaaaa;
0.687;aaaaaa;aaaaaaaaa;
0.334;aaaaaa;aaa;
0.142;aaa;aaaaaaa;
0.199;aa;aaaaaaa;
0.908;aa;aaaaa;
0.823;a;aaaaa;
0.97;a;a;
0.729;a;aaa;
0.144;aa;aaaaaaaa;
0.123;aaaaa;aaaaaaaa;
0.426;aaaaa;aa;
0.913;aaaaa;a;
0.538;aa;aaa;
0.829;aaa;aaaaaaaaaa;
0.79;aaaa;aaaaaa;
0.246;aaaaa;aaaa;
0.324;a;aaaa;
0.61;aaa;aaa;
0.866;aa;aaaaaaa;
0.145;aaaa;aaaaaaaa;
0.0857;a;aaaa;
0.95;aaaaaa;a;
0.344;aaaaa;aaaaaaaaaa;
0.518;aaaaaa;aaaaa;
0.00956;aaaa;aaaa;
0.202;aaa;aaa;
0.714;aaaaaa;aaaaaaaaa;
0.839;aaa;aaaaaaaa;
0.0987;aaaaa;aa;
0.504;aaaa;aaaaaaaaa;
0.129;a;aaaaaaaaaa;
0.843;aaaa;aaaaa;
0.292;aaaaaa;aaaaaaaa;
0.07;aaaaaa;a;
0.708;aaaa;aaaa;
0.405;aaaaaa;aaaaaaaaaa;
0.808;a;aaaaa;
0.775;aaaa;aa;
0.884;aaaa;aa;
0.19;aaaaaa;aaaaaa;
0.349;aaaaaa;a;
0.3;a;aaaaaaaa;
0.314;aaaa;aaaaaaaaa;
0.0733;aaaaaa;aaaaaaa;
0.146;aaaa;a;
0.226;aaaaa;aaaaaaaa;
0.914;aa;aaaaaa;
0.623;aa;aaaaaaaa;
0.0414;aaaaaa;aaaaaaa;
0.233;aa;aaaaaaaaaa;
0.68;a;aaaaaaaa;
0.82;aaaa;aaaaaaa;
0.0628;aaaaa;aaaaaaaa;
0.938;aaaaa;aaaaaaaaa;
0.094;aaaaaa;aaaa;
0.918;aaaa;aaaaaaaaa;
0.568;aaa;aa;
0.411;aaaaa;aaaaa;
0.941;aaaa;aaaaaa;
0.497;aaaa;aaaaaa;
0.0581;aaaaaa;aaaaaaa;
0.193;aaa;aa;
0.861;aaaaa;aaaaa;
0.83;aaa;aaaaaaaaaa;
0.619;aaaa;aaa;
0.623;aa;aaaaaa;
0.596;aaaaaa;aaaaaa;
0.206;aaaa;aa;
0.138;aaaa;aa;
0.567;aaaaa;aaaaaa;
0.871;aaa;aaaaaaaaa;
0.212;aaaa;aaaaaaaaa;
0.69;aaaaa;aaa;
0.189;a;aaa;
0.13;aaaaa;aaaaaaaaa;
0.293;a;aaaa;
0.438;aaaaa;aaaa;
0.312;a;aaaaa;
0.796;aa;aaaaaaaaa;
0.236;aaa;a;
0.381;aaa;aaaaaaa;
0.0921;a;aaaaaaaa;
0.454;aaa;aaaaaaaaa;
0.00428;aaaaaa;aaa;
0.783;a;aaaaaaaaaa;
0.473;a;aaa;
0.101;aaa;aaaaaaaaaa;
0.392;aaaa;aaaaaaaaa;
0.111;aaaa;aaaaaaaaaa;
0.653;aaa;a;
0.0362;aaaaaa;aa;
0.462;aaaaa;a;
0.685;a;aaaaaa;
0.243;aaaa;aa;
0.576;aaaa;aaaaaa;
0.112;aaaaaa;aaa;
0.6;aaa;aaa;
0.933;aaaaa;aaaaaaaa;
0.639;aaaaa;aaaaaaaaa;
0.349;aaaaaa;aaaa;
0.943;aaa;aaaaaaaaa;
0.245;aaaaaa;aaaaaaaa;
0.647;aaaaa;aaaaa;
0.986;a;aaaaaa;
0.584;aaa;aaaaaaaaa;
0.0752;aa;aa;
0.282;aa;aaaa;
0.599;a;aaa;
0.489;aaaaa;aaaaaaa;
0.0693;aaaaa;aaaa;
0.529;a;aaaaaa;
0.045;aaa;aa;
0.856;a;aaaaaaaaaa;
0.701;aaaaaa;aaaaaa;
0.515;aaaa;aaaaaa;
0.904;aa;aaaaaaa;
0.55;aaaaa;aaa;
0.0845;aaa;aaaaaaa;
0.125;aaaaa;aaaaaaa;
0.608;aa;aaa;
0.156;aaa;aaaaaaaaa;
0.477;aaaaa;aaaaaaaaaa;
0.317;a;a;
0.379;aaaaaa;aaa;
0.368;aa;aaaaaaaaaa;
0.485;aaaaa;aaaaaaaaaa;
0.918;aaaa;aaaaa;
0.248;aa;aaaa;
0.539;aa;aaaaaaa;
0.0743;aa;aa;
0.136;a;a;
0.906;aaa;aaaaaaaa;
0.455;a;aaa;
0.953;aaaaa;aaa;
0.775;aaaa;a;
0.629;aaaaaa;aaaaaaaaa;
0.689;aaa;aaaaaa;
0.0628;aaaa;aaaa;
0.309;aaaaa;aaaa;
0.781;aa;aaaa;
0.247;aaaaa;aaaaaaaa;
0.421;aaaa;aaaaaaaa;
0.169;a;aaaaaaaaa;
0.0165;aaaaa;aaaaaa;
0.862;aaa;aaaaaaa;
0.549;a;a;
0.422;aaaaaa;aaaaaa;
0.904;aa;aaaaaaaaa;
0.809;aaaaaa;aaaaaaaaaa;
0.498;aaaaaa;a;
0.352;aaaa;aaaaaaaaa;
0.248;a;aaaa;
0.752;aa;aaaa;
0.971;aaaa;aaaaaaaaa;
0.182;aaaaaa;aaaaaaaa;
0.905;aaaa;aaaa;
0.873;aaa;aaaaaaa;
0.684;aaa;aaaaaa;
0.807;aaa;a;
0.669;aa;aaaaaaaa;
0.311;a;aa;
0.139;aaaaa;aaa;
0.858;aa;aaaaa;
0.848;aaaaaa;aaaaaaa;
0.12;aaa;aaaaaaaaaa;
0.397;aaaaa;aaa;
0.766;aaa;aaaaaaa;
0.243;aa;aaaaa;
0.289;aaaaa;aaaaaaaaa;
0.419;aaaaaa;aaaaaaaaa;
0.533;aaaaaa;aaaa;
0.345;aaa;aaaa;
0.273;aaaaa;aaaaaaaaaa;
0.0371;aaa;aa;
0.724;aaaaaa;aaaaa;
0.954;aaaaaa;a;
0.954;aaaa;aaaaaaa;
0.757;aaaaa;aaaa;
0.404;aaaa;aaaaaaaaa;
0.288;a;aaaa;
0.368;aaaaaa;aaaaaaa;
0.0709;aaaaaa;aaaaa;
0.0431;aaa;aaaaaaaa;
0.537;aaaaaa;aaaaa;
0.866;aa;aaaa;
0.727;a;aaaaaa;
0.197;aaa;aaaaa;
0.52;a;aaaa;
0.952;aaaaaa;aaa;
0.895;aaaaaa;aaaaaaaaaa;
0.906;aaa;aaaaaaa;
0.0286;aaaaaa;aa;
0.386;aaa;aa;
0.299;aa;aaaaaa;
0.69;a;aa;
0.731;aaaa;aaaaaaaaa;
0.331;aaaaaa;aaaaaaaaa;
0.182;a;aaaaa;
0.972;aa;aaaaa;
0.934;aa;aaaaaaaaaa;
0.0478;a;aaaaaaaa;
0.0269;aaaaaa;aa;
0.593;aa;aaaaa;
0.296;aaa;aaaaaaaa;
0.262;aaa;aaaaaa;
0.299;aa;aaaaa;
0.338;aaaa;aaaaaaaaa;
0.892;aaa;aaaaa;
0.889;aaaaaa;aaaaaaaa;
0.744;aaaaa;aaa;
0.42;aaaaa;aaa;
0.101;a;aaa;
0.637;aa;aaaaaaaaa;
0.122;aa;aaaa;
0.575;aaa;aaaaaaaaa;
0.186;aa;aa;
0.49;aaaaaa;aaaa;
0.218;aaaaa;aaaaaaaaaa;
0.983;aaa;aaaaa;
0.275;aa;aaaaaaa;
0.114;aaaaaa;aaaaaaa;
0.685;aaa;aaaaa;
0.329;aaaaaa;aaaaa;
0.935;a;aaaaaa;
0.724;aa;aaaaaaaaa;
0.988;aaaa;aaaaaaaaaa;
0.953;a;aaaaa;
0.233;aa;aaaaa;
0.505;aaaaa;aa;
0.859;aa;aaaaaa;
0.254;aaa;aa;
0.533;aaaaaa;a;
0.326;aa;aaaaaaaa;
0.895;aaaaa;aaaaaaaaa;
0.0691;aaaaa;aaaaaaa;
0.441;aa;aaaa;
0.994;aaaaa;aaaaa;
0.267;aa;aaa;
0.877;a;aaaaaaaaaa;
0.14;aaaaa;aaaaaa;
0.614;a;aaaaaaaa;
0.843;a;aa;
0.642;a;aaa;
0.681;aa;aaaaaa;
0.362;aaa;aaaaa;
0.274;aaa;aaa;
0.62;aaaaa;aaaaaaaaa;
0.844;aaaaaa;aaaa;
0.0856;aa;aaaaaaaaa;
0.16;aaaa;aaaaa;
0.344;aaaaa;a;
0.62;a;aaaaaa;
0.414;aaaaaa;a;
0.843;aaa;aa;
0.757;aa;aaaa;
0.156;aa;a;
0.516;aaaaaa;aaaa;
0.0472;aaaaa;aaaaaa;
0.215;a;aaaaaaaaaa;
0.188;a;aa;
0.0798;aaaa;aa;
0.705;aaaaa;aaa;
0.329;aaaaaa;aa;
0.207;aaaaaa;aaaaaaa;
0.998;a;aaaaaaaaaa;
0.117;aaaaaa;aa;
0.731;aa;aaaaaaaaaa;
0.764;aaaaaa;a;
0.46;aaaa;aaaaaaaaa;
0.494;aaaaaa;aaaaaa;
0.375;aaaaa;aaaaaa;
0.86;aaaa;aaaaaaaaa;
0.0138;aaaaa;aaaaaaa;
0.242;a;aa;
0.319;a;aaaaaaaa;
0.319;aa;aaaaaaa;
0.602;aaa;aa;
0.752;aaa;aaaaaaaa;
0.188;aaaaaa;aaaaa;
0.133;aa;aaaaa;
0.0288;aaaaaa;aaaaaaaaaa;
0.147;aaaaaa;aaaaaaaaaa;
0.811;a;a;
0.742;aaaaaa;aaa;
0.913;aaaa;aaaaa;
0.0707;aaaaaa;a;
0.82;aaaaaa;aaaa;
0.178;aaaaaa;aaaaaaa;
0.859;aaa;aaaa;
0.697;aaaaaa;aaaaa;
0.846;aaa;aaaaaaaaa;
0.0639;aa;aaaaaaaaa;
0.892;a;a;
0.341;aaaa;aaaaaaa;
0.413;aaaaaa;aaaaaaaa;
0.968;a;aaaa;
0.0709;aaaaa;aaa;
0.918;aaaaa;aaaaaaaaa;
0.721;a;aaaaaaaa;
0.293;aaaaaa;aaaaaa;
0.345;aa;aaa;
0.084;aa;aaaaaaaaaa;
0.949;aaaaa;a;
0.968;aa;aaaaaaaaa;
0.352;a;aaaaaaaa;
0.028;aaaaaa;aaaaaaaa;
0.541;a;aaaaaa;
0.337;aaaa;a;
0.236;aaaa;aaaaaaaa;
0.977;aaaaa;aaaaaaaaaa;
0.703;aaaaaa;aaaaaaaaa;
0.377;aa;aaaaaaa;
0.905;aaa;a;
0.311;a;aaa;
0.204;a;a;
0.968;aaaa;a;
0.517;aa;a;
0.825;aaa;a;
0.62;a;aaaaaa;
0.625;a;aa;
0.473;aaaaaa;aaaa;
0.858;aaaaaa;aaa;
0.593;aaaa;aaaaaa;
0.36;a;aaaaaaa;
0.502;aa;aaaaaaaa;
0.172;aa;aa;
0.562;aaaaa;aaaaaaaaa;
0.391;aaaa;aaaaaaaa;
0.0202;aaaaaa;aaaa;
0.032;aa;aaaaaaa;
0.129;aaaaaa;aaaaaa;
0.789;aaaaa;aa;
0.959;aaa;aaa;
0.513;a;aaaaaaa;
0.583;aa;aaaaaaaa;
0.338;aaaaaa;aaaaaa;
0.371;aaa;a;
0.0323;aa;aaaa;
0.8;aaaa;aaaaaaa;
0.57;aaaa;aa;
0.433;aaaaa;a;
0.238;aaaa;aaaaaa;
0.189;aaaaaa;aa;
0.954;aaaaaa;aaaaa;
0.0712;aaa;aaa;
0.539;aaaaaa;aaaaaa;
0.32;aaa;aaaaaaaaaa;
0.521;aaaa;aaaa;
0.839;aaaa;aaaaaaaaaa;
0.825;aa;aaa;
0.468;aaaaaa;a;
0.913;aaa;aaaaaa;
0.4;aaaa;aaaaaa;
0.729;aa;aaaaaaaa;
0.0752;a;aaa;
0.877;a;aaaaaaa;
0.65;aaaa;aaaa;
0.346;aaaaaa;aaaaaa;
0.245;aaaaaa;aa;
0.422;aaa;aaaaaaa;
0.388;aaaaa;aa;
0.623;aaaaa;aaaaa;
0.752;aaaa;aaaaaaaa;
0.486;aaa;aaaaaa;
0.095;a;aaaa;
0.364;aaaa;aaaaaaaaaa;
0.807;aaa;aaaaa;
0.59;aa;aa;
0.429;a;aaaa;
0.52;aaaaaa;aa;
0.455;aaa;aaaaaaaaaa;
0.729;aaa;a;
0.392;aaa;aaaaa;
0.7;aaaaa;aaaa;
0.751;aaaa;aaaaaaa;
0.746;aaa;aaa;
0.626;aa;aaaaaaaaa;
0.955;aaaaa;aaaaaaaa;
0.0333;aaaaa;aaaaaaaaa;
0.24;aaaa;aaaaaaaaa;
0.06;aaaaa;aaaaaaaaa;
0.509;aaa;aaaa;
0.296;aa;aaaaaaaaaa;
0.475;aa;aaaaaaaaaa;
0.656;aaaaa;aaaaaaa;
0.0518;aaaaa;aaaaaa;
0.466;aaaa;a;
0.137;a;aaaaaa;
0.595;aa;aaaaaaaa;
0.454;aa;aaa;
0.725;aaaa;aaaaa;
0.421;aa;aaaaaaaaa;
0.682;aaaa;aa;
0.475;aa;aaaaaaa;
0.0255;aaa;aaaa;
0.333;aaa;aaaaaaaa;
0.907;aa;aaaa;
0.389;a;aaaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.34;aaaaaa;aaa;
0.553;aa;aaaaaa;
0.0781;a;aaaaaaaaaa;
0.185;aa;aaaaaaaa;
0.712;aaaaaa;a;
0.185;aa;aaaaaa;
0.82;aaaaaa;aaaaaaaa;
0.858;a;a;
0.269;aaa;aaaaaaaaaa;
0.498;aaaaaa;aaaaaaa;
0.527;aaa;aaaaaaaaaa;
0.96;a;aaaaaaaaaa;
0.303;aa;aaaaaaaa;
0.829;aaaaa;a;
0.866;aaa;aaaaaaa;
0.746;a;aaaaaaaa;
0.494;aa;a;
0.769;aaaaa;aaaaaaaa;
0.121;aaaa;aaaaaaaa;
0.991;aa;a;
0.515;aaaa;aaaaaa;
0.0612;a;aaaaa;
