ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.427;0.704;aaaaaaaa;
0.149;0.771;aaa;
0.519;0.04;aa;
0.802;0.0541;aaaaaa;
0.898;0.819;aaaaaaa;
0.326;0.949;aaaaaaaaaa;
0.115;0.333;aaaaa;
0.992;0.504;aaaaaaaa;
0.684;0.00758;aaaa;
0.0424;0.363;aaaaaaaaa;
0.764;0.776;aaaaaaa;
0.559;0.0454;aaa;
0.155;0.148;aaa;
0.84;0.0716;aaaaaa;
0.893;0.656;aaaaaaaaa;
0.573;0.525;aaa;
0.83;0.686;aaa;
0.762;0.899;aaaaaaaa;
0.135;0.472;aaaaaa;
0.722;0.358;aaaa;
0.0342;0.151;a;
0.0685;0.441;aaaa;
0.45;0.512;aaaa;
0.482;0.4;aaaaaaaaaa;
0.296;0.867;aaaaaaaaa;
0.0339;0.675;a;
0.362;0.596;aaaaaaa;
0.816;0.508;aaaaaaaaa;
0.151;0.794;aaaaaa;
0.996;0.462;aaaaaaaaaa;
0.111;0.0157;a;
0.739;0.652;aaaa;
0.917;0.447;aaaaaaaa;
0.798;0.565;aaaaaaaaaa;
0.907;0.591;aaa;
0.405;0.891;aaaaaaaaaa;
0.822;0.507;aa;
0.45;0.919;aaaaaa;
0.553;0.918;aaaa;
0.468;0.218;a;
0.326;0.544;aaaaaa;
0.276;0.586;aaaaaaaa;
0.0208;0.212;aaaaa;
0.231;0.839;aaa;
0.23;0.997;aaa;
0.345;0.822;aaaaaaaaa;
0.837;0.371;aa;
0.779;0.104;aaaaaaaaaa;
0.0655;0.448;aaaaaaaaa;
0.799;0.807;aaaaa;
0.692;0.397;aaaaaaa;
0.606;0.318;a;
0.754;0.144;aa;
0.725;0.44;aaaaa;
0.0547;0.783;aaaaa;
0.688;0.313;aaaaaaaaaa;
0.582;0.0345;aaaaaaaaa;
0.515;0.503;aaaaaaaaa;
0.0997;0.598;aa;
0.24;0.879;aa;
0.619;0.64;aaaaaaaaaa;
0.00768;0.0326;a;
0.875;0.943;aa;
0.771;0.789;aaaa;
0.555;0.437;aaaaaaa;
0.746;0.903;aaaaaaaaa;
0.524;0.0581;aaaaa;
0.211;0.726;aa;
0.677;0.658;aaaaaaaaa;
0.584;0.215;a;
0.774;0.232;aaaaaaaaaa;
0.809;0.68;aaaa;
0.736;0.596;aaaaaaaaaa;
0.206;0.54;aaaaaa;
0.289;0.4;aaaaaaaaaa;
0.349;0.316;aaaaaaaaa;
0.287;0.738;aa;
0.189;0.406;aaaa;
0.22;0.881;aaaaaaaaa;
0.0356;0.0688;aaa;
0.469;0.635;aaa;
0.891;0.259;aaaaaa;
0.943;0.56;aaaaaaaaa;
0.22;0.344;aaaaaaaaaa;
0.517;0.481;aaaaaaaa;
0.412;0.379;aaaaaaaaaa;
0.246;0.942;aaaaaa;
0.531;0.966;aaaaaaaaa;
0.392;0.16;aa;
0.328;0.9;aa;
0.473;0.626;aa;
0.452;0.175;aaaaaaaa;
0.591;0.175;aaaa;
0.691;0.632;a;
0.397;0.657;aaaaaaaaa;
0.927;0.0732;aaaaaaa;
0.583;0.557;aaaa;
0.877;0.0171;aaaaaaaaa;
0.403;0.61;aaaa;
3.16e-05;0.532;aaa;
0.848;0.525;aaaa;
0.963;0.399;aaaaaaaa;
0.115;0.774;aaaaaaa;
0.226;0.109;aaaaaaaaaa;
0.397;0.95;aaaaaa;
0.0456;0.793;aaaaaa;
0.667;0.0852;aaaaa;
0.577;0.963;aaaaaaa;
0.463;0.87;aaaaaaa;
0.694;0.839;aaaaaaaa;
0.106;0.929;aaaa;
0.546;0.995;aaaaaa;
0.0441;0.571;aaaaaaaaa;
0.397;0.438;a;
0.778;0.57;aaaaaaaa;
0.541;0.00598;aaaaaa;
0.721;0.00704;aaaa;
0.27;0.9;aa;
0.937;0.359;aaa;
0.983;0.75;aaaa;
0.941;0.374;aaaaa;
0.752;0.922;aaaaaaaa;
0.894;0.807;a;
0.154;0.0458;aaaaa;
0.157;0.307;aaaaaaaaaa;
0.906;0.325;aaaaaaaa;
0.219;0.825;aa;
0.407;0.183;aaaaaaa;
0.0384;0.393;aa;
0.15;0.193;aaaaaaaa;
0.38;0.868;aaaaaaa;
0.371;0.416;aaaaaa;
0.493;0.572;aaaaaa;
0.178;0.357;aaa;
0.35;0.514;aaaaaaa;
0.804;0.66;aaaaaaaa;
0.0315;0.996;aaaaaaa;
0.267;0.76;aaaaaa;
0.245;0.189;aaa;
0.75;0.247;aaaaaaa;
0.805;0.741;a;
0.982;0.494;aaaaa;
0.792;0.906;aaaaaaa;
0.475;0.365;aaaa;
0.794;0.61;aaaaa;
0.982;0.808;aaaaaaaa;
0.339;0.297;aaaaaaaa;
0.00974;0.682;aaa;
0.803;0.476;aaaaa;
0.633;0.0902;aaaaaaa;
0.0371;0.303;a;
0.0636;0.331;aaaaaaaa;
0.302;0.992;aaaa;
0.682;0.562;aaaaaaa;
0.923;0.304;aaaaaaaaaa;
0.477;0.0418;aaaa;
0.474;0.493;aaaaaaa;
0.418;0.343;aaaaaa;
0.73;0.871;aaaaaa;
0.398;0.0685;a;
0.931;0.685;aaaaa;
0.836;0.224;aaaaaaaa;
0.533;0.261;aaaaa;
0.666;0.152;aaaa;
0.0329;0.773;aaaaaaaa;
0.798;0.859;aaa;
0.119;0.729;aaaaaaa;
0.766;0.666;aaaa;
0.855;0.749;aaaaaaaa;
0.751;0.435;aaaa;
0.987;0.976;aaa;
0.603;0.142;aaaaaaaaa;
0.145;0.214;aaaaa;
0.744;1;aaaaaa;
0.766;0.754;aaaaaaaa;
0.145;0.548;aaaaaaaa;
0.532;0.429;a;
0.465;0.406;aaa;
0.105;0.616;aa;
0.0222;0.916;aaaaaaaa;
0.979;0.022;aaa;
0.444;0.982;aaaaaa;
0.895;0.309;aaaaa;
0.723;0.629;a;
0.202;0.82;aaaa;
0.103;0.313;aaaaaaaa;
0.902;0.733;a;
0.58;0.546;aaaaaaa;
0.972;0.224;aaaaaa;
0.206;0.537;a;
0.212;0.526;aaaaaaaa;
0.477;0.371;aaaaaaaaaa;
0.61;0.799;aaaaaaaaaa;
0.87;0.279;aaaaaaaaaa;
0.0217;0.47;aaa;
0.475;0.0308;aaaaaaaaaa;
0.733;0.887;aaaa;
0.0672;0.664;aaaaaaa;
0.637;0.242;aaaaaa;
0.84;0.522;aaaaaaaa;
